"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",4.09359729392658,-0.864514497556512
"10X_LLU_A_umitools-2",-1.63131797211041,-0.878321436681573
"10X_LLU_A_umitools-3",-1.40907752411236,2.39782795544642
"10X_LLU_A_umitools-4",-1.95918810264935,1.6528171026327
"10X_LLU_A_umitools-5",-0.3644529570805,1.03225741024988
"10X_LLU_A_umitools-6",1.93594467742573,-1.27028380099756
"10X_LLU_A_umitools-7",1.64688825709949,-0.284642485418146
"10X_LLU_A_umitools-8",3.77743852241169,0.884299608431036
"10X_LLU_A_umitools-9",0.377077034769757,-1.48552030835373
"10X_LLU_A_umitools-10",-3.15426885979046,2.29048547383326
"10X_LLU_A_umitools-11",3.18573939902912,0.991959902010138
"10X_LLU_A_umitools-12",-3.38006031410565,-3.2248581922434
"10X_LLU_A_umitools-13",2.88765657050739,-2.70809927348119
"10X_LLU_A_umitools-14",-1.32336401836743,-0.0651954687021423
"10X_LLU_A_umitools-15",0.126746864153249,-0.811604765691583
"10X_LLU_A_umitools-16",4.22793805701862,-0.837575582303827
"10X_LLU_A_umitools-17",-0.284572957919733,-0.23674204710943
"10X_LLU_A_umitools-18",-2.95757925407757,1.34369811650294
"10X_LLU_A_umitools-19",0.950010121895177,0.306448909006293
"10X_LLU_A_umitools-20",-4.29687940971722,-1.26631456378919
"10X_LLU_A_umitools-22",-1.27805209057202,3.28135499592798
"10X_LLU_A_umitools-23",-4.36080992119183,-1.19711951676828
"10X_LLU_A_umitools-24",2.47677767379413,-2.06023528937322
"10X_LLU_A_umitools-25",2.93865096671711,1.58694562550562
"10X_LLU_A_umitools-26",5.04612672431598,-0.792718914785211
"10X_LLU_A_umitools-27",-4.63373243706097,-0.881942240037744
"10X_LLU_A_umitools-28",-3.23360764877667,-1.83236580852491
"10X_LLU_A_umitools-29",1.42723000152241,2.11503395672816
"10X_LLU_A_umitools-30",-4.11586105720867,-0.952899096050088
"10X_LLU_A_umitools-32",3.70126712424885,0.729944559297736
"10X_LLU_A_umitools-33",0.176391647292478,1.85181316967982
"10X_LLU_A_umitools-34",1.07242679698597,2.95432624455469
"10X_LLU_A_umitools-36",-3.51999652283062,1.40509853001612
"10X_LLU_A_umitools-37",-3.18902623550762,-0.570791391172235
"10X_LLU_A_umitools-38",-1.21619605915417,0.181246372423346
