"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1",0.356199248312,2.76796918209773
"10X_NCI_A_zumi-2",-5.52912356090736,-0.711036691105552
"10X_NCI_A_zumi-3",-3.86960674953651,0.135075381362252
"10X_NCI_A_zumi-4",-0.00254584980201411,-1.93352685276289
"10X_NCI_A_zumi-5",1.19691704082299,-2.0559595317008
"10X_NCI_A_zumi-6",-5.78213359546852,-3.19837433997411
"10X_NCI_A_zumi-7",-4.39048172664833,-2.98047847453374
"10X_NCI_A_zumi-8",-5.91705848407936,-2.92767662707586
"10X_NCI_A_zumi-9",3.39774893092919,2.58350663479548
"10X_NCI_A_zumi-10",4.85855577754784,1.83415417965632
"10X_NCI_A_zumi-11",4.1740588979702,0.515238097274117
"10X_NCI_A_zumi-12",-2.84406985473823,0.0355664997933431
"10X_NCI_A_zumi-13",6.30857227611351,1.32597308453303
"10X_NCI_A_zumi-14",-0.544164077760693,-2.73073203269262
"10X_NCI_A_zumi-15",5.78820894527245,0.197944095694832
"10X_NCI_A_zumi-16",5.90959928798485,2.0282621889947
"10X_NCI_A_zumi-17",2.63853214549828,-1.12182162109632
"10X_NCI_A_zumi-18",3.7101597623806,0.0491563588021322
"10X_NCI_A_zumi-19",-5.52576305103492,-2.86680729094762
"10X_NCI_A_zumi-20",0.855145438192371,-1.19155950251836
"10X_NCI_A_zumi-21",-1.79526201021862,0.0866227656243368
"10X_NCI_A_zumi-22",2.06609915065575,-1.38966217044611
"10X_NCI_A_zumi-23",1.57484052943993,-2.81917698088903
"10X_NCI_A_zumi-24",-6.21444226932716,-2.26363963786382
"10X_NCI_A_zumi-25",2.68086145686913,1.15046148594599
"10X_NCI_A_zumi-26",-5.71474506092262,-1.94772700372953
"10X_NCI_A_zumi-27",-6.73696614933204,-1.95987639728803
"10X_NCI_A_zumi-29",-4.7831947965641,-1.26608920995016
"10X_NCI_A_zumi-30",-4.56046344471168,-0.17647404376287
"10X_NCI_A_zumi-31",2.40565298366356,4.12392001446467
"10X_NCI_A_zumi-32",-4.90366508197975,-3.26921565238256
"10X_NCI_A_zumi-34",-3.69934679699135,-2.36039603654165
"10X_NCI_A_zumi-35",2.9046497182827,2.21405964192133
