"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-2930",-2.45980200464853,-0.157865294836626
"10X_NCI_M_A_cellranger2.0-1299",-3.25630554850229,-0.783408889196978
"10X_NCI_M_A_cellranger2.0-4897",0.640693572209991,1.92638598976268
"10X_NCI_M_A_cellranger2.0-3669",3.0872129470574,3.08423339424266
"10X_NCI_M_A_cellranger2.0-5102",6.05111613576285,3.98284064827098
"10X_NCI_M_A_cellranger2.0-4553",-3.60979065592416,1.72215144930018
"10X_NCI_M_A_cellranger2.0-5561",0.951064255880035,1.41831283865108
"10X_NCI_M_A_cellranger2.0-4146",5.3833087951409,3.74752317962779
"10X_NCI_M_A_cellranger2.0-550",1.36707833115927,0.49605633912219
"10X_NCI_M_A_cellranger2.0-2089",-4.10320505793222,-0.12151659431325
"10X_NCI_M_A_cellranger2.0-1853",-4.39302715952524,-1.24816597404347
"10X_NCI_M_A_cellranger2.0-1807",4.05830588643423,4.40634547767772
"10X_NCI_M_A_cellranger2.0-3158",1.22886797492377,-0.633579143904314
"10X_NCI_M_A_cellranger2.0-4497",6.0451261073815,-0.781592616461382
"10X_NCI_M_A_cellranger2.0-1311",-2.87117800409921,-3.7517832607256
"10X_NCI_M_A_cellranger2.0-4726",-1.12811431582101,2.434851995088
"10X_NCI_M_A_cellranger2.0-1143",5.07476558987967,2.71340023574962
"10X_NCI_M_A_cellranger2.0-1524",4.99767341916434,2.44622527656688
"10X_NCI_M_A_cellranger2.0-1588",4.21563067738882,4.78910504875316
"10X_NCI_M_A_cellranger2.0-58",-0.964471432520233,2.00569056568278
"10X_NCI_M_A_cellranger2.0-5718",-0.979547116113983,1.47163253126277
"10X_NCI_M_A_cellranger2.0-5274",-2.13563761408456,-0.532841691397295
"10X_NCI_M_A_cellranger2.0-1544",1.11057421271674,1.52180217800273
"10X_NCI_M_A_cellranger2.0-1017",-4.35259566004404,-3.80530870857106
"10X_NCI_M_A_cellranger2.0-2395",3.24288776223532,3.52673422393931
"10X_NCI_M_A_cellranger2.0-2021",-2.63528856928476,-3.82614839973317
"10X_NCI_M_A_cellranger2.0-659",-4.58896765406259,-4.45609320106374
"10X_NCI_M_A_cellranger2.0-4638",3.90215983693472,4.68577705917491
"10X_NCI_M_A_cellranger2.0-4229",7.42854609792105,1.90712701378001
"10X_NCI_M_A_cellranger2.0-3129",-1.15683827097543,-4.33412779273854
"10X_NCI_M_A_cellranger2.0-2779",-2.10596904451975,0.509006819106474
"10X_NCI_M_A_cellranger2.0-2813",-5.51842341120371,-2.52700174751149
"10X_NCI_M_A_cellranger2.0-1577",4.72600403134695,3.91794525680675
"10X_NCI_M_A_cellranger2.0-3797",-0.253957125498139,0.307145109750166
"10X_NCI_M_A_cellranger2.0-2627",-0.436994883371674,2.56949912605418
"10X_NCI_M_A_cellranger2.0-925",5.65408530537955,3.56657921371592
"10X_NCI_M_A_cellranger2.0-4198",3.72309425179831,-0.966109880827532
"10X_NCI_M_A_cellranger2.0-524",-1.74597487146982,1.13640769419803
"10X_NCI_M_A_cellranger2.0-1495",-0.102208110643707,1.66967540083064
"10X_NCI_M_A_cellranger2.0-5332",-2.89555439646371,0.158323994256391
