"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-304",-0.731220136548691,-1.14578652229771
"ICELL8_PE_B_rsem-154",3.33452354821999,-0.973412035374492
"ICELL8_PE_B_rsem-433",0.7786619559272,2.30122134241596
"ICELL8_PE_B_rsem-194",4.42078124437172,-0.0243034347580373
"ICELL8_PE_B_rsem-22",-3.15534127798241,2.87720322761074
"ICELL8_PE_B_rsem-491",-3.63891852941673,1.03813100013271
"ICELL8_PE_B_rsem-241",2.32857512388069,0.182151438326985
"ICELL8_PE_B_rsem-305",-0.475213657285386,-1.01597666588292
"ICELL8_PE_B_rsem-80",-4.10354102697533,1.97514920833841
"ICELL8_PE_B_rsem-400",-0.0752552851692969,-1.40752529945835
"ICELL8_PE_B_rsem-493",-0.12003315534752,0.574566604228169
"ICELL8_PE_B_rsem-472",4.21312247667152,0.2549861684753
"ICELL8_PE_B_rsem-31",1.11484693441231,-3.26864433136448
"ICELL8_PE_B_rsem-414",3.64703761491615,0.0377469078017771
"ICELL8_PE_B_rsem-59",4.4117425576194,-0.0345709308670461
"ICELL8_PE_B_rsem-291",3.51852129850227,0.512590290637165
"ICELL8_PE_B_rsem-467",-3.46466744985741,0.212836267085224
"ICELL8_PE_B_rsem-363",1.47635977420647,0.350489975543171
"ICELL8_PE_B_rsem-468",-2.55400193777245,-0.297707794575542
"ICELL8_PE_B_rsem-568",3.25441764745552,-0.040793894200176
"ICELL8_PE_B_rsem-546",1.66963108334381,-3.63487338867649
"ICELL8_PE_B_rsem-231",-3.02818549719017,0.727371574969441
"ICELL8_PE_B_rsem-530",-0.588333021070176,-0.34936547127232
"ICELL8_PE_B_rsem-479",0.0017584458335107,3.06165719184414
"ICELL8_PE_B_rsem-210",-2.48937095251244,1.42664516124263
"ICELL8_PE_B_rsem-404",3.3597074643119,-1.28899741020665
"ICELL8_PE_B_rsem-55",2.46099518689949,-2.28371667709813
"ICELL8_PE_B_rsem-293",3.93174218091804,0.297790171237141
"ICELL8_PE_B_rsem-73",3.85113595876533,-1.19629239883885
"ICELL8_PE_B_rsem-328",-0.0319999560372168,2.9330999270393
"ICELL8_PE_B_rsem-439",-1.14863670911949,-1.7820262893723
"ICELL8_PE_B_rsem-541",0.837342967127151,1.31095934066311
"ICELL8_PE_B_rsem-199",-1.09088886823814,-0.168274401097149
"ICELL8_PE_B_rsem-554",0.760036219690627,3.27264785918728
"ICELL8_PE_B_rsem-204",-3.83830560293358,2.18431340310112
"ICELL8_PE_B_rsem-390",1.11909907016594,2.16059325042501
"ICELL8_PE_B_rsem-442",2.36594270620186,-0.940972326664776
"ICELL8_PE_B_rsem-456",-1.60332096662682,2.51957267674938
"ICELL8_PE_B_rsem-495",1.00360547456581,-4.61988687363133
"ICELL8_PE_B_rsem-116",1.23429404649574,-4.64819431152806
"ICELL8_PE_B_rsem-499",3.4819660082801,1.09607529792324
"ICELL8_PE_B_rsem-172",0.359294046495742,-2.15567493286595
"ICELL8_PE_B_rsem-129",1.72849955115158,0.312370897860676
"ICELL8_PE_B_rsem-28",3.793455232714,-1.31665134277806
"ICELL8_PE_B_rsem-383",0.99942337426979,1.9023005381538
"ICELL8_PE_B_rsem-286",0.158355583284683,-1.66492342796788
"ICELL8_PE_B_rsem-237",1.56125544462044,-1.39584731903538
"ICELL8_PE_B_rsem-298",-3.15032971944969,-0.391014097599834
"ICELL8_PE_B_rsem-509",1.97475790310342,-0.49825930443272
"ICELL8_PE_B_rsem-112",0.683080543611831,2.94160342368618
"ICELL8_PE_B_rsem-584",-2.89820064153832,3.12391615066066
"ICELL8_PE_B_rsem-268",0.33656822595436,3.09806847724453
"ICELL8_PE_B_rsem-477",1.38402604017097,-4.308419702916
"ICELL8_PE_B_rsem-443",2.07078201774198,-4.27225112762913
"ICELL8_PE_B_rsem-469",-1.7910744055764,1.87271316501632
"ICELL8_PE_B_rsem-12",0.505571235750503,3.5116726175262
"ICELL8_PE_B_rsem-497",2.06292203891713,-0.718394754795879
"ICELL8_PE_B_rsem-464",-3.23889697637718,2.27892621013656
"ICELL8_PE_B_rsem-576",-2.07975829687279,-1.63010191765293
"ICELL8_PE_B_rsem-598",-0.502622257138901,-1.65136575546727
"ICELL8_PE_B_rsem-144",0.633153547380752,-4.23869848099217
"ICELL8_PE_B_rsem-160",1.55862544927437,2.53403481993213
"ICELL8_PE_B_rsem-75",-0.0502642497078711,-3.76032638397679
"ICELL8_PE_B_rsem-532",-0.705556283857041,-0.940483330159038
"ICELL8_PE_B_rsem-359",-0.103472839261704,-0.899538515477031
"ICELL8_PE_B_rsem-382",2.00299046452779,-2.23973035660252
"ICELL8_PE_B_rsem-108",-0.639505754377061,3.29899466189876
"ICELL8_PE_B_rsem-501",-1.70616949644249,3.75735473784938
"ICELL8_PE_B_rsem-511",-0.358451496030503,3.77775728854671
"ICELL8_PE_B_rsem-309",0.41041289720375,-1.32726025429234
"ICELL8_PE_B_rsem-215",-3.86671985235375,0.784339071841389
"ICELL8_PE_B_rsem-110",-0.530686746503525,-0.266651628880352
"ICELL8_PE_B_rsem-115",-0.343300949002915,3.36325955543056
"ICELL8_PE_B_rsem-4",0.995822776888198,-2.38189172592625
"ICELL8_PE_B_rsem-524",0.551627863977737,-1.79684662666783
"ICELL8_PE_B_rsem-107",-0.203813682462388,-2.68798732605442
"ICELL8_PE_B_rsem-232",-1.84963334646385,-0.0950999244736135
"ICELL8_PE_B_rsem-544",-1.06171239462059,3.84350896033779
"ICELL8_PE_B_rsem-175",2.18790765557129,-2.85272836533055
"ICELL8_PE_B_rsem-220",2.29631130847771,-2.83296012726292
"ICELL8_PE_B_rsem-48",-3.56682933416527,0.528100134463459
