"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-294",-1.22019908698993,-1.92076616031262
"ICELL8_PE_B_featureCounts-204",3.27630508569283,-2.76510553104016
"ICELL8_PE_B_featureCounts-333",0.0219692054132921,1.37047930019763
"ICELL8_PE_B_featureCounts-510",1.23127234605355,2.54405780094531
"ICELL8_PE_B_featureCounts-419",-0.291783326592018,3.24762482899096
"ICELL8_PE_B_featureCounts-155",2.98036087182565,-2.78107409221265
"ICELL8_PE_B_featureCounts-469",1.85059965280099,-0.960928127590151
"ICELL8_PE_B_featureCounts-504",1.46824181703133,1.74904604214099
"ICELL8_PE_B_featureCounts-232",1.77722681191964,0.820500269111661
"ICELL8_PE_B_featureCounts-260",-0.549540334667732,2.46923656719592
"ICELL8_PE_B_featureCounts-73",-3.61544262739616,-2.03544645053479
"ICELL8_PE_B_featureCounts-38",-0.395720058407356,-1.98232130748364
"ICELL8_PE_B_featureCounts-140",-0.146694355930855,4.57782740848925
"ICELL8_PE_B_featureCounts-405",-0.999023841049244,2.18499429481891
"ICELL8_PE_B_featureCounts-583",-1.54387258860068,-1.51495043975446
"ICELL8_PE_B_featureCounts-106",1.14433897164864,-3.7237678025398
"ICELL8_PE_B_featureCounts-439",-0.0103694734235305,1.82177455681231
"ICELL8_PE_B_featureCounts-190",2.18641198304696,-2.32828836185071
"ICELL8_PE_B_featureCounts-166",1.4151336016993,-2.74843768817517
"ICELL8_PE_B_featureCounts-387",2.95200527337594,-2.56861905795667
"ICELL8_PE_B_featureCounts-395",1.14841664460702,-3.15682272655103
"ICELL8_PE_B_featureCounts-40",2.93025863793893,-1.0051877949867
"ICELL8_PE_B_featureCounts-259",2.77037132409615,-0.202224150720568
"ICELL8_PE_B_featureCounts-287",-2.07065426680045,1.42306311386493
"ICELL8_PE_B_featureCounts-12",0.487427002463768,-3.30962209445569
"ICELL8_PE_B_featureCounts-463",-2.39569675299125,-2.71216182452771
"ICELL8_PE_B_featureCounts-417",-2.58808278414207,3.25929208057788
"ICELL8_PE_B_featureCounts-530",0.308869129691551,1.74086745041278
"ICELL8_PE_B_featureCounts-241",-2.81946992250877,-0.74510817271802
"ICELL8_PE_B_featureCounts-273",0.311318403754662,-2.81806139690015
"ICELL8_PE_B_featureCounts-244",1.54512274888558,-3.4787874673042
"ICELL8_PE_B_featureCounts-515",-1.20415721210437,-2.2833254788551
"ICELL8_PE_B_featureCounts-81",1.16162360337777,1.98206348675158
"ICELL8_PE_B_featureCounts-453",-0.325657540287544,-0.385188088241549
"ICELL8_PE_B_featureCounts-149",-2.37606119486289,-3.48623184901807
"ICELL8_PE_B_featureCounts-115",1.25141919282479,-2.93262533885572
"ICELL8_PE_B_featureCounts-486",0.254364615951012,2.56460542934802
"ICELL8_PE_B_featureCounts-261",-1.35375201078849,4.7482838179436
"ICELL8_PE_B_featureCounts-199",0.902268773589562,1.04670621412662
"ICELL8_PE_B_featureCounts-132",-2.38301371904807,-1.04529659492108
"ICELL8_PE_B_featureCounts-336",-2.53294407698112,-2.33776383143994
"ICELL8_PE_B_featureCounts-43",-1.62290226789909,-0.407041117969485
"ICELL8_PE_B_featureCounts-68",1.24397123483224,-3.18109206897351
"ICELL8_PE_B_featureCounts-569",-1.56493782373862,3.41827030437854
"ICELL8_PE_B_featureCounts-203",1.88645065454049,-1.15748183471295
"ICELL8_PE_B_featureCounts-156",-3.13922488066154,-2.09276895267102
"ICELL8_PE_B_featureCounts-177",1.61093772080941,-2.47806625110242
"ICELL8_PE_B_featureCounts-147",-1.79685466858344,-2.58954791766736
"ICELL8_PE_B_featureCounts-193",1.68780649331612,-1.41099183303449
"ICELL8_PE_B_featureCounts-283",-1.95137631269889,1.96202142494586
"ICELL8_PE_B_featureCounts-582",-0.286210649933388,4.2826494719353
"ICELL8_PE_B_featureCounts-374",-2.47955476614433,3.28329201000598
"ICELL8_PE_B_featureCounts-495",-0.632162862743904,5.15350241917041
"ICELL8_PE_B_featureCounts-328",0.309281474624107,-2.27329687816236
"ICELL8_PE_B_featureCounts-95",0.0858081641535264,-0.615726814094515
"ICELL8_PE_B_featureCounts-91",-3.68296324583488,-2.73201231700513
"ICELL8_PE_B_featureCounts-4",-1.67593961330848,2.26387508171466
"ICELL8_PE_B_featureCounts-383",-0.647097491945793,-2.09355549556348
"ICELL8_PE_B_featureCounts-348",2.43770445016427,-1.46890811664197
"ICELL8_PE_B_featureCounts-139",3.74843872216744,0.2292266036835
"ICELL8_PE_B_featureCounts-250",0.548431879554222,1.53495939033893
"ICELL8_PE_B_featureCounts-186",3.54648340371651,0.146137594756154
"ICELL8_PE_B_featureCounts-478",1.31169284013314,-2.90430121165845
"ICELL8_PE_B_featureCounts-128",-0.344809585537483,-1.4995451424751
"ICELL8_PE_B_featureCounts-316",-2.17290579649406,3.66051264065173
"ICELL8_PE_B_featureCounts-107",-0.242417984928657,2.44641490238574
"ICELL8_PE_B_featureCounts-404",-4.13221179815726,-1.87022285205457
"ICELL8_PE_B_featureCounts-465",3.38582218316598,0.6401292528477
"ICELL8_PE_B_featureCounts-455",0.243359810386131,0.982366933998136
"ICELL8_PE_B_featureCounts-92",2.6726073088984,-2.91370825511548
"ICELL8_PE_B_featureCounts-105",3.06458318856759,-2.33741430980298
"ICELL8_PE_B_featureCounts-63",0.19576597837014,-1.55626742583844
"ICELL8_PE_B_featureCounts-524",-1.23519603284793,1.5255329157677
"ICELL8_PE_B_featureCounts-183",-2.10006200643974,4.82332988041308
"ICELL8_PE_B_featureCounts-449",0.226295835051964,-2.50507883769605
"ICELL8_PE_B_featureCounts-180",0.921202904258202,-1.98127011996839
"ICELL8_PE_B_featureCounts-121",-1.16332463296848,4.45577950733569
"ICELL8_PE_B_featureCounts-174",0.184068089995812,-3.09139041644666
"ICELL8_PE_B_featureCounts-291",-2.66224002214866,-2.34955196124646
"ICELL8_PE_B_featureCounts-581",-1.96236037584739,1.054992332634
"ICELL8_PE_B_featureCounts-420",-1.81749206158118,-0.782713577571841
"ICELL8_PE_B_featureCounts-184",3.50652397302193,-1.69078974467847
"ICELL8_PE_B_featureCounts-499",-0.937417925622036,-3.21880178195569
"ICELL8_PE_B_featureCounts-79",1.03438747552438,-0.244348153892489
"ICELL8_PE_B_featureCounts-452",1.03080094483895,-3.44570998889539
"ICELL8_PE_B_featureCounts-361",-1.48441176983314,1.89736099499133
"ICELL8_PE_B_featureCounts-337",-2.00907718512016,4.68933244007495
"ICELL8_PE_B_featureCounts-558",0.27627945569558,1.5793784405556
"ICELL8_PE_B_featureCounts-145",2.39264143136544,1.27144153374103
"ICELL8_PE_B_featureCounts-164",4.12806547311349,-0.519032404247256
"ICELL8_PE_B_featureCounts-15",-2.67956470819907,-2.59263734561536
"ICELL8_PE_B_featureCounts-434",0.226244217429588,-0.874651000324221
"ICELL8_PE_B_featureCounts-332",-2.8239519533773,-0.772613451305361
"ICELL8_PE_B_featureCounts-484",2.3187414470057,-1.28638856155011
"ICELL8_PE_B_featureCounts-49",1.0704025092463,1.56737978714374
"ICELL8_PE_B_featureCounts-553",-0.222559147800972,-2.20506648761365
"ICELL8_PE_B_featureCounts-118",-0.873582014169266,0.88191933887866
"ICELL8_PE_B_featureCounts-529",2.86983550218148,1.21790154236224
"ICELL8_PE_B_featureCounts-222",1.04766977456612,-1.09859494906995
"ICELL8_PE_B_featureCounts-329",1.15510762361092,2.54582114475635
"ICELL8_PE_B_featureCounts-492",4.09478080895943,-1.17885009986493
"ICELL8_PE_B_featureCounts-77",3.54825628427071,-0.46701203328702
"ICELL8_PE_B_featureCounts-233",-0.662682825054695,-0.762284323993655
"ICELL8_PE_B_featureCounts-364",-1.47262501093345,3.84073491352466
"ICELL8_PE_B_featureCounts-321",2.90817344811959,0.904613211330442
"ICELL8_PE_B_featureCounts-286",-1.01532790745394,1.66699250000384
"ICELL8_PE_B_featureCounts-281",2.69346178201241,-1.6261457656059
"ICELL8_PE_B_featureCounts-587",-1.88957017036872,4.36285395878222
"ICELL8_PE_B_featureCounts-590",-1.18676681193309,4.68507714527514
"ICELL8_PE_B_featureCounts-389",-2.74996303888755,-0.163634524169894
"ICELL8_PE_B_featureCounts-491",3.62746275094552,-0.427852914157839
"ICELL8_PE_B_featureCounts-476",3.39573658135934,-2.52754168254468
"ICELL8_PE_B_featureCounts-280",1.84768641618295,-0.537789449516268
"ICELL8_PE_B_featureCounts-21",0.619340664420555,2.92333026188281
"ICELL8_PE_B_featureCounts-57",-2.21682345243888,0.499122306283979
"ICELL8_PE_B_featureCounts-523",0.225225812468956,-1.8383324597511
"ICELL8_PE_B_featureCounts-187",-0.00814562412696063,3.36898465412524
"ICELL8_PE_B_featureCounts-129",-2.36421954008537,0.246103632774619
"ICELL8_PE_B_featureCounts-399",-3.35398685308891,-1.31580059272382
"ICELL8_PE_B_featureCounts-403",0.606303817305992,1.23318310039905
"ICELL8_PE_B_featureCounts-346",-3.04020249220329,-2.96635441524121
"ICELL8_PE_B_featureCounts-202",1.21226561692757,-0.527726874175997
"ICELL8_PE_B_featureCounts-213",-0.885635287787487,-1.18733303290937
"ICELL8_PE_B_featureCounts-30",-2.0137119230886,-0.871653840366336
"ICELL8_PE_B_featureCounts-109",2.56335628655953,-2.66847471934888
"ICELL8_PE_B_featureCounts-10",-3.52725445600944,-2.48088459712598
"ICELL8_PE_B_featureCounts-56",-0.428742760147621,-0.806574747386904
"ICELL8_PE_B_featureCounts-171",0.647600060973595,1.03496034401324
