"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-48",-0.459708047642683,1.52459027369817
"C1_LLU_B_kallisto-21",-0.671052885785078,0.735860129197438
"C1_LLU_B_kallisto-7",-0.424785447850202,-0.558288792769114
"C1_LLU_B_kallisto-3",1.02316193507674,-1.81572935978572
"C1_LLU_B_kallisto-17",1.08547096179488,0.145711680253346
"C1_LLU_B_kallisto-4",-1.92128513621477,0.719939490159352
"C1_LLU_B_kallisto-58",-2.62005044294832,-1.49358675877253
"C1_LLU_B_kallisto-46",0.1936831943846,1.33872773249944
"C1_LLU_B_kallisto-27",1.98471240924361,0.585014601548512
"C1_LLU_B_kallisto-26",1.59529237674239,2.25962783892949
"C1_LLU_B_kallisto-33",0.419042634234453,-0.531316498915355
"C1_LLU_B_kallisto-49",-2.12773835433957,0.386317034562428
"C1_LLU_B_kallisto-28",2.13784365581038,-0.302764634291331
"C1_LLU_B_kallisto-50",-1.02488018347261,-1.53410265843074
"C1_LLU_B_kallisto-10",2.54457049296858,1.55502631266912
"C1_LLU_B_kallisto-14",-2.00041062159774,-1.27839062611262
"C1_LLU_B_kallisto-45",0.373109387621904,2.06602646907171
"C1_LLU_B_kallisto-25",-2.85769946648118,-0.935351590315501
"C1_LLU_B_kallisto-39",-2.47240407539842,-1.12673447529475
"C1_LLU_B_kallisto-32",-1.11426485849855,-0.556201199690501
"C1_LLU_B_kallisto-42",0.263283299670244,-0.0319864551226301
"C1_LLU_B_kallisto-2",-0.12928302361009,2.17759921153386
"C1_LLU_B_kallisto-20",-2.80505068375108,-0.0676562587420149
"C1_LLU_B_kallisto-61",-1.05474252773759,-0.286658982435863
"C1_LLU_B_kallisto-5",0.946219729647661,1.85591628154119
"C1_LLU_B_kallisto-23",0.542619752154375,1.56607510646184
"C1_LLU_B_kallisto-38",-0.341049743428205,1.85771014293035
"C1_LLU_B_kallisto-18",-0.179464770092939,-1.73234484593074
"C1_LLU_B_kallisto-11",0.756407069430376,0.720711012681325
"C1_LLU_B_kallisto-13",1.12496428416731,1.24965025981267
"C1_LLU_B_kallisto-41",-1.64368529392717,-0.296996812025706
"C1_LLU_B_kallisto-24",-0.907398296132063,0.199268122514089
"C1_LLU_B_kallisto-54",-1.5523466594362,-1.41562912861506
"C1_LLU_B_kallisto-66",-1.059990895524,0.916951437791188
"C1_LLU_B_kallisto-6",1.81660776065352,1.89982010920842
"C1_LLU_B_kallisto-19",1.32007150577071,1.91569592555364
"C1_LLU_B_kallisto-16",-3.07821245266435,-0.66344569126765
"C1_LLU_B_kallisto-40",2.34260992930892,0.872759123643239
"C1_LLU_B_kallisto-15",0.83043651507857,-0.0693118373552961
"C1_LLU_B_kallisto-64",0.10444431231978,-1.27112744251887
"C1_LLU_B_kallisto-55",-2.24462552143571,-1.62682602802912
"C1_LLU_B_kallisto-9",1.68321304248335,1.68672110637029
"C1_LLU_B_kallisto-12",1.74178724215987,-1.32006047169368
"C1_LLU_B_kallisto-43",1.96434407161238,1.23412015040716
"C1_LLU_B_kallisto-29",2.53414492534163,-0.642054299513499
"C1_LLU_B_kallisto-57",-2.2705040104532,-0.214422444502513
"C1_LLU_B_kallisto-30",2.13835482524398,-1.11018631855647
"C1_LLU_B_kallisto-47",-1.21330912186143,1.43744208415349
"C1_LLU_B_kallisto-34",-2.32742513491151,-0.916681031386058
"C1_LLU_B_kallisto-51",0.470716761813189,-1.61984942356745
"C1_LLU_B_kallisto-59",2.08507971690657,-0.892215470472972
"C1_LLU_B_kallisto-31",1.56002097056868,0.951625605424245
"C1_LLU_B_kallisto-8",0.959291981921221,-1.36310265461604
"C1_LLU_B_kallisto-36",-0.642032814755415,-1.16573689381282
"C1_LLU_B_kallisto-53",-1.88473864419696,-0.580465058485667
"C1_LLU_B_kallisto-65",1.47597532199385,-0.937192181746165
"C1_LLU_B_kallisto-22",-0.406937075390791,0.135057230790456
"C1_LLU_B_kallisto-60",-0.10662300659654,-0.198830346266429
"C1_LLU_B_kallisto-1",2.0260122291899,-1.62644789616267
"C1_LLU_B_kallisto-44",1.49820690082076,-1.81226990620295
