"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-71",-2.29052183409887,1.14702599857535
"C1_LLU_A_featureCounts-25",2.73597445706172,-2.50625306751047
"C1_LLU_A_featureCounts-62",-1.00380251189428,3.07902007911887
"C1_LLU_A_featureCounts-49",-0.695344675385526,1.31616586063589
"C1_LLU_A_featureCounts-32",-1.33962825318532,3.27727049205984
"C1_LLU_A_featureCounts-45",0.635791566169688,-2.93115836765085
"C1_LLU_A_featureCounts-2",1.98746934155268,-4.06467706348215
"C1_LLU_A_featureCounts-50",2.90275087574763,-3.05289250995432
"C1_LLU_A_featureCounts-26",-2.48585197707372,3.72959035251822
"C1_LLU_A_featureCounts-60",2.4178308508758,-4.04649335529123
"C1_LLU_A_featureCounts-77",-1.36276331921773,4.011208530409
"C1_LLU_A_featureCounts-58",1.88960542897029,-3.22503167773996
"C1_LLU_A_featureCounts-35",-3.11599931498723,2.96032756183829
"C1_LLU_A_featureCounts-53",-0.189115200244955,2.98755293701376
"C1_LLU_A_featureCounts-11",-2.90066704531865,3.25885027263846
"C1_LLU_A_featureCounts-30",0.683066513336131,-1.92392570163522
"C1_LLU_A_featureCounts-33",-1.44661108037191,3.03954499576773
"C1_LLU_A_featureCounts-67",1.71576705197138,-1.88736421253
"C1_LLU_A_featureCounts-31",-2.42117354651647,2.31923406933035
"C1_LLU_A_featureCounts-64",-1.96539661666112,1.21484225605215
"C1_LLU_A_featureCounts-68",2.60126939038081,-3.66573030139719
"C1_LLU_A_featureCounts-41",0.857584383285471,-3.06727582599436
"C1_LLU_A_featureCounts-34",-2.53898212691503,2.79779511306967
"C1_LLU_A_featureCounts-79",-2.55925140162664,3.49149995659079
"C1_LLU_A_featureCounts-18",2.30637374142451,-4.43232614185129
"C1_LLU_A_featureCounts-3",-1.96273038169103,1.7122783026525
"C1_LLU_A_featureCounts-12",-1.14153191825109,1.98193996761526
"C1_LLU_A_featureCounts-6",-1.18614128609853,0.0720850786992484
"C1_LLU_A_featureCounts-42",-2.02335688849645,3.60636049125876
"C1_LLU_A_featureCounts-66",2.30290189007563,-1.73309022571359
"C1_LLU_A_featureCounts-14",-0.956255558931402,3.72505348537649
"C1_LLU_A_featureCounts-65",0.993390228546091,-3.91834813739572
"C1_LLU_A_featureCounts-43",-0.960895512306264,2.66033595417227
"C1_LLU_A_featureCounts-73",2.7528785727386,-4.44128209735666
"C1_LLU_A_featureCounts-27",-1.36938104411321,1.36881774280752
"C1_LLU_A_featureCounts-4",-1.38579991837697,0.680279191476958
"C1_LLU_A_featureCounts-37",2.08345952252192,-3.58051282550607
"C1_LLU_A_featureCounts-54",2.57235732296748,-2.8574774899653
"C1_LLU_A_featureCounts-1",0.220657911098429,-2.16977769519602
"C1_LLU_A_featureCounts-52",-1.80194530268865,3.13651698444571
"C1_LLU_A_featureCounts-36",-0.805387411319784,1.98819774006094
"C1_LLU_A_featureCounts-24",2.89179506520075,-3.89519292499338
"C1_LLU_A_featureCounts-51",0.726413275993296,-2.47877294208322
"C1_LLU_A_featureCounts-16",-1.95041594287114,2.98367839668478
"C1_LLU_A_featureCounts-5",-0.366710830533079,3.92536109302725
"C1_LLU_A_featureCounts-38",1.08198979119105,-1.51767999316965
"C1_LLU_A_featureCounts-19",-1.13638374587255,3.53476255748953
"C1_LLU_A_featureCounts-9",-0.331832353078893,1.24891179416861
"C1_LLU_A_featureCounts-46",-1.49607494851308,2.51622551296439
"C1_LLU_A_featureCounts-78",1.77064743260188,-4.39408761646066
"C1_LLU_A_featureCounts-55",0.875026013648936,-0.976005379217011
"C1_LLU_A_featureCounts-44",-0.776700023614935,4.19723847125258
"C1_LLU_A_featureCounts-80",-0.298263181054166,1.85908311222281
"C1_LLU_A_featureCounts-40",-1.84878823538976,0.741034444315093
"C1_LLU_A_featureCounts-17",-0.571343861573509,2.28269475315298
"C1_LLU_A_featureCounts-47",2.41197433689875,-2.54520541812692
"C1_LLU_A_featureCounts-22",1.7003973982696,-2.27325231220041
"C1_LLU_A_featureCounts-56",1.56501760700984,-4.15245515491281
"C1_LLU_A_featureCounts-76",1.974038030899,-4.75892717029367
"C1_LLU_A_featureCounts-72",0.0798473022345986,1.69979923580374
"C1_LLU_A_featureCounts-13",-0.847397986852697,1.75666111324515
"C1_LLU_A_featureCounts-20",1.90116896847529,-3.62731534625803
"C1_LLU_A_featureCounts-10",1.58855953434748,-2.98895484592233
"C1_LLU_A_featureCounts-8",-1.61576518794256,2.49906986568655
"C1_LLU_A_featureCounts-7",1.08106770733637,-2.1622608342341
"C1_LLU_A_featureCounts-69",-1.63118729373174,1.54846590374197
"C1_LLU_A_featureCounts-29",1.14292063931269,-2.68639785434519
"C1_LLU_A_featureCounts-21",-2.12258562823491,2.62086432789053
"C1_LLU_A_featureCounts-57",2.41575088719172,-3.39829761173044
"C1_LLU_A_featureCounts-28",0.0362403056983437,2.38277810428824
