"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-695",1.42822059764989,-0.822800470208513
"10X_LLU_B_cellranger2.0-1152",3.41873943954237,0.719755577231062
"10X_LLU_B_cellranger2.0-927",3.42544531970747,-2.40244419655739
"10X_LLU_B_cellranger2.0-1094",3.19514894634016,-1.90608079514443
"10X_LLU_B_cellranger2.0-1165",-0.639674304430408,0.567102896357192
"10X_LLU_B_cellranger2.0-272",-3.201619981234,0.348675357485426
"10X_LLU_B_cellranger2.0-956",-0.235333083574695,3.50973622717918
"10X_LLU_B_cellranger2.0-556",3.49304831176527,-0.968117309426652
"10X_LLU_B_cellranger2.0-1110",-1.24586331695787,3.92726986327232
"10X_LLU_B_cellranger2.0-1196",-4.68498122543566,1.10638129928173
"10X_LLU_B_cellranger2.0-644",0.94442886262663,-0.196736169671403
"10X_LLU_B_cellranger2.0-373",-3.52079093307726,1.36793156930269
"10X_LLU_B_cellranger2.0-1003",-0.213227032129687,1.95347599902214
"10X_LLU_B_cellranger2.0-350",3.17435884624251,-2.73685987076698
"10X_LLU_B_cellranger2.0-692",2.6056823745323,-1.25097782692848
"10X_LLU_B_cellranger2.0-206",-0.654824136202258,-1.23465950570046
"10X_LLU_B_cellranger2.0-940",0.195458771283704,-2.37851507744728
"10X_LLU_B_cellranger2.0-1075",0.43209302573927,-1.9033430346006
"10X_LLU_B_cellranger2.0-725",0.346196891362744,3.5913235417849
"10X_LLU_B_cellranger2.0-829",0.278316856916028,-1.24188025078713
"10X_LLU_B_cellranger2.0-1247",-0.548438189928455,-0.432007623528825
"10X_LLU_B_cellranger2.0-805",-3.59104955047838,2.63387839713157
"10X_LLU_B_cellranger2.0-1168",-3.81030833572618,2.8495055905825
"10X_LLU_B_cellranger2.0-588",0.849864722783643,-1.66102678856789
"10X_LLU_B_cellranger2.0-1262",0.305966855580884,-1.38730199418007
"10X_LLU_B_cellranger2.0-1037",3.04032993465193,-2.29070813736855
"10X_LLU_B_cellranger2.0-660",-0.301992534105701,-0.746492935037004
"10X_LLU_B_cellranger2.0-512",1.71382394581564,-0.668454361771928
"10X_LLU_B_cellranger2.0-791",1.1364535406185,2.3273230067736
"10X_LLU_B_cellranger2.0-1131",-4.49606740326158,1.48007239618362
"10X_LLU_B_cellranger2.0-2",4.73506724982985,-2.08232266983925
"10X_LLU_B_cellranger2.0-478",2.44381600766905,2.15789567151131
"10X_LLU_B_cellranger2.0-1238",-1.47271740288011,-2.10514338097511
"10X_LLU_B_cellranger2.0-446",0.234226585919934,-2.02735192856728
"10X_LLU_B_cellranger2.0-1164",1.65508602708109,-1.13208968720375
"10X_LLU_B_cellranger2.0-55",-0.943769095842761,1.55952997722687
"10X_LLU_B_cellranger2.0-10",-0.811178801958484,-3.63735492310463
"10X_LLU_B_cellranger2.0-1123",1.42157262339719,0.537074791575087
"10X_LLU_B_cellranger2.0-1040",0.128623248632031,0.464124786043776
"10X_LLU_B_cellranger2.0-887",-1.52567946762316,-0.220170808648454
"10X_LLU_B_cellranger2.0-185",4.35217011123427,-2.48448593697487
"10X_LLU_B_cellranger2.0-519",1.53641266524323,2.12126110711159
"10X_LLU_B_cellranger2.0-292",0.882326008374768,3.38393251814903
"10X_LLU_B_cellranger2.0-860",1.7331420198036,-2.38573033890663
"10X_LLU_B_cellranger2.0-345",-2.42257940620653,-0.0546832808011641
"10X_LLU_B_cellranger2.0-183",0.0692514195991334,-0.58558685860573
"10X_LLU_B_cellranger2.0-400",-0.355226157610339,1.43409286656441
"10X_LLU_B_cellranger2.0-53",-3.33847892135851,1.83478354134621
"10X_LLU_B_cellranger2.0-919",3.43766319900282,-2.59501082978188
"10X_LLU_B_cellranger2.0-208",-0.187783120577258,-1.36296708664833
"10X_LLU_B_cellranger2.0-664",1.97845655828245,-3.64152486405312
"10X_LLU_B_cellranger2.0-88",-1.16793167442552,-1.50124509415566
"10X_LLU_B_cellranger2.0-312",-2.59030854553453,0.521936225081099
"10X_LLU_B_cellranger2.0-134",0.457007528836804,-0.843541456078874
"10X_LLU_B_cellranger2.0-393",-0.323644755785388,0.470329093123091
"10X_LLU_B_cellranger2.0-1202",-0.731983302538318,2.09242801585258
"10X_LLU_B_cellranger2.0-1093",1.3947583526326,0.83787991323532
"10X_LLU_B_cellranger2.0-108",1.19650843888052,1.66865237274231
"10X_LLU_B_cellranger2.0-1215",2.20108777433165,0.198159860754622
"10X_LLU_B_cellranger2.0-260",2.57629120498427,-2.36034162125527
"10X_LLU_B_cellranger2.0-333",0.583703519399243,-1.54893143258034
"10X_LLU_B_cellranger2.0-248",-2.87759864181749,0.325321840429915
"10X_LLU_B_cellranger2.0-892",0.701619745786267,0.0566599837786088
"10X_LLU_B_cellranger2.0-1156",-2.06971585602037,0.0948142282015214
"10X_LLU_B_cellranger2.0-1073",-1.16329634041063,0.681557165766371
"10X_LLU_B_cellranger2.0-645",-0.838188050692004,1.2686271949953
"10X_LLU_B_cellranger2.0-1187",-2.51421487182848,-2.27517659745155
"10X_LLU_B_cellranger2.0-430",0.65150904803999,1.9404851070887
"10X_LLU_B_cellranger2.0-305",-3.82870185226671,1.74728720107139
"10X_LLU_B_cellranger2.0-447",0.574171663816052,0.988512354279173
"10X_LLU_B_cellranger2.0-494",0.965063394601422,1.25805043646158
"10X_LLU_B_cellranger2.0-871",-0.869776366655749,-2.80329806885658
"10X_LLU_B_cellranger2.0-302",2.7688139691902,2.66655211367668
"10X_LLU_B_cellranger2.0-874",-0.929295657579822,-1.08246572098671
"10X_LLU_B_cellranger2.0-50",-2.75483167022936,-0.2661075123304
"10X_LLU_B_cellranger2.0-570",-2.67187344879381,0.828687774325026
"10X_LLU_B_cellranger2.0-1194",0.327692629392224,1.98543940701546
"10X_LLU_B_cellranger2.0-163",-3.21432864517443,1.93327687897743
"10X_LLU_B_cellranger2.0-879",0.769986034925061,3.4514354936129
"10X_LLU_B_cellranger2.0-230",0.017394186551648,1.77101485648216
"10X_LLU_B_cellranger2.0-146",3.08920097499617,-3.33573634705483
"10X_LLU_B_cellranger2.0-462",3.48935806899794,-0.920577836846696
"10X_LLU_B_cellranger2.0-1246",0.728806735570508,0.883237736607207
"10X_LLU_B_cellranger2.0-1080",-1.63484537452928,-2.20130307755409
"10X_LLU_B_cellranger2.0-229",3.50259316116102,-3.42506272873818
"10X_LLU_B_cellranger2.0-127",1.40920995324381,-2.45859248719155
"10X_LLU_B_cellranger2.0-913",-3.32052171081774,0.802975820685042
"10X_LLU_B_cellranger2.0-783",-0.934083579485339,3.0207349530703
"10X_LLU_B_cellranger2.0-1239",1.43886023535855,1.26394109458686
"10X_LLU_B_cellranger2.0-263",3.85307824760206,0.171905802870406
"10X_LLU_B_cellranger2.0-915",-0.616431830828113,-3.20253141007363
"10X_LLU_B_cellranger2.0-1108",-0.475234030191821,-1.96692068657814
"10X_LLU_B_cellranger2.0-1300",-3.84773146957628,2.95719056048454
"10X_LLU_B_cellranger2.0-1177",-0.138128040735644,1.61434342184128
"10X_LLU_B_cellranger2.0-903",0.285384537274915,0.892612772369994
"10X_LLU_B_cellranger2.0-626",-1.01192843765489,-3.27381999573647
"10X_LLU_B_cellranger2.0-347",-0.862950681154651,-1.05811579308449
"10X_LLU_B_cellranger2.0-763",-2.50581371635668,-0.16320748410164
"10X_LLU_B_cellranger2.0-363",-2.41692364067308,0.71320168891014
"10X_LLU_B_cellranger2.0-455",-0.106775401537341,3.76615946211876
"10X_LLU_B_cellranger2.0-1236",-3.93163335174791,0.0522242061144242
"10X_LLU_B_cellranger2.0-868",2.04566139131315,0.270663546705855
"10X_LLU_B_cellranger2.0-1237",-3.41707026809923,-0.69708199582039
"10X_LLU_B_cellranger2.0-1071",1.85928064733275,-1.45013101181923
"10X_LLU_B_cellranger2.0-33",0.11745155006178,3.73584430136741
"10X_LLU_B_cellranger2.0-1263",-3.66997897476427,1.05975073792995
"10X_LLU_B_cellranger2.0-895",2.10169220119246,1.88625560917915
"10X_LLU_B_cellranger2.0-306",4.73237502723463,-1.9915109404081
"10X_LLU_B_cellranger2.0-152",0.736953736836987,-3.74279697022377
"10X_LLU_B_cellranger2.0-691",-4.34460341781847,1.40309509106935
"10X_LLU_B_cellranger2.0-939",0.812022687490064,1.59285886802734
"10X_LLU_B_cellranger2.0-1105",-3.96817195266954,2.05479233183922
"10X_LLU_B_cellranger2.0-925",-3.75422942489855,2.46425609507622
"10X_LLU_B_cellranger2.0-120",-1.46033561081163,3.79156391539635
"10X_LLU_B_cellranger2.0-115",2.16508364825972,-1.21903903565346
"10X_LLU_B_cellranger2.0-170",3.06957984119185,1.96414379992546
"10X_LLU_B_cellranger2.0-1120",1.27842795997389,-2.42998488030373
"10X_LLU_B_cellranger2.0-290",0.434119226033765,-1.76157600960671
"10X_LLU_B_cellranger2.0-419",0.85329389720686,0.364472138071669
"10X_LLU_B_cellranger2.0-245",-3.71405637115709,-0.178727937554704
"10X_LLU_B_cellranger2.0-380",1.70288212745913,-3.69127376160561
"10X_LLU_B_cellranger2.0-840",0.951424540574628,1.80345110812248
