"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger3.1-1159",-0.187676523317608,0.173010467573407
"10X_LLU_A_cellranger3.1-1709",2.10012271584102,-1.97948867173552
"10X_LLU_A_cellranger3.1-1421",-2.87666485129765,-2.12522041888594
"10X_LLU_A_cellranger3.1-2708",-3.5701696616309,-2.71017599196791
"10X_LLU_A_cellranger3.1-65",4.04991319359371,-1.22552758546233
"10X_LLU_A_cellranger3.1-584",-3.62787387191227,-2.77374768348098
"10X_LLU_A_cellranger3.1-2852",-0.997030947794231,0.208719610258344
"10X_LLU_A_cellranger3.1-1716",0.21072449863979,-0.184916258767841
"10X_LLU_A_cellranger3.1-2204",-2.71781036673954,-0.946131170705554
"10X_LLU_A_cellranger3.1-1432",2.24157431305477,-0.393752814248798
"10X_LLU_A_cellranger3.1-2493",-3.13087329684666,-0.443434000924823
"10X_LLU_A_cellranger3.1-883",0.673418309102741,0.141323923155072
"10X_LLU_A_cellranger3.1-1152",-3.98520538627079,-0.119142294839618
"10X_LLU_A_cellranger3.1-1854",-2.62943014918736,-0.308476091340778
"10X_LLU_A_cellranger3.1-272",2.81162097633907,-2.01457175703406
"10X_LLU_A_cellranger3.1-205",1.98592212380001,-3.22696185202956
"10X_LLU_A_cellranger3.1-1127",4.04634740532467,0.155498980566266
"10X_LLU_A_cellranger3.1-2442",4.13827445686885,-0.397013426736591
"10X_LLU_A_cellranger3.1-1007",-0.881450150598797,-0.291895628885028
"10X_LLU_A_cellranger3.1-1254",-2.13494387685231,-2.53888636918425
"10X_LLU_A_cellranger3.1-1263",1.0244245785577,1.51167273430467
"10X_LLU_A_cellranger3.1-1642",-3.51990709124974,1.10526084808946
"10X_LLU_A_cellranger3.1-2380",1.65456416786739,1.14739012627244
"10X_LLU_A_cellranger3.1-1530",-1.70035741894415,4.10024332909227
"10X_LLU_A_cellranger3.1-2371",-2.20147946893147,-0.383936406091449
"10X_LLU_A_cellranger3.1-2505",-2.38225731669834,-1.47393418939471
"10X_LLU_A_cellranger3.1-1009",-0.895232413400921,-3.14121449084639
"10X_LLU_A_cellranger3.1-1377",-4.32782385169438,0.739021061941388
"10X_LLU_A_cellranger3.1-211",-4.08121082602909,-0.645079375222919
"10X_LLU_A_cellranger3.1-286",-2.87005529223851,0.262060283704999
"10X_LLU_A_cellranger3.1-2097",3.59832647026607,1.28297901062608
"10X_LLU_A_cellranger3.1-1225",3.51454856575557,-3.28885746093154
"10X_LLU_A_cellranger3.1-1585",-2.37791797934941,0.98266220001817
"10X_LLU_A_cellranger3.1-1309",-0.582250331033977,3.58769678978563
"10X_LLU_A_cellranger3.1-2790",-0.903205309500011,1.33665180115342
"10X_LLU_A_cellranger3.1-2126",3.83680513084957,0.0907136192762878
"10X_LLU_A_cellranger3.1-1545",4.09450128258297,-1.53614733459115
"10X_LLU_A_cellranger3.1-1426",3.4464843529565,-2.66993534655928
"10X_LLU_A_cellranger3.1-1702",-2.8674450856345,2.20881628899217
"10X_LLU_A_cellranger3.1-911",2.4127085465295,3.26661753563524
"10X_LLU_A_cellranger3.1-2275",-3.64656135856083,-0.283264518693683
"10X_LLU_A_cellranger3.1-2847",-2.56575623570851,-3.30156266780257
"10X_LLU_A_cellranger3.1-2520",3.67488029182979,0.523970603033307
"10X_LLU_A_cellranger3.1-1769",-3.22228953658512,1.56347274689317
"10X_LLU_A_cellranger3.1-348",-3.47804627238682,0.866572379156354
"10X_LLU_A_cellranger3.1-216",1.14797094048092,-2.46289634795546
"10X_LLU_A_cellranger3.1-2648",-2.12160441695622,-1.04349637122512
"10X_LLU_A_cellranger3.1-788",0.0199796217782175,0.680895566030743
"10X_LLU_A_cellranger3.1-2481",2.31428506554195,0.125283121153119
"10X_LLU_A_cellranger3.1-2922",2.83847072304317,0.77697896866441
"10X_LLU_A_cellranger3.1-1135",4.29207589806148,0.166705011411908
"10X_LLU_A_cellranger3.1-2765",3.03904273689815,2.26079344658494
"10X_LLU_A_cellranger3.1-798",1.23488428772518,-1.94048070998549
"10X_LLU_A_cellranger3.1-2494",-3.1791944247382,-0.459956885293719
"10X_LLU_A_cellranger3.1-1308",1.25827005089351,2.15750408081651
"10X_LLU_A_cellranger3.1-1133",-2.70599386512211,2.94433855919481
"10X_LLU_A_cellranger3.1-2128",-1.55572275861076,2.5294764032805
"10X_LLU_A_cellranger3.1-521",-3.44438276111058,-0.299137831643817
"10X_LLU_A_cellranger3.1-317",1.51946737946102,-2.06778183670401
"10X_LLU_A_cellranger3.1-736",0.191132451902119,-5.75471854300856
"10X_LLU_A_cellranger3.1-5",2.6291802185876,2.16957068352342
"10X_LLU_A_cellranger3.1-2433",-3.14767560779026,3.32835221199632
"10X_LLU_A_cellranger3.1-334",2.00360586823055,-3.41706764788985
"10X_LLU_A_cellranger3.1-2744",3.62545182884761,-1.25944244952559
"10X_LLU_A_cellranger3.1-322",1.84059455574581,2.28357815651536
"10X_LLU_A_cellranger3.1-1698",-4.1006188136237,0.172211050077679
"10X_LLU_A_cellranger3.1-172",0.787848736654011,-1.83010515661597
"10X_LLU_A_cellranger3.1-2486",2.2464967030389,-4.00618386359572
"10X_LLU_A_cellranger3.1-2756",1.19625690163204,3.01318192391038
"10X_LLU_A_cellranger3.1-1544",3.76928880394527,-1.15444460602164
"10X_LLU_A_cellranger3.1-1931",-1.91989905058316,3.97862267403245
"10X_LLU_A_cellranger3.1-1846",0.486495758901325,1.59427118210435
"10X_LLU_A_cellranger3.1-802",4.07580163658687,-1.61180911676645
"10X_LLU_A_cellranger3.1-2751",-1.12196028648785,4.21719860939622
"10X_LLU_A_cellranger3.1-1434",-0.173962925066265,-3.2370817670381
"10X_LLU_A_cellranger3.1-2896",-0.0289973956244314,3.04228663353563
