"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-29",1.58037486399623,0.819554112128308
"C1_FDA_HT_A_rsem-148",2.78954204644176,2.98562695758729
"C1_FDA_HT_A_rsem-105",0.122501281156266,-4.39077017528624
"C1_FDA_HT_A_rsem-189",-0.870983931169784,-6.00487396938414
"C1_FDA_HT_A_rsem-9",-1.20785817776707,3.60914160983949
"C1_FDA_HT_A_rsem-128",1.18224146689388,2.0479967810431
"C1_FDA_HT_A_rsem-163",-0.504635664568221,-2.14934025032134
"C1_FDA_HT_A_rsem-93",-0.695641848192489,-0.468911804982135
"C1_FDA_HT_A_rsem-89",0.259566930188859,2.15768959300905
"C1_FDA_HT_A_rsem-142",-1.31504497204808,-3.3765318177423
"C1_FDA_HT_A_rsem-144",0.658381727590287,4.49590899722963
"C1_FDA_HT_A_rsem-63",-1.46009978924779,-1.69426093322844
"C1_FDA_HT_A_rsem-139",-1.07712444935826,-3.68368313533873
"C1_FDA_HT_A_rsem-58",-0.0615168539145348,-0.752160795756289
"C1_FDA_HT_A_rsem-172",0.260189202680314,-5.39214775783629
"C1_FDA_HT_A_rsem-167",2.38327512058529,3.71932580249696
"C1_FDA_HT_A_rsem-26",-0.369842621431625,3.42035081165223
"C1_FDA_HT_A_rsem-79",0.206005242719376,4.66889455097108
"C1_FDA_HT_A_rsem-156",0.048597005262101,-1.30184993965239
"C1_FDA_HT_A_rsem-141",0.464230087651933,-5.91240427715392
"C1_FDA_HT_A_rsem-133",-1.91465768490819,1.66312458293824
"C1_FDA_HT_A_rsem-184",1.04510560358974,0.594516775778821
"C1_FDA_HT_A_rsem-136",-0.755937430010116,-5.77582094890685
"C1_FDA_HT_A_rsem-129",-1.28026923810033,-2.84860954506011
"C1_FDA_HT_A_rsem-60",1.21231808985683,4.77787139194398
"C1_FDA_HT_A_rsem-44",0.220538285627091,-6.13200876934142
"C1_FDA_HT_A_rsem-155",-0.299152227983749,-4.82893131000609
"C1_FDA_HT_A_rsem-76",-2.03910503064183,-2.08576188308806
"C1_FDA_HT_A_rsem-160",-0.494915339098251,-2.36659894210906
"C1_FDA_HT_A_rsem-131",1.58048578824016,3.81087662952333
