"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-2549",-3.77385324238327,-0.252768400324212
"10X_NCI_B_zumi-1383",-2.79043024776962,-1.46893704236828
"10X_NCI_B_zumi-1642",-3.78501051662949,-0.475726547849999
"10X_NCI_B_zumi-400",4.47074490787003,-1.32853961290203
"10X_NCI_B_zumi-1101",-4.20518153904465,-2.02681613267742
"10X_NCI_B_zumi-2601",3.29318624736282,-1.30623472036205
"10X_NCI_B_zumi-2572",2.51297551394913,-4.87118101419293
"10X_NCI_B_zumi-1498",3.70581179858658,2.48196029363789
"10X_NCI_B_zumi-2357",-5.33198088406113,-0.174459579599724
"10X_NCI_B_zumi-1810",-3.72814506290939,3.01471280752338
"10X_NCI_B_zumi-1314",3.98888140918228,0.808315214501991
"10X_NCI_B_zumi-1568",-0.827251732335357,0.363541175412311
"10X_NCI_B_zumi-672",2.25929957629654,0.0986827283970255
"10X_NCI_B_zumi-123",1.30661565066788,-1.59426379503094
"10X_NCI_B_zumi-1289",0.624955594553681,2.75999450384296
"10X_NCI_B_zumi-44",-2.14490967987564,1.66157722173847
"10X_NCI_B_zumi-1305",3.83777791263077,0.923387882100715
"10X_NCI_B_zumi-1084",3.02208143474075,1.11189311443485
"10X_NCI_B_zumi-765",-0.12996929882553,-1.46771145166241
"10X_NCI_B_zumi-732",-3.47476476429489,2.2569845884911
"10X_NCI_B_zumi-1518",-5.67309159039047,0.293245536076202
"10X_NCI_B_zumi-2241",0.0295907259127814,-1.66973257364117
"10X_NCI_B_zumi-1549",-0.561447260188801,-2.25002312959515
"10X_NCI_B_zumi-1239",1.87023550273392,-2.98842597307049
"10X_NCI_B_zumi-450",-4.31904023884323,2.71480989156879
"10X_NCI_B_zumi-2004",-0.617616586373119,1.01337319313206
"10X_NCI_B_zumi-1385",-5.44612711666611,-1.12378192247234
"10X_NCI_B_zumi-2829",2.22697216273758,3.48774385152973
"10X_NCI_B_zumi-2133",2.85542899371597,0.114967909442558
"10X_NCI_B_zumi-2666",2.2124193310878,4.41360282598652
"10X_NCI_B_zumi-134",-5.03342026470688,0.656290602671279
"10X_NCI_B_zumi-2154",4.6604002118251,-2.44688129724346
"10X_NCI_B_zumi-2721",4.43507176639053,-3.22691917718731
"10X_NCI_B_zumi-2420",-0.149321049437789,-2.32816338838421
"10X_NCI_B_zumi-802",4.2864053845546,-3.64297867120586
"10X_NCI_B_zumi-1884",3.43665939570877,1.77422523199238
"10X_NCI_B_zumi-2001",-4.89246767757919,-1.9189598590263
"10X_NCI_B_zumi-916",1.84137064219925,0.712525722371711
"10X_NCI_B_zumi-1470",3.70747882129166,-1.52388847173534
"10X_NCI_B_zumi-981",3.93280249835465,0.483449295895471
"10X_NCI_B_zumi-2226",-1.37256866692093,2.41492366491474
"10X_NCI_B_zumi-2521",-4.82762688396957,-1.18863976301037
"10X_NCI_B_zumi-693",-0.292232155785827,-0.361762347830163
"10X_NCI_B_zumi-636",-4.93131178616074,-0.17274391950451
"10X_NCI_B_zumi-2223",-5.6110202669957,0.328240533160343
"10X_NCI_B_zumi-2134",4.48106461764786,-1.53573942483746
"10X_NCI_B_zumi-673",-1.42677569387939,-0.659834983957635
"10X_NCI_B_zumi-593",0.419199049486848,-0.99201870263897
"10X_NCI_B_zumi-180",2.69745737315628,-5.5411510497459
"10X_NCI_B_zumi-91",-2.83316344021347,3.27551793752827
"10X_NCI_B_zumi-827",3.11510998012039,-2.22348213495098
