"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-474",1.45813924422927,-3.24494146953834
"10X_LLU_B_umitools-900",0.828555766255335,-1.47143393408073
"10X_LLU_B_umitools-1220",-3.64539891132645,-1.73099290977729
"10X_LLU_B_umitools-285",-4.42868381389908,0.135776582848897
"10X_LLU_B_umitools-1028",0.0610646938390297,-3.16549276958717
"10X_LLU_B_umitools-96",3.45691579929061,1.72215676654564
"10X_LLU_B_umitools-624",1.43474692455001,-1.31975435863746
"10X_LLU_B_umitools-321",-2.20260005840592,0.272213462483755
"10X_LLU_B_umitools-114",0.438550058514552,1.547092441213
"10X_LLU_B_umitools-450",2.9210626517839,-2.67624187122596
"10X_LLU_B_umitools-646",3.67904657474227,0.475897911679616
"10X_LLU_B_umitools-62",1.5770160590715,1.86437154163109
"10X_LLU_B_umitools-762",-0.979508932917638,-1.90671288620246
"10X_LLU_B_umitools-1035",-1.17028516182236,-0.701857235539088
"10X_LLU_B_umitools-520",-0.659394350140615,3.33037948955285
"10X_LLU_B_umitools-922",-0.849206086485906,0.516134503972402
"10X_LLU_B_umitools-1085",-2.29008000740342,3.27733540881859
"10X_LLU_B_umitools-1053",0.287610236317591,-3.71870541225685
"10X_LLU_B_umitools-728",-0.0263280833654839,-2.35807299267066
"10X_LLU_B_umitools-744",0.341331962258295,1.96496320117699
"10X_LLU_B_umitools-1096",-3.58457713970475,-2.61734747539772
"10X_LLU_B_umitools-281",-0.236324902861639,3.02305865634667
"10X_LLU_B_umitools-37",0.53337508788772,-1.24570727001441
"10X_LLU_B_umitools-810",-1.26351332315735,0.512973908078542
"10X_LLU_B_umitools-988",2.52249664416976,-2.8463389838816
"10X_LLU_B_umitools-315",1.97715753665634,-0.502137523400912
"10X_LLU_B_umitools-439",3.5840207969255,1.96714520801293
"10X_LLU_B_umitools-862",2.55920166125961,2.66194987643944
"10X_LLU_B_umitools-1151",-2.35703450092606,2.84348869670617
"10X_LLU_B_umitools-1140",-0.775214012949987,-0.870306130755076
"10X_LLU_B_umitools-1125",1.83660096278854,1.91720366824853
"10X_LLU_B_umitools-934",-2.15162843117051,2.82926750529992
"10X_LLU_B_umitools-1080",-0.386398498206659,-1.35434740434898
"10X_LLU_B_umitools-406",-0.748676058142706,-0.618498418736586
"10X_LLU_B_umitools-580",1.36936039081283,0.180945936334005
"10X_LLU_B_umitools-670",2.3002015983171,2.28069138873803
"10X_LLU_B_umitools-765",3.05297345271774,2.73518920291649
"10X_LLU_B_umitools-620",-3.40314536938004,-0.0849624241472574
"10X_LLU_B_umitools-502",1.49579173675247,0.337806407105794
"10X_LLU_B_umitools-957",3.5116080676622,0.62833631385552
"10X_LLU_B_umitools-823",-2.76986366161637,-2.62509822498573
"10X_LLU_B_umitools-1036",-2.80744510540299,-1.48823749672187
"10X_LLU_B_umitools-600",-0.14480001875691,2.72360492099511
"10X_LLU_B_umitools-892",3.02396315684982,1.83638453830468
"10X_LLU_B_umitools-727",-0.0690609181814629,2.5561952625631
"10X_LLU_B_umitools-1172",-1.25879335054688,-0.183524575340876
"10X_LLU_B_umitools-845",-3.04023939022355,-0.74676066290153
"10X_LLU_B_umitools-747",-4.00761514553361,-2.62071275364173
"10X_LLU_B_umitools-977",-1.44120543846421,2.6528692280172
"10X_LLU_B_umitools-961",0.596628371388392,-1.08977639328254
"10X_LLU_B_umitools-798",2.62919873347946,-2.55047106395973
"10X_LLU_B_umitools-75",-2.35775571712784,-2.86787342678321
"10X_LLU_B_umitools-1005",3.05627102008529,2.31613612521874
"10X_LLU_B_umitools-778",1.11911100497909,-2.94982218395484
"10X_LLU_B_umitools-688",3.76389688602157,-1.55760454784645
"10X_LLU_B_umitools-661",3.03786462894149,-2.68459629665626
"10X_LLU_B_umitools-176",2.4437415038652,2.3839802776693
"10X_LLU_B_umitools-1063",-3.48933416256241,-1.36550086389793
"10X_LLU_B_umitools-452",1.87497276416488,-1.8691068853022
"10X_LLU_B_umitools-79",-0.378660414605661,-3.04762410770668
"10X_LLU_B_umitools-950",1.26961511722274,-1.60409724365486
"10X_LLU_B_umitools-1250",3.23320526233383,0.769873264920583
"10X_LLU_B_umitools-919",2.11372536769577,-0.907937702047953
"10X_LLU_B_umitools-660",-3.84479242214493,-1.07316976438774
"10X_LLU_B_umitools-1243",3.36225647082992,-2.6365594829203
"10X_LLU_B_umitools-797",1.45588177791305,-3.02334499012245
"10X_LLU_B_umitools-442",-0.212358977883382,-0.644137900579104
"10X_LLU_B_umitools-337",2.89599818340011,-1.7404595578791
"10X_LLU_B_umitools-676",-0.581158992140813,-0.0480919743658396
"10X_LLU_B_umitools-485",-0.425009589880033,-1.36110734592689
"10X_LLU_B_umitools-720",0.993870798260645,-2.7464604343058
"10X_LLU_B_umitools-789",-1.73133521923356,-0.219119545328745
"10X_LLU_B_umitools-126",-0.110599618642851,0.673772100102773
"10X_LLU_B_umitools-790",-3.99422460445694,-1.20478647600425
"10X_LLU_B_umitools-554",-1.04969620355897,1.60148167957055
"10X_LLU_B_umitools-978",1.78302544704147,2.97588491786706
"10X_LLU_B_umitools-1124",-4.64756637462906,-2.4059469665171
"10X_LLU_B_umitools-470",-2.63340192684464,0.6030862366079
"10X_LLU_B_umitools-1263",-4.44131379970841,-0.985042359936366
"10X_LLU_B_umitools-120",3.80131906619735,0.94192684043633
"10X_LLU_B_umitools-653",0.665890637547449,1.62057137836205
"10X_LLU_B_umitools-1075",-2.78335696110062,2.91402888644921
"10X_LLU_B_umitools-550",0.434456471116022,0.297247651707998
"10X_LLU_B_umitools-724",1.08228701701827,2.53836822856652
"10X_LLU_B_umitools-852",2.43661493411727,-0.911549683916697
"10X_LLU_B_umitools-733",2.13704246631332,-0.79189610134376
"10X_LLU_B_umitools-89",-1.68421893963151,0.545709017407766
"10X_LLU_B_umitools-578",-3.74038248905472,0.872015598904958
"10X_LLU_B_umitools-605",1.10611981502243,0.543531421315542
"10X_LLU_B_umitools-588",-1.6235626305037,-2.60340237270606
"10X_LLU_B_umitools-926",-1.36091988930039,-0.716120433318743
"10X_LLU_B_umitools-555",-0.177288111537023,-1.13449775825752
"10X_LLU_B_umitools-238",1.93542880168624,-0.626951840031275
"10X_LLU_B_umitools-3",4.22700971713729,-0.420232590544352
"10X_LLU_B_umitools-557",2.06567496410079,-0.110690530645976
"10X_LLU_B_umitools-267",0.655975762516932,-1.53505575310005
"10X_LLU_B_umitools-1055",0.214679363877253,-1.41092693458808
"10X_LLU_B_umitools-381",-1.80263346084885,-0.652483832347521
"10X_LLU_B_umitools-1158",3.49606699100204,0.263145867478719
"10X_LLU_B_umitools-536",3.25778001895614,-1.52423596035255
"10X_LLU_B_umitools-888",3.69302076450057,-0.220924522984156
"10X_LLU_B_umitools-876",2.9464167987413,-1.05845391403449
"10X_LLU_B_umitools-529",0.303303722054438,0.901757124554983
"10X_LLU_B_umitools-854",-0.20446844050221,1.58551907886254
"10X_LLU_B_umitools-186",0.853294197232203,-1.97977018009437
"10X_LLU_B_umitools-330",4.28914827457138,0.255042317998281
"10X_LLU_B_umitools-24",3.88511318317123,-0.245714064943919
"10X_LLU_B_umitools-258",0.935827199131922,2.01849913943993
"10X_LLU_B_umitools-387",-3.71384364017777,1.47344124664055
"10X_LLU_B_umitools-640",4.36725229373641,1.07904577602135
"10X_LLU_B_umitools-1185",2.79036206355758,1.05709243167626
"10X_LLU_B_umitools-489",0.415910962731318,-1.1891038979174
"10X_LLU_B_umitools-109",-3.39445405849747,-1.99321531902564
"10X_LLU_B_umitools-655",3.79612583270736,-0.0426968897463175
"10X_LLU_B_umitools-67",0.159190837056116,2.51093030322777
"10X_LLU_B_umitools-251",3.31170672527023,-1.53074526439918
"10X_LLU_B_umitools-532",0.565213028103785,0.00860417236076871
"10X_LLU_B_umitools-301",3.81815523257919,1.51750731815087
"10X_LLU_B_umitools-717",1.04443413367935,3.01395130504357
"10X_LLU_B_umitools-1240",-0.55110494443707,1.84748196948754
"10X_LLU_B_umitools-707",4.05004018893905,0.803980473172536
"10X_LLU_B_umitools-884",2.78316039195724,-0.43162878255857
"10X_LLU_B_umitools-403",2.36549944034286,-2.8424875701548
"10X_LLU_B_umitools-519",-1.29810440191559,-3.28532838474525
"10X_LLU_B_umitools-500",3.7585071956224,2.56625819553124
"10X_LLU_B_umitools-756",0.0735830699510139,2.25730729449975
"10X_LLU_B_umitools-157",2.32889360538192,1.16922140468346
"10X_LLU_B_umitools-354",1.75773781886764,0.869022968900075
"10X_LLU_B_umitools-1251",2.36447543254562,-2.50902068268074
"10X_LLU_B_umitools-995",-0.748103734343572,2.02610946048485
"10X_LLU_B_umitools-423",-1.68975740322403,-0.725963380444178
"10X_LLU_B_umitools-166",-0.0579691792421776,-3.45145415912879
"10X_LLU_B_umitools-358",1.71753353229232,1.39564299930321
"10X_LLU_B_umitools-589",3.38141674152084,-1.61539291988624
"10X_LLU_B_umitools-271",-2.79144149669938,2.44770050395714
"10X_LLU_B_umitools-759",0.531662646443324,0.710564497601858
"10X_LLU_B_umitools-1264",1.80291813960739,3.12856412280785
"10X_LLU_B_umitools-1007",4.18716472736068,1.44671440471398
"10X_LLU_B_umitools-749",-1.33102708706193,0.854326847684255
"10X_LLU_B_umitools-151",-3.12418752559952,2.31364488948571
"10X_LLU_B_umitools-604",-0.910707529871984,-0.995221223938593
"10X_LLU_B_umitools-105",0.311108235032038,-2.11131751190437
"10X_LLU_B_umitools-65",4.36571926227279,1.35442889083611
"10X_LLU_B_umitools-307",-0.765183326094671,-0.285351213324198
"10X_LLU_B_umitools-1136",1.69831341853805,-3.70250272403968
"10X_LLU_B_umitools-446",1.52723044505783,-0.0303373302103372
"10X_LLU_B_umitools-1076",-1.18969922909073,1.74137211192833
"10X_LLU_B_umitools-1249",-3.12509566196732,-1.92714202057136
"10X_LLU_B_umitools-843",0.0768602823323769,-0.342559006321559
"10X_LLU_B_umitools-633",2.14797395816513,-0.0496498013616892
"10X_LLU_B_umitools-954",0.957129541546778,-3.09290194164527
