"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1954",1.69125781072774,2.91014072285316
"10X_NCI_M_B_zumi-29",3.63818798078695,1.5237483082833
"10X_NCI_M_B_zumi-1351",2.86858091367879,-2.57850912227013
"10X_NCI_M_B_zumi-2567",0.197060799733785,-2.21680119647362
"10X_NCI_M_B_zumi-2231",-0.870159113272043,-0.489628464120412
"10X_NCI_M_B_zumi-2170",-2.16174002872309,-2.2330162824569
"10X_NCI_M_B_zumi-2302",0.932917213575033,-1.13839700831749
"10X_NCI_M_B_zumi-2617",0.214886045591024,-1.39630797519066
"10X_NCI_M_B_zumi-1011",-5.36723771081767,-1.15245643271782
"10X_NCI_M_B_zumi-206",3.65797386182943,3.23474714146278
"10X_NCI_M_B_zumi-456",-3.15633227811656,-1.95834520472863
"10X_NCI_M_B_zumi-2669",-3.80607237802348,-2.46873453273156
"10X_NCI_M_B_zumi-2531",-2.63587739454112,-1.75314906253197
"10X_NCI_M_B_zumi-1407",-3.50950875268778,-0.0720277131972552
"10X_NCI_M_B_zumi-1106",-3.04949357496104,3.65276166782997
"10X_NCI_M_B_zumi-2728",-3.32833554731211,0.133792340618586
"10X_NCI_M_B_zumi-2305",-3.53425278650126,0.490930855137324
"10X_NCI_M_B_zumi-2901",-0.0303550003608191,-1.92354395999291
"10X_NCI_M_B_zumi-2845",3.4312211038033,-4.87253096713402
"10X_NCI_M_B_zumi-2575",0.49917564405599,-0.951085001367116
"10X_NCI_M_B_zumi-2253",-0.524005794390055,-0.459676057237172
"10X_NCI_M_B_zumi-1409",0.277985549108175,-1.33877971782067
"10X_NCI_M_B_zumi-1661",-4.18932785974345,2.58226415501258
"10X_NCI_M_B_zumi-1361",-0.82923992858729,2.53649863587043
"10X_NCI_M_B_zumi-646",-2.92813029275736,-1.67067077769616
"10X_NCI_M_B_zumi-2894",-3.14737822995982,-0.469730049508596
"10X_NCI_M_B_zumi-2189",-3.36271026120982,3.57507583485267
"10X_NCI_M_B_zumi-12",-4.11589589105448,3.22519323216102
"10X_NCI_M_B_zumi-1083",-4.50432434068522,3.68824478970191
"10X_NCI_M_B_zumi-614",-3.44768657670817,-2.40617945803978
"10X_NCI_M_B_zumi-1901",-4.61976828561625,0.0711792408051252
"10X_NCI_M_B_zumi-2682",2.52103958143392,2.0159215627732
"10X_NCI_M_B_zumi-69",-5.8702696798881,-0.970320373910451
"10X_NCI_M_B_zumi-2098",4.99511203779378,-2.95054820193627
"10X_NCI_M_B_zumi-2706",5.01553545011678,-0.452646047013784
"10X_NCI_M_B_zumi-1376",2.38435516370931,0.454662039739108
"10X_NCI_M_B_zumi-1930",-4.72186841951213,-2.31593611850121
"10X_NCI_M_B_zumi-1153",2.1191159249703,-2.20657590045311
"10X_NCI_M_B_zumi-1854",-3.60708298669657,0.0558160244049787
"10X_NCI_M_B_zumi-1595",-5.78698196397624,-0.945244103806996
"10X_NCI_M_B_zumi-2841",0.197442627088217,3.97819182263038
"10X_NCI_M_B_zumi-1997",-1.24992296980223,-1.93111994876244
"10X_NCI_M_B_zumi-672",3.77336702360311,-2.36716917170861
"10X_NCI_M_B_zumi-1587",3.24311933530965,2.83881804333351
"10X_NCI_M_B_zumi-1006",1.11432085050741,2.72131988392494
"10X_NCI_M_B_zumi-1514",-4.06490483270487,-1.23870828761437
"10X_NCI_M_B_zumi-2970",0.0726566077629602,-0.741431623834157
"10X_NCI_M_B_zumi-1844",-3.18892898546061,-0.10826942338326
"10X_NCI_M_B_zumi-2494",1.54675946249166,-1.15247598304131
"10X_NCI_M_B_zumi-2621",-2.24103977666697,2.255155414206
"10X_NCI_M_B_zumi-756",-2.82114746557078,-1.03635612143853
"10X_NCI_M_B_zumi-1470",-0.618704521520945,-1.8794207872329
"10X_NCI_M_B_zumi-1551",-4.04785456643901,-1.05747202052453
"10X_NCI_M_B_zumi-179",3.51901159300008,-5.10020211352685
"10X_NCI_M_B_zumi-1610",-4.36127009378276,-1.84627202166894
"10X_NCI_M_B_zumi-2515",-4.41619315133891,-0.344017177957082
"10X_NCI_M_B_zumi-2198",0.0570877553383387,2.16809174404762
"10X_NCI_M_B_zumi-68",0.438913917676595,1.18735769377372
"10X_NCI_M_B_zumi-2504",2.84604272855916,-2.57579472674706
"10X_NCI_M_B_zumi-630",1.40574917806783,-3.42516043795922
"10X_NCI_M_B_zumi-476",-2.01000055061183,2.30494245873115
"10X_NCI_M_B_zumi-511",3.53113088621297,-0.264571994679952
"10X_NCI_M_B_zumi-384",4.739183998243,0.153168707949138
"10X_NCI_M_B_zumi-217",5.03018198026815,0.247534066301799
"10X_NCI_M_B_zumi-2774",3.41910371793905,-1.84864500178673
"10X_NCI_M_B_zumi-286",-3.41436495767436,2.53730913983009
"10X_NCI_M_B_zumi-712",-3.9547046660026,-1.45919635905602
"10X_NCI_M_B_zumi-600",1.04302797331014,2.4307666717591
"10X_NCI_M_B_zumi-676",3.74712524427572,-1.98885133876183
"10X_NCI_M_B_zumi-1336",-2.91811158643565,1.43235811577461
"10X_NCI_M_B_zumi-1226",-4.54785265909037,2.7226254640641
"10X_NCI_M_B_zumi-610",0.240082597867636,-2.90463832034447
"10X_NCI_M_B_zumi-75",4.61052951826253,-2.59018424167016
"10X_NCI_M_B_zumi-833",2.98792133344808,2.91150161610267
"10X_NCI_M_B_zumi-1401",-1.70812612162432,0.403212517363048
"10X_NCI_M_B_zumi-2335",-1.56480323658785,-1.12950947894433
"10X_NCI_M_B_zumi-8",-3.83870782838664,3.78998467312477
"10X_NCI_M_B_zumi-2931",3.75527725233236,3.41084381924293
"10X_NCI_M_B_zumi-740",-3.34656348214945,0.929012954098201
"10X_NCI_M_B_zumi-1387",-5.272863292559,-1.49718454493859
"10X_NCI_M_B_zumi-2801",1.53732047094503,4.07734391079566
"10X_NCI_M_B_zumi-2117",4.30547914518514,2.33451339588783
"10X_NCI_M_B_zumi-57",1.35425696386495,1.05158171044013
"10X_NCI_M_B_zumi-2258",-1.33612498031458,1.89322623596809
"10X_NCI_M_B_zumi-1502",2.62947950376668,-3.57978394641259
"10X_NCI_M_B_zumi-2820",0.503385520116476,-1.19440141333916
"10X_NCI_M_B_zumi-966",-4.5063621042808,0.152400344473338
"10X_NCI_M_B_zumi-1190",-3.31443634019694,3.39481374607704
"10X_NCI_M_B_zumi-492",-1.20637559281191,-2.53048661364892
"10X_NCI_M_B_zumi-1243",5.58740100874105,-0.0773405136046649
"10X_NCI_M_B_zumi-2513",-0.79203357683024,-0.288373023408437
"10X_NCI_M_B_zumi-976",3.12963542951742,-1.46842744960167
"10X_NCI_M_B_zumi-1233",-2.47191967950663,1.17255213843009
"10X_NCI_M_B_zumi-1939",3.6602536202828,0.406022369724727
"10X_NCI_M_B_zumi-1691",-5.71519889818034,-0.31901708258965
"10X_NCI_M_B_zumi-458",2.04783091558614,-0.0902798475203753
"10X_NCI_M_B_zumi-244",1.40905556692281,0.815469190341449
"10X_NCI_M_B_zumi-1142",5.71232233060995,0.171842098099208
"10X_NCI_M_B_zumi-1932",-0.719097041948649,-0.481115371125722
"10X_NCI_M_B_zumi-2245",1.0469347001473,-3.89485743655541
"10X_NCI_M_B_zumi-40",0.738204813138632,-1.94517090930321
"10X_NCI_M_B_zumi-1793",-5.70793857560954,-0.578897863763356
"10X_NCI_M_B_zumi-2916",3.69241247190633,-0.403997928041005
"10X_NCI_M_B_zumi-2433",1.51800665868917,-2.72290161265709
"10X_NCI_M_B_zumi-2417",2.43636903776327,0.0909344254555463
"10X_NCI_M_B_zumi-463",2.91343126310506,3.81891939030311
"10X_NCI_M_B_zumi-2121",-2.37279888377986,3.48772236691139
"10X_NCI_M_B_zumi-2287",-2.81842460618815,-1.47311928881981
"10X_NCI_M_B_zumi-1125",-0.40813841806254,-1.90917924060204
