"","UMAP_1","UMAP_2"
"C1_LLU_A_rsem-13",-0.632730880253751,3.44140433488597
"C1_LLU_A_rsem-19",-2.27118531750961,2.02654456315746
"C1_LLU_A_rsem-9",-0.464062133305509,3.98974417863597
"C1_LLU_A_rsem-38",0.933955988413851,-1.58109510721455
"C1_LLU_A_rsem-11",-0.98983470486923,3.93547057328929
"C1_LLU_A_rsem-15",0.288389763361971,0.111316196305651
"C1_LLU_A_rsem-57",1.68040688944535,-3.86870754541646
"C1_LLU_A_rsem-5",-2.17294541882797,1.0184874456953
"C1_LLU_A_rsem-78",0.784226736552279,-4.68391693414937
"C1_LLU_A_rsem-21",2.12463196230606,-2.4780489283968
"C1_LLU_A_rsem-36",-1.05842868375107,3.46167134462108
"C1_LLU_A_rsem-22",-0.677067676060636,2.47768544374217
"C1_LLU_A_rsem-72",0.626266083247225,2.50975464997997
"C1_LLU_A_rsem-53",-2.23479310559555,2.80624150453319
"C1_LLU_A_rsem-49",-1.71061507748886,4.03186082063426
"C1_LLU_A_rsem-46",-1.04079333829208,2.47728251634349
"C1_LLU_A_rsem-14",-1.75594512509628,2.1120629232954
"C1_LLU_A_rsem-61",-1.24884072827621,1.86643218217601
"C1_LLU_A_rsem-17",-1.2516564516954,3.67056798158397
"C1_LLU_A_rsem-52",1.78246148539261,-1.8976274806429
"C1_LLU_A_rsem-40",0.927172264582675,2.7387661856245
"C1_LLU_A_rsem-54",1.02923139048294,-4.39104975046406
"C1_LLU_A_rsem-77",-1.9637188105516,1.71534966645946
"C1_LLU_A_rsem-33",-1.61939803647323,2.30910920320262
"C1_LLU_A_rsem-73",1.12800105524735,-4.12250716270695
"C1_LLU_A_rsem-29",1.53177865458206,-2.42013455213795
"C1_LLU_A_rsem-64",0.36372335863785,3.3950366896223
"C1_LLU_A_rsem-37",0.150027355677645,-3.69159889997731
"C1_LLU_A_rsem-1",-0.054452815525968,-4.04021395029316
"C1_LLU_A_rsem-76",0.390369972712557,-4.68415869058857
"C1_LLU_A_rsem-71",-0.890881457798917,4.01851987062206
"C1_LLU_A_rsem-12",-0.579629817479093,0.740611545426745
"C1_LLU_A_rsem-80",-1.78646174954696,3.61553143678417
"C1_LLU_A_rsem-10",0.243232330805819,-2.78568310322056
"C1_LLU_A_rsem-18",0.396991333491366,-4.23365927519093
"C1_LLU_A_rsem-51",-1.43031255292221,1.59468602357616
"C1_LLU_A_rsem-24",0.554709991938632,-3.63687654616128
"C1_LLU_A_rsem-68",1.53411253405289,-3.22398740829716
"C1_LLU_A_rsem-35",-0.136517444127042,0.879876129014391
"C1_LLU_A_rsem-69",0.117726406580966,3.49035691438426
"C1_LLU_A_rsem-55",0.534028610713046,-1.57973385633717
"C1_LLU_A_rsem-58",0.535617432124178,-3.00842110099087
"C1_LLU_A_rsem-47",0.971676907069247,-3.44865913348089
"C1_LLU_A_rsem-25",0.797504267222445,-3.30096026541482
"C1_LLU_A_rsem-32",-0.384292521946866,1.87845706163158
"C1_LLU_A_rsem-56",1.98642095041947,-3.55002355979572
"C1_LLU_A_rsem-66",2.24926956606583,-3.10936314644108
"C1_LLU_A_rsem-65",2.25467475367264,-3.963802911656
"C1_LLU_A_rsem-3",0.000153622157137434,2.78507994828929
"C1_LLU_A_rsem-31",-1.40321580457016,2.35384749589672
"C1_LLU_A_rsem-45",0.78369840098099,-2.45745743097554
"C1_LLU_A_rsem-4",0.73246344042496,3.05035781083812
"C1_LLU_A_rsem-60",0.610395512110751,-4.15532482446919
"C1_LLU_A_rsem-2",2.24755199862198,-1.84812987627278
"C1_LLU_A_rsem-34",-0.623009124272306,1.27453612504711
"C1_LLU_A_rsem-16",-0.731098094456632,1.90513467012157
"C1_LLU_A_rsem-42",1.15075190973953,-2.00132752241383
"C1_LLU_A_rsem-30",0.231462559229891,-2.37076009096394
"C1_LLU_A_rsem-79",-0.864747443669279,0.956459037644763
"C1_LLU_A_rsem-20",0.259068569666903,-3.36828712405453
"C1_LLU_A_rsem-67",1.71101149035172,-2.82225955309163
"C1_LLU_A_rsem-28",-1.82147780942245,3.28616666017284
"C1_LLU_A_rsem-7",1.48069938135819,-1.43290520490895
"C1_LLU_A_rsem-41",-1.02739326047226,1.31851767717113
"C1_LLU_A_rsem-27",-0.0179247050218176,3.52876137910594
"C1_LLU_A_rsem-43",-1.24886647748276,3.13854312120189
"C1_LLU_A_rsem-50",1.16537388277725,-3.66392593862305
"C1_LLU_A_rsem-8",-0.772775569432218,2.88561438737621
"C1_LLU_A_rsem-44",-2.41336814450546,1.46203040300121
"C1_LLU_A_rsem-6",1.04411729288773,2.2382197302412
"C1_LLU_A_rsem-26",-0.0549158244065833,1.32451104341258
