"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-4780",-3.54566131866982,-3.68072097338816
"10X_NCI_A_cellranger2.0-4770",4.32886089049766,4.63024432621816
"10X_NCI_A_cellranger2.0-1297",6.60491956435631,0.847606134041345
"10X_NCI_A_cellranger2.0-4299",-3.29442106522133,-4.66525428332468
"10X_NCI_A_cellranger2.0-5629",-2.88255583084633,1.76987169347624
"10X_NCI_A_cellranger2.0-27",5.79468787871788,3.28758199177603
"10X_NCI_A_cellranger2.0-4587",7.23862613402794,3.88905508480886
"10X_NCI_A_cellranger2.0-698",-1.18769727982094,1.32472210787157
"10X_NCI_A_cellranger2.0-1813",-3.68715177811196,-4.48617045916697
"10X_NCI_A_cellranger2.0-3082",-5.22372041977455,-4.23269908465525
"10X_NCI_A_cellranger2.0-5559",-2.36651788986733,2.06248105727056
"10X_NCI_A_cellranger2.0-3046",-3.97297416962197,-2.31485645808359
"10X_NCI_A_cellranger2.0-2077",-2.96171699799111,-2.55920093096873
"10X_NCI_A_cellranger2.0-655",-3.58869205750038,-1.343806434051
"10X_NCI_A_cellranger2.0-540",-2.62491213120033,-1.9883319620051
"10X_NCI_A_cellranger2.0-5125",2.48922474347542,1.86991335116247
"10X_NCI_A_cellranger2.0-4396",2.30298223011682,1.73782874308447
"10X_NCI_A_cellranger2.0-369",-4.45883499420693,-2.24712054766794
"10X_NCI_A_cellranger2.0-4539",-5.52223192490151,-3.73681800402781
"10X_NCI_A_cellranger2.0-4999",-4.67424045837929,-1.92767279185435
"10X_NCI_A_cellranger2.0-5288",2.57116184793899,2.99023051224569
"10X_NCI_A_cellranger2.0-1938",-2.04883562363197,1.98428682647566
"10X_NCI_A_cellranger2.0-1409",-1.41256414688637,2.2374798770986
"10X_NCI_A_cellranger2.0-2815",-0.388895857701799,0.652907323463952
"10X_NCI_A_cellranger2.0-1021",-3.41109119690468,1.93158404193739
"10X_NCI_A_cellranger2.0-3227",0.793981921305159,-3.70139329470774
"10X_NCI_A_cellranger2.0-829",-0.445831644902727,-4.42032735385081
"10X_NCI_A_cellranger2.0-5394",-5.81401191986611,-2.5963870767512
"10X_NCI_A_cellranger2.0-236",7.26442540847252,3.79529530964712
"10X_NCI_A_cellranger2.0-4895",-4.41944347656777,1.51175161555213
"10X_NCI_A_cellranger2.0-1838",-0.726670849690935,-1.27854936160227
"10X_NCI_A_cellranger2.0-4490",-3.91176115311196,0.42597658596853
"10X_NCI_A_cellranger2.0-2463",-4.15575395859291,1.16813639961103
"10X_NCI_A_cellranger2.0-5111",5.49311412536095,-0.148083854094947
"10X_NCI_A_cellranger2.0-1438",3.34937716685722,3.75202758274893
"10X_NCI_A_cellranger2.0-3304",-1.51418958939125,-3.20850484408518
"10X_NCI_A_cellranger2.0-532",1.39583266936729,0.0600236173711179
"10X_NCI_A_cellranger2.0-3718",0.194810759653548,2.20158274136404
"10X_NCI_A_cellranger2.0-2204",4.27491487227867,3.73571212254385
"10X_NCI_A_cellranger2.0-3613",-3.52194391525795,0.0594318624577879
"10X_NCI_A_cellranger2.0-3005",0.644080412020186,-3.65373055972239
"10X_NCI_A_cellranger2.0-4645",1.15265465938042,1.29763279519895
"10X_NCI_A_cellranger2.0-1705",6.66111625396202,2.61504907570699
"10X_NCI_A_cellranger2.0-5093",-4.59006010330727,-1.44601433314463
"10X_NCI_A_cellranger2.0-1467",5.38046277724693,0.303751062973535
"10X_NCI_A_cellranger2.0-716",2.17886167057345,0.750577938183343
"10X_NCI_A_cellranger2.0-4975",4.70711435042808,0.142934512718713
"10X_NCI_A_cellranger2.0-4194",-2.27769933975746,2.67999513111929
"10X_NCI_A_cellranger2.0-4714",-5.89481579102089,-2.19643657244822
"10X_NCI_A_cellranger2.0-5361",3.38684333526085,-0.211373377219641
"10X_NCI_A_cellranger2.0-483",3.45299471579979,2.05282897911886
"10X_NCI_A_cellranger2.0-2185",7.17082036696861,2.67305536232809
"10X_NCI_A_cellranger2.0-1460",-2.83392320908119,-1.47761528529307
"10X_NCI_A_cellranger2.0-3637",6.3503209468026,1.49320862479428
"10X_NCI_A_cellranger2.0-1732",0.639194142450789,-0.197987127677405
"10X_NCI_A_cellranger2.0-2827",-1.22905193604042,0.92920745573858
"10X_NCI_A_cellranger2.0-5790",4.03354371749351,3.99374515972952
"10X_NCI_A_cellranger2.0-3998",-0.577029097447893,1.80724478922704
"10X_NCI_A_cellranger2.0-4008",-1.41451703346779,2.82434363327841
"10X_NCI_A_cellranger2.0-5172",-2.797819960485,-3.50492017306467
"10X_NCI_A_cellranger2.0-2481",-4.14887081421425,-4.51674954928538
"10X_NCI_A_cellranger2.0-2332",1.98495533727596,3.20803542099813
"10X_NCI_A_cellranger2.0-4020",0.551526319612959,-0.97555511035105
"10X_NCI_A_cellranger2.0-2087",-3.53748356140663,-0.276621508971655
"10X_NCI_A_cellranger2.0-4068",3.20045227967689,2.69131464920858
"10X_NCI_A_cellranger2.0-5528",-2.71265922821572,-2.4797140840449
"10X_NCI_A_cellranger2.0-3794",-5.39171778000405,-2.06423895396372
"10X_NCI_A_cellranger2.0-3451",2.55189220272491,3.1137667413793
"10X_NCI_A_cellranger2.0-4593",-2.80032860077431,-1.54047744311472
"10X_NCI_A_cellranger2.0-4157",-1.26295720375588,-4.65238397158762
"10X_NCI_A_cellranger2.0-5566",-4.11084686554482,-1.70647614039561
"10X_NCI_A_cellranger2.0-2982",7.23988927566002,4.42585952244619
"10X_NCI_A_cellranger2.0-2110",4.84118498527,3.28401417694906
"10X_NCI_A_cellranger2.0-68",3.10337634049843,1.79911894760946
"10X_NCI_A_cellranger2.0-3764",-3.27426468170693,-4.09150950945994
"10X_NCI_A_cellranger2.0-3410",2.62507410012672,2.12885333262304
"10X_NCI_A_cellranger2.0-4122",-3.86962972916176,1.0662180300794
"10X_NCI_A_cellranger2.0-1286",-4.02551637924721,-1.37046306170603
"10X_NCI_A_cellranger2.0-1594",-0.750867712865373,1.84288175068716
"10X_NCI_A_cellranger2.0-1611",-2.1806701306205,-2.87384192980906
"10X_NCI_A_cellranger2.0-5707",-3.85562025345375,1.28628070317129
"10X_NCI_A_cellranger2.0-494",-2.76085506714394,2.41972984038213
"10X_NCI_A_cellranger2.0-1751",6.47414888106773,3.9102116342626
"10X_NCI_A_cellranger2.0-600",7.20533002578209,3.92510039769033
"10X_NCI_A_cellranger2.0-4611",6.76120866500328,1.71429824493746
"10X_NCI_A_cellranger2.0-3250",6.21763361655662,0.596418094261682
"10X_NCI_A_cellranger2.0-594",-3.84339939392616,-3.58655564822336
"10X_NCI_A_cellranger2.0-1622",-0.912409174809953,-3.80537097491404
"10X_NCI_A_cellranger2.0-5639",2.34562312476824,3.74388058148245
"10X_NCI_A_cellranger2.0-4333",2.17401821576546,0.624423694237268
"10X_NCI_A_cellranger2.0-1474",-0.983917343984148,-4.48627011813303
"10X_NCI_A_cellranger2.0-4247",-1.43728171623757,-2.84635894335886
"10X_NCI_A_cellranger2.0-854",-0.920692074666521,-3.00220077075144
"10X_NCI_A_cellranger2.0-1702",-0.84285651482155,-5.27879064120432
"10X_NCI_A_cellranger2.0-98",-4.22176824844887,-3.71629779376169
"10X_NCI_A_cellranger2.0-1195",-1.3545461777549,-4.84788816012522
"10X_NCI_A_cellranger2.0-5446",5.21314324103782,3.53267581425527
"10X_NCI_A_cellranger2.0-5526",0.142352950205305,0.436024140938318
"10X_NCI_A_cellranger2.0-993",-5.72379337585976,-1.33662884272715
