"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-23",3.06394275568299,0.475972191762116
"C1_LLU_B_featureCounts-10",1.8097957029181,-0.123065932322357
"C1_LLU_B_featureCounts-43",2.5122145070868,-1.27692411713681
"C1_LLU_B_featureCounts-3",-0.284354840294789,-0.221985800791595
"C1_LLU_B_featureCounts-58",-2.91499940015502,1.55545999236026
"C1_LLU_B_featureCounts-4",-0.885294114129018,1.62360192961612
"C1_LLU_B_featureCounts-44",-0.0576166258019915,-0.39649198823056
"C1_LLU_B_featureCounts-32",-1.8983010397119,0.0961427850238348
"C1_LLU_B_featureCounts-31",2.14285930536561,-1.43385122590146
"C1_LLU_B_featureCounts-33",1.15082343958192,0.837847725819733
"C1_LLU_B_featureCounts-57",-1.74405447103209,1.15596868224063
"C1_LLU_B_featureCounts-25",-2.85966614343352,0.990098969411042
"C1_LLU_B_featureCounts-5",2.44090875528627,-0.303910239268157
"C1_LLU_B_featureCounts-66",-0.678566609398793,2.13901902861514
"C1_LLU_B_featureCounts-42",-1.15425268270202,-0.056172354746673
"C1_LLU_B_featureCounts-59",-0.365946208016347,-1.30678079896054
"C1_LLU_B_featureCounts-1",0.246018733008433,-0.892757399607513
"C1_LLU_B_featureCounts-22",2.11274846933656,0.914911286305573
"C1_LLU_B_featureCounts-16",-2.15481880761809,1.96679498381534
"C1_LLU_B_featureCounts-46",1.75722535990052,-1.89934919648251
"C1_LLU_B_featureCounts-34",-2.39567020990081,1.59984304137149
"C1_LLU_B_featureCounts-65",0.442117060645152,-0.29707620911679
"C1_LLU_B_featureCounts-60",1.63837989710145,1.10270978636661
"C1_LLU_B_featureCounts-50",-0.527636681572865,1.29917432494083
"C1_LLU_B_featureCounts-20",-1.27529398061461,2.08288385100284
"C1_LLU_B_featureCounts-51",-0.661617432610463,-0.81137178711972
"C1_LLU_B_featureCounts-2",1.13685258768373,-2.07193659119687
"C1_LLU_B_featureCounts-11",1.60657915018373,0.356585518788483
"C1_LLU_B_featureCounts-24",-1.25783196546264,-1.35400865845761
"C1_LLU_B_featureCounts-55",-2.6497179613275,1.90744592375674
"C1_LLU_B_featureCounts-12",0.672233904822398,-0.97995088868222
"C1_LLU_B_featureCounts-14",-2.04244354821868,0.890107171010163
"C1_LLU_B_featureCounts-36",0.0357058896856794,1.38462735838809
"C1_LLU_B_featureCounts-27",2.76328834436708,-1.1354961233624
"C1_LLU_B_featureCounts-21",-2.18361226178832,-0.402601225901458
"C1_LLU_B_featureCounts-61",-1.80658165075011,-1.06846330933652
"C1_LLU_B_featureCounts-47",-1.53350130178161,0.693336502980378
"C1_LLU_B_featureCounts-17",1.14727815531068,0.217534081410554
"C1_LLU_B_featureCounts-9",1.94713243387513,-0.549096091318939
"C1_LLU_B_featureCounts-49",-1.34962526418395,1.63911153502383
"C1_LLU_B_featureCounts-64",-0.0692915067834368,0.39185144133487
"C1_LLU_B_featureCounts-40",1.76673826120668,-1.03361318879208
"C1_LLU_B_featureCounts-13",2.37179502390199,-0.938515646983001
"C1_LLU_B_featureCounts-28",-0.373122607247304,-1.95018289856992
"C1_LLU_B_featureCounts-19",2.67124303720765,0.0391149682513738
"C1_LLU_B_featureCounts-48",0.420739974005748,-1.97934244446835
"C1_LLU_B_featureCounts-41",-2.47092012025542,0.191686646412995
"C1_LLU_B_featureCounts-26",2.38358196161561,0.372104660939362
"C1_LLU_B_featureCounts-30",-0.72375217534728,-1.70073030762753
"C1_LLU_B_featureCounts-53",-2.3996130571527,0.711669938038971
"C1_LLU_B_featureCounts-38",0.993617857916881,-1.58726023011288
"C1_LLU_B_featureCounts-8",-0.568034325615834,0.0515661401263738
"C1_LLU_B_featureCounts-29",0.336818541510631,-1.15868566804013
"C1_LLU_B_featureCounts-39",-2.17500427819915,1.3711710137836
"C1_LLU_B_featureCounts-45",1.56063636682801,-1.52215860657773
"C1_LLU_B_featureCounts-15",0.666986311896373,0.32703210539737
"C1_LLU_B_featureCounts-54",-0.837661896721791,0.825456635426667
"C1_LLU_B_featureCounts-6",1.97840150736146,0.0553350610248113
"C1_LLU_B_featureCounts-7",-1.4778601274652,-0.81438635163388
