"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-59",-1.08856372283055,0.196286853708518
"C1_FDA_HT_A_kallisto-185",-2.81892947600438,2.99732190028597
"C1_FDA_HT_A_kallisto-95",2.58949871613429,-2.00324744328092
"C1_FDA_HT_A_kallisto-135",3.25523109986232,-3.0449900065286
"C1_FDA_HT_A_kallisto-31",0.741020398873549,-2.19734019383024
"C1_FDA_HT_A_kallisto-137",0.523332792062026,0.230384167589438
"C1_FDA_HT_A_kallisto-159",0.355076509255629,0.115737375177634
"C1_FDA_HT_A_kallisto-27",-1.06269816802098,2.02135091678072
"C1_FDA_HT_A_kallisto-71",-0.552552503805894,0.873748448051703
"C1_FDA_HT_A_kallisto-49",3.20003052308009,-3.30488747700285
"C1_FDA_HT_A_kallisto-168",1.45173092438624,-2.968617383085
"C1_FDA_HT_A_kallisto-22",0.594297128457289,-0.623541537366616
"C1_FDA_HT_A_kallisto-99",0.86850662781642,-0.614723268590676
"C1_FDA_HT_A_kallisto-157",0.994499402779799,-2.41174000843595
"C1_FDA_HT_A_kallisto-136",-3.67667869971349,2.80269032374789
"C1_FDA_HT_A_kallisto-70",-0.886117262106676,1.53375738517214
"C1_FDA_HT_A_kallisto-101",0.168634610909682,-1.67305344685148
"C1_FDA_HT_A_kallisto-165",0.517263608712416,-1.41315669163297
"C1_FDA_HT_A_kallisto-145",-3.87674312041356,1.50833135501314
"C1_FDA_HT_A_kallisto-83",3.25022717072414,-0.847842637143838
"C1_FDA_HT_A_kallisto-164",0.588719564217787,0.67014136568476
"C1_FDA_HT_A_kallisto-90",2.41469975068019,-2.53639668568205
"C1_FDA_HT_A_kallisto-148",2.02256651474879,-0.368816200338113
"C1_FDA_HT_A_kallisto-64",0.112366872567397,-2.01054638966154
"C1_FDA_HT_A_kallisto-166",-4.52952854083135,1.91448300734926
"C1_FDA_HT_A_kallisto-140",0.733402448434096,-1.35966950996946
"C1_FDA_HT_A_kallisto-133",-4.12060813353612,3.57363229648043
"C1_FDA_HT_A_kallisto-6",-1.40780381606175,1.85872262374331
"C1_FDA_HT_A_kallisto-115",1.47402401520656,-0.3092414770944
"C1_FDA_HT_A_kallisto-41",-2.49521331236913,2.42543691054751
"C1_FDA_HT_A_kallisto-128",2.2837249810879,-1.09140330895017
"C1_FDA_HT_A_kallisto-188",2.71323891236232,-2.60165781124662
"C1_FDA_HT_A_kallisto-127",3.70429440094874,-1.40241593464445
"C1_FDA_HT_A_kallisto-82",3.9157115991299,-1.18766838654112
"C1_FDA_HT_A_kallisto-122",1.75697393967555,0.617438238419783
"C1_FDA_HT_A_kallisto-147",-3.54940704749181,1.1480311121123
"C1_FDA_HT_A_kallisto-153",1.11450977875636,-0.0971692238671658
"C1_FDA_HT_A_kallisto-72",-4.08860473082616,2.69202166453768
"C1_FDA_HT_A_kallisto-199",-1.1516941015537,1.65463906184603
"C1_FDA_HT_A_kallisto-18",3.46044464661525,-2.10907382114958
"C1_FDA_HT_A_kallisto-19",3.5731536920254,-1.59334820850919
"C1_FDA_HT_A_kallisto-5",-4.32869903491094,3.35483532802035
"C1_FDA_HT_A_kallisto-163",-0.238528055411119,1.54909973994662
"C1_FDA_HT_A_kallisto-89",2.74194546296046,-0.571720186315286
"C1_FDA_HT_A_kallisto-86",2.43925686432765,-1.22331971272062
"C1_FDA_HT_A_kallisto-94",-3.67598251746251,2.33727949515749
"C1_FDA_HT_A_kallisto-154",2.03734655930446,-2.21374124630522
"C1_FDA_HT_A_kallisto-2",-1.91548637793614,1.91220980540682
"C1_FDA_HT_A_kallisto-193",0.211320119637709,-0.380106869779336
