"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2452",-1.20461774771685,0.558482455596639
"10X_NCI_M_B_cellranger2.0-571",-4.88367902641768,-2.88719291748075
"10X_NCI_M_B_cellranger2.0-1155",-2.26160930996413,-2.5762085443881
"10X_NCI_M_B_cellranger2.0-1348",3.82603681678301,-2.20253677429228
"10X_NCI_M_B_cellranger2.0-570",4.16015899772173,3.23506646095247
"10X_NCI_M_B_cellranger2.0-1536",0.26943219298845,0.0969930165860189
"10X_NCI_M_B_cellranger2.0-1343",-0.293060714058822,2.84590856967898
"10X_NCI_M_B_cellranger2.0-679",4.5880636035872,0.935479263350679
"10X_NCI_M_B_cellranger2.0-1144",4.61624897117143,0.92039797692032
"10X_NCI_M_B_cellranger2.0-1197",-3.20203267937178,2.30695979534121
"10X_NCI_M_B_cellranger2.0-1515",2.9891992866469,3.81467370925875
"10X_NCI_M_B_cellranger2.0-1486",-1.90399300461287,1.19109025834532
"10X_NCI_M_B_cellranger2.0-1994",-2.08753883247847,-2.3586644655612
"10X_NCI_M_B_cellranger2.0-2266",4.75531089896684,0.609863179311467
"10X_NCI_M_B_cellranger2.0-516",0.340531116671616,0.661076831206991
"10X_NCI_M_B_cellranger2.0-2540",-2.77185499077315,-0.415530634537028
"10X_NCI_M_B_cellranger2.0-48",3.17275369758135,3.03355007110567
"10X_NCI_M_B_cellranger2.0-2512",3.48574293250566,-2.99600358070402
"10X_NCI_M_B_cellranger2.0-1089",2.06154287452226,2.47665922580691
"10X_NCI_M_B_cellranger2.0-476",1.95024598235613,3.76330618797274
"10X_NCI_M_B_cellranger2.0-2059",-2.52683865433211,0.892918469891263
"10X_NCI_M_B_cellranger2.0-1407",-3.96595012550825,0.624447720632268
"10X_NCI_M_B_cellranger2.0-1351",0.286487108416611,1.34335871277781
"10X_NCI_M_B_cellranger2.0-1963",-2.97794162636275,-2.30280919136076
"10X_NCI_M_B_cellranger2.0-1096",-1.97288405304427,1.66956137357683
"10X_NCI_M_B_cellranger2.0-1712",-0.384324961953109,-1.63068885864286
"10X_NCI_M_B_cellranger2.0-1046",-5.08260070686812,-2.90721602500944
"10X_NCI_M_B_cellranger2.0-1892",-2.14158796673292,0.399404572829915
"10X_NCI_M_B_cellranger2.0-358",-3.64430438881392,1.12902008979054
"10X_NCI_M_B_cellranger2.0-2544",-2.62558555012221,-1.62000889839201
"10X_NCI_M_B_cellranger2.0-1094",3.86054313773637,-0.295783830299662
"10X_NCI_M_B_cellranger2.0-2708",1.59481323356157,-1.08511252464323
"10X_NCI_M_B_cellranger2.0-760",-3.81477033501143,-0.602767897262858
"10X_NCI_M_B_cellranger2.0-1322",-3.71102749710554,0.148245918140127
"10X_NCI_M_B_cellranger2.0-1643",4.81582296485429,1.79267971454592
"10X_NCI_M_B_cellranger2.0-1600",-4.74635660057539,1.66292350231142
"10X_NCI_M_B_cellranger2.0-1531",-1.56109707956786,-3.41531510414152
"10X_NCI_M_B_cellranger2.0-1612",-2.38515996342177,0.168988751754476
"10X_NCI_M_B_cellranger2.0-2039",-5.7243553340959,0.390863942489339
"10X_NCI_M_B_cellranger2.0-2479",2.24098146552568,-3.91938967765837
"10X_NCI_M_B_cellranger2.0-467",1.23481119269853,-2.98383278907804
"10X_NCI_M_B_cellranger2.0-1061",3.2694567501021,1.25118150053949
"10X_NCI_M_B_cellranger2.0-2088",1.59728015059953,3.84141664443941
"10X_NCI_M_B_cellranger2.0-1616",3.97820699805742,-0.501948905601786
"10X_NCI_M_B_cellranger2.0-1151",-3.38645946388716,0.70098333297701
"10X_NCI_M_B_cellranger2.0-2500",-1.26880174284453,0.36498479782076
"10X_NCI_M_B_cellranger2.0-752",-2.79283868675703,-3.38026566566496
"10X_NCI_M_B_cellranger2.0-1657",0.850715881533677,-4.10974068702726
"10X_NCI_M_B_cellranger2.0-1403",1.94527781600481,0.10811566053362
"10X_NCI_M_B_cellranger2.0-2208",4.12858045691972,1.34239240227671
"10X_NCI_M_B_cellranger2.0-114",1.54123986358171,0.663714038715078
"10X_NCI_M_B_cellranger2.0-2238",3.09373796576982,-0.418903422966288
"10X_NCI_M_B_cellranger2.0-1758",-0.381736749463027,-0.664642525329875
"10X_NCI_M_B_cellranger2.0-647",0.956910139269883,-3.05154652656584
"10X_NCI_M_B_cellranger2.0-2327",1.2610691844893,-0.106404376640605
