"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-2780",-3.18967734891249,1.10685340477821
"10X_NCI_M_B_cellranger3.1-956",0.921123990236981,2.92436043335792
"10X_NCI_M_B_cellranger3.1-331",2.29740847033189,-4.00246056006554
"10X_NCI_M_B_cellranger3.1-2461",-1.46937932688071,2.25271288468239
"10X_NCI_M_B_cellranger3.1-2337",-5.81348191815688,-0.557348152858048
"10X_NCI_M_B_cellranger3.1-2369",-5.40130483228041,3.33842221810219
"10X_NCI_M_B_cellranger3.1-2414",-0.222743025601642,3.43014875962135
"10X_NCI_M_B_cellranger3.1-176",-5.10071908551528,3.18683449341652
"10X_NCI_M_B_cellranger3.1-2852",-0.217083743394153,2.52571407868263
"10X_NCI_M_B_cellranger3.1-746",2.33901418131517,-2.2172602026284
"10X_NCI_M_B_cellranger3.1-1653",2.2231758920543,-2.97359045432213
"10X_NCI_M_B_cellranger3.1-377",-4.99483191090895,0.423102998870582
"10X_NCI_M_B_cellranger3.1-1200",1.42965305727647,-1.61062582419518
"10X_NCI_M_B_cellranger3.1-2908",0.440825590311749,3.66790119721291
"10X_NCI_M_B_cellranger3.1-1903",1.3724325982921,3.89390007569191
"10X_NCI_M_B_cellranger3.1-2275",-3.33586823064162,-0.682053467494279
"10X_NCI_M_B_cellranger3.1-317",-2.34490953999831,3.74163953377602
"10X_NCI_M_B_cellranger3.1-2036",-1.57718454915358,3.16705838753578
"10X_NCI_M_B_cellranger3.1-21",-0.569934180558459,-1.50204988406303
"10X_NCI_M_B_cellranger3.1-2014",-3.28556763249709,1.08177111460564
"10X_NCI_M_B_cellranger3.1-488",-4.53609334546401,-1.317873558265
"10X_NCI_M_B_cellranger3.1-1645",3.61378897112535,-1.94845350669029
"10X_NCI_M_B_cellranger3.1-1352",-2.09094773846938,-0.257629385453492
"10X_NCI_M_B_cellranger3.1-3143",-1.18792356419636,-0.276144763690263
"10X_NCI_M_B_cellranger3.1-1297",-2.24200152474715,-0.663065335017472
"10X_NCI_M_B_cellranger3.1-2501",3.41656387728379,-3.20965298102501
"10X_NCI_M_B_cellranger3.1-1259",-5.78757583218886,0.943208614128799
"10X_NCI_M_B_cellranger3.1-3138",5.21156967562364,0.527078846234054
"10X_NCI_M_B_cellranger3.1-99",2.50674284380601,1.52943948819038
"10X_NCI_M_B_cellranger3.1-954",3.91901386660264,0.246171647447318
"10X_NCI_M_B_cellranger3.1-415",-1.17947763073518,-2.26986893103722
"10X_NCI_M_B_cellranger3.1-8",-3.83070146161391,3.71172229363319
"10X_NCI_M_B_cellranger3.1-75",4.95662868899034,-1.3043911068261
"10X_NCI_M_B_cellranger3.1-2768",-0.03212009984328,0.793192604321212
"10X_NCI_M_B_cellranger3.1-2095",-5.23324739056899,1.09229657961723
"10X_NCI_M_B_cellranger3.1-1654",-2.99438213425948,3.61833468987343
"10X_NCI_M_B_cellranger3.1-1444",-0.735984108031528,-2.13159950659874
"10X_NCI_M_B_cellranger3.1-325",-4.69845234471633,-1.06239005015495
"10X_NCI_M_B_cellranger3.1-2418",3.2262219278209,-2.57965811179283
"10X_NCI_M_B_cellranger3.1-1575",4.26774252337144,-0.577601274710923
"10X_NCI_M_B_cellranger3.1-679",4.27226961535142,-4.06363829062584
"10X_NCI_M_B_cellranger3.1-3152",-4.72579561787917,-0.608746608954697
"10X_NCI_M_B_cellranger3.1-2137",3.38143194597886,4.22793809487221
"10X_NCI_M_B_cellranger3.1-2854",-1.96356522160842,-1.49531372473839
"10X_NCI_M_B_cellranger3.1-3247",3.70593584459947,2.49995128228065
"10X_NCI_M_B_cellranger3.1-2958",-2.55787037926985,-1.10406287596825
"10X_NCI_M_B_cellranger3.1-1280",2.58629930895494,-4.01826246665123
"10X_NCI_M_B_cellranger3.1-1515",4.32766712587999,0.555203417080611
"10X_NCI_M_B_cellranger3.1-469",5.29082144182847,-0.531825682383805
"10X_NCI_M_B_cellranger3.1-1222",-0.712158850014941,-1.91414745734337
"10X_NCI_M_B_cellranger3.1-2241",3.73474586886094,-0.481540939074784
"10X_NCI_M_B_cellranger3.1-1009",4.056454071223,-1.25409408496025
"10X_NCI_M_B_cellranger3.1-1563",5.11297739428209,0.568572262066573
"10X_NCI_M_B_cellranger3.1-3243",-2.293155303777,-1.21672233031395
"10X_NCI_M_B_cellranger3.1-2686",-2.18224631863906,-0.650189480048447
"10X_NCI_M_B_cellranger3.1-749",-2.76873158532454,0.831665972012252
"10X_NCI_M_B_cellranger3.1-1446",-1.24000892657115,-1.97390159056786
"10X_NCI_M_B_cellranger3.1-1201",-3.00798629838301,2.56059280945656
"10X_NCI_M_B_cellranger3.1-174",3.32252205294297,-3.37065776274803
"10X_NCI_M_B_cellranger3.1-935",1.20111215990709,-0.240285655719071
