"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-2938",4.16556870293253,1.35452259196034
"10X_NCI_M_A_cellranger3.1-3208",-4.03963268447286,2.54116821898213
"10X_NCI_M_A_cellranger3.1-2318",-0.636793977502649,0.562516576182755
"10X_NCI_M_A_cellranger3.1-5461",-4.59134090590841,3.28965139998189
"10X_NCI_M_A_cellranger3.1-247",3.93504845451945,-3.96568035470256
"10X_NCI_M_A_cellranger3.1-3974",-3.16166389632589,1.01403082026234
"10X_NCI_M_A_cellranger3.1-3995",-2.65997970748312,-3.21151613579997
"10X_NCI_M_A_cellranger3.1-4820",7.23744832825297,0.611837989222916
"10X_NCI_M_A_cellranger3.1-359",-0.644202119592493,-0.662059599030105
"10X_NCI_M_A_cellranger3.1-4323",2.58006077360743,-1.89366947995433
"10X_NCI_M_A_cellranger3.1-4286",2.31913747739428,-3.76744150506267
"10X_NCI_M_A_cellranger3.1-6244",-1.42278326201803,5.5699703754305
"10X_NCI_M_A_cellranger3.1-2790",-2.39135540175802,5.59209991110555
"10X_NCI_M_A_cellranger3.1-280",1.05094909023875,-3.41049146043071
"10X_NCI_M_A_cellranger3.1-1956",-4.14712846923238,-0.357116156685439
"10X_NCI_M_A_cellranger3.1-1893",6.01140653442972,0.628497368228348
"10X_NCI_M_A_cellranger3.1-1502",1.02939581226938,-1.47912954674968
"10X_NCI_M_A_cellranger3.1-4362",3.9972261126005,-3.45975493775615
"10X_NCI_M_A_cellranger3.1-4255",-2.7008289163149,3.62514758719197
"10X_NCI_M_A_cellranger3.1-1546",-2.80614555526144,1.21589029444447
"10X_NCI_M_A_cellranger3.1-3588",-4.73297727752096,2.53935337675801
"10X_NCI_M_A_cellranger3.1-2073",1.66310828280085,-0.368472123015014
"10X_NCI_M_A_cellranger3.1-6147",-2.23172081160909,-3.05720877038249
"10X_NCI_M_A_cellranger3.1-3647",2.29703834008806,-0.426718407738296
"10X_NCI_M_A_cellranger3.1-4230",4.84169661354655,-4.28638338433513
"10X_NCI_M_A_cellranger3.1-35",3.80557309937113,-3.34551309930095
"10X_NCI_M_A_cellranger3.1-2520",-2.3876022164858,4.86911655081502
"10X_NCI_M_A_cellranger3.1-6248",0.360549205061133,1.34869695318929
"10X_NCI_M_A_cellranger3.1-3428",0.560198181387122,-3.23961114274272
"10X_NCI_M_A_cellranger3.1-1133",-1.4818040196932,2.92598844183675
"10X_NCI_M_A_cellranger3.1-4882",6.36639129471415,-3.23438715325603
"10X_NCI_M_A_cellranger3.1-4309",4.79607807945841,1.32843900336018
"10X_NCI_M_A_cellranger3.1-2362",-3.82643974471456,-2.6874017654539
"10X_NCI_M_A_cellranger3.1-4017",5.61456262421244,-4.35863947259196
"10X_NCI_M_A_cellranger3.1-702",-0.93132270026571,-3.03771113740214
"10X_NCI_M_A_cellranger3.1-4668",-3.26734197783834,3.32522011412373
"10X_NCI_M_A_cellranger3.1-2904",4.80353867363566,-3.36641477929362
"10X_NCI_M_A_cellranger3.1-838",2.47843282770746,-0.242603236305801
"10X_NCI_M_A_cellranger3.1-1834",4.21289049934977,-3.44146155701884
"10X_NCI_M_A_cellranger3.1-2342",4.27288925003641,-4.55506538735637
"10X_NCI_M_A_cellranger3.1-5286",6.70108424973124,1.66157663477651
"10X_NCI_M_A_cellranger3.1-3439",-4.54536760497457,2.41420198096028
"10X_NCI_M_A_cellranger3.1-5749",-5.09453857589132,1.76539087904683
"10X_NCI_M_A_cellranger3.1-6133",-3.2678798501528,1.83233214033833
"10X_NCI_M_A_cellranger3.1-2021",-4.03050602126486,0.489113158118638
"10X_NCI_M_A_cellranger3.1-6448",-1.97109401870138,2.49943566931477
"10X_NCI_M_A_cellranger3.1-234",-0.447792655710046,4.61861205710164
"10X_NCI_M_A_cellranger3.1-3737",-0.0796471898592161,3.95637798918477
"10X_NCI_M_A_cellranger3.1-232",3.76018010925883,-2.4538927017332
"10X_NCI_M_A_cellranger3.1-1350",-1.0719615285433,0.270220077168854
"10X_NCI_M_A_cellranger3.1-6407",6.58914005112284,-1.68041312085399
"10X_NCI_M_A_cellranger3.1-1172",-2.81416357207662,-0.592299693691818
"10X_NCI_M_A_cellranger3.1-2665",0.842512481924231,-1.23240374909648
"10X_NCI_M_A_cellranger3.1-2935",2.64921879124277,-2.16494178162822
