"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-84",2.11328004758595,1.37313329267973
"C1_FDA_HT_B_featureCounts-202",1.33463071744679,-1.70065582704073
"C1_FDA_HT_B_featureCounts-125",0.883488644769181,-3.32902563523775
"C1_FDA_HT_B_featureCounts-80",-0.699925432989608,1.52339946318144
"C1_FDA_HT_B_featureCounts-93",2.77732418935536,1.08293603945249
"C1_FDA_HT_B_featureCounts-86",-1.24926615793468,3.70621012735838
"C1_FDA_HT_B_featureCounts-57",0.330402363946427,3.01126079845899
"C1_FDA_HT_B_featureCounts-15",-0.523501883337508,2.3788032925474
"C1_FDA_HT_B_featureCounts-76",-1.07625628549815,-0.83116806458956
"C1_FDA_HT_B_featureCounts-73",3.11453055303334,-0.92500031899935
"C1_FDA_HT_B_featureCounts-148",-1.07363797266246,1.20618235159391
"C1_FDA_HT_B_featureCounts-120",-0.323049555609237,1.48603825855726
"C1_FDA_HT_B_featureCounts-222",-0.549108992407333,0.0286978392648103
"C1_FDA_HT_B_featureCounts-135",1.46848606031178,-2.06680811357027
"C1_FDA_HT_B_featureCounts-25",-1.23133517343761,1.50204115200514
"C1_FDA_HT_B_featureCounts-173",1.17625378530263,-0.767827162261069
"C1_FDA_HT_B_featureCounts-167",-1.81030703623057,2.67211990643019
"C1_FDA_HT_B_featureCounts-19",-0.812468062231551,-1.83104647111422
"C1_FDA_HT_B_featureCounts-109",2.05855511586903,-1.73114813279635
"C1_FDA_HT_B_featureCounts-195",-1.60826302606822,1.72468834209913
"C1_FDA_HT_B_featureCounts-83",-0.590840826818954,-3.23040235948092
"C1_FDA_HT_B_featureCounts-208",2.81069420736073,0.587489953522623
"C1_FDA_HT_B_featureCounts-77",0.960915555169572,-3.19128883790499
"C1_FDA_HT_B_featureCounts-136",0.375078667809952,-0.975866922850668
"C1_FDA_HT_B_featureCounts-3",0.38288115422963,-0.388019451613486
"C1_FDA_HT_B_featureCounts-197",2.28832172315358,-1.44354999970919
"C1_FDA_HT_B_featureCounts-239",-1.30080414850474,2.96463470745558
"C1_FDA_HT_B_featureCounts-21",-1.3161068065858,0.541169038300455
"C1_FDA_HT_B_featureCounts-224",2.86341999929189,1.30821990061277
"C1_FDA_HT_B_featureCounts-213",-1.02499009210826,2.65613274860853
"C1_FDA_HT_B_featureCounts-232",2.27248619954823,-1.98868263673311
"C1_FDA_HT_B_featureCounts-105",2.3215987579131,-1.15446151208407
"C1_FDA_HT_B_featureCounts-233",2.78517102163075,-0.0480407566977141
"C1_FDA_HT_B_featureCounts-67",2.95064209859609,-1.01387561273104
"C1_FDA_HT_B_featureCounts-138",-0.362490187475692,-3.18608654450899
"C1_FDA_HT_B_featureCounts-114",-0.456339846441757,-2.88252867173678
"C1_FDA_HT_B_featureCounts-32",-1.50595761377574,0.772730460648477
