"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-538",2.82020236870904,0.284030617722925
"ICELL8_SE_B_kallisto-281",-3.98735998251777,2.40265053654617
"ICELL8_SE_B_kallisto-447",-1.4812269625936,-0.735908953896109
"ICELL8_SE_B_kallisto-480",-2.9380614576612,0.239991487512048
"ICELL8_SE_B_kallisto-43",0.862082976314019,-1.447580991736
"ICELL8_SE_B_kallisto-350",1.32851220986504,-0.720903395166937
"ICELL8_SE_B_kallisto-273",-0.901137201649358,2.38293260479873
"ICELL8_SE_B_kallisto-393",4.06614305398126,1.93424886609023
"ICELL8_SE_B_kallisto-358",2.50942804238458,-0.257051287642065
"ICELL8_SE_B_kallisto-49",-1.46449277975898,0.277915777215417
"ICELL8_SE_B_kallisto-59",0.984940189334343,-4.33382445429856
"ICELL8_SE_B_kallisto-12",-2.25889406779151,-2.07002556180054
"ICELL8_SE_B_kallisto-526",3.0834183873858,2.32026022816604
"ICELL8_SE_B_kallisto-384",-4.0367913065229,1.35453146840042
"ICELL8_SE_B_kallisto-4",2.89116169831414,0.319983781823572
"ICELL8_SE_B_kallisto-422",1.25219299218316,-1.90992683028275
"ICELL8_SE_B_kallisto-285",1.50326706788201,0.981588067063745
"ICELL8_SE_B_kallisto-168",-1.60730223038535,0.480865420350488
"ICELL8_SE_B_kallisto-236",2.53346230408807,-0.470312951555792
"ICELL8_SE_B_kallisto-119",1.17433621308465,-0.229156552305762
"ICELL8_SE_B_kallisto-194",-3.86905835249763,2.32709640408462
"ICELL8_SE_B_kallisto-357",-1.89221284964423,2.01767629528945
"ICELL8_SE_B_kallisto-200",3.07381250283379,1.93590325261062
"ICELL8_SE_B_kallisto-467",-2.48106382468085,2.22931450749343
"ICELL8_SE_B_kallisto-344",2.57021667382378,1.10716766262954
"ICELL8_SE_B_kallisto-240",1.33713652512688,-2.16089206790024
"ICELL8_SE_B_kallisto-564",1.23301913163323,-3.34450656031663
"ICELL8_SE_B_kallisto-506",0.652631539317559,2.5038122549147
"ICELL8_SE_B_kallisto-580",-4.15448663809638,0.41661363984054
"ICELL8_SE_B_kallisto-142",3.44345857522149,0.701181711205896
"ICELL8_SE_B_kallisto-349",0.0948230209078296,-1.48373302673394
"ICELL8_SE_B_kallisto-75",3.80312110802789,1.8556930437178
"ICELL8_SE_B_kallisto-542",3.86429788491387,0.601496161469873
"ICELL8_SE_B_kallisto-558",-1.01131187060218,-2.44379871939713
"ICELL8_SE_B_kallisto-445",-2.93073366263251,-2.00049453829819
"ICELL8_SE_B_kallisto-386",1.49186255356927,-2.48043113802964
"ICELL8_SE_B_kallisto-253",-2.65764639952521,2.81653183842605
"ICELL8_SE_B_kallisto-481",1.38475348374505,-3.64502030467087
