"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-129",-3.32604492108725,6.51800815815103
"ICELL8_SE_A_rsem-193",1.94479381640054,-3.71986170059073
"ICELL8_SE_A_rsem-548",-0.208337191747655,6.39204542392862
"ICELL8_SE_A_rsem-291",-0.296543006109228,-5.0537392640673
"ICELL8_SE_A_rsem-525",3.8764314611683,-4.91500635391105
"ICELL8_SE_A_rsem-530",-0.493827704595556,-3.85384435897696
"ICELL8_SE_A_rsem-167",-0.968668822454442,7.40959887260568
"ICELL8_SE_A_rsem-238",-2.70636260907554,7.17216293567788
"ICELL8_SE_A_rsem-251",-2.33597171704673,5.88151590580117
"ICELL8_SE_A_rsem-155",0.206861134363185,-6.09225054031241
"ICELL8_SE_A_rsem-106",-0.233530883001317,-6.22168226486075
"ICELL8_SE_A_rsem-441",0.67651998598672,-2.39897890334952
"ICELL8_SE_A_rsem-100",-3.2296122352352,6.43444566482675
"ICELL8_SE_A_rsem-229",0.261664982629786,5.56801281923425
"ICELL8_SE_A_rsem-298",-1.58761537473105,5.63432548994195
"ICELL8_SE_A_rsem-474",-2.08241784970664,5.41129823828113
"ICELL8_SE_A_rsem-183",-0.139749888586034,-3.84996385818351
"ICELL8_SE_A_rsem-386",0.608702774835597,-4.57562227493155
"ICELL8_SE_A_rsem-40",1.44898044664956,7.15493814701211
"ICELL8_SE_A_rsem-138",-0.833510283636083,-5.45425863510001
"ICELL8_SE_A_rsem-294",-0.264229182409276,-4.03079672103751
"ICELL8_SE_A_rsem-433",2.54352724154092,-4.30551405197013
"ICELL8_SE_A_rsem-147",2.92637717325784,-6.17353792434562
"ICELL8_SE_A_rsem-66",0.866426106287013,6.52419893497598
"ICELL8_SE_A_rsem-70",-0.879176501440038,4.78086112493646
"ICELL8_SE_A_rsem-302",0.391866799188624,5.20100847685706
"ICELL8_SE_A_rsem-529",-1.31869352261924,7.04295174831521
"ICELL8_SE_A_rsem-6",-1.10226905743979,-4.83930750137198
"ICELL8_SE_A_rsem-213",1.66091882784463,-3.84934969192374
"ICELL8_SE_A_rsem-231",-0.348987940954198,5.65130327695977
"ICELL8_SE_A_rsem-266",-1.62708843152427,-3.9584958100878
"ICELL8_SE_A_rsem-154",2.65076291163064,-6.40851755386222
"ICELL8_SE_A_rsem-144",3.40529739458657,-4.93774194961417
"ICELL8_SE_A_rsem-567",-1.09691989819907,5.51650209778917
"ICELL8_SE_A_rsem-593",1.81543147165872,-5.85869379287589
"ICELL8_SE_A_rsem-243",1.61674272616006,6.76199488395822
"ICELL8_SE_A_rsem-288",1.45615923006631,-5.32666082626212
"ICELL8_SE_A_rsem-271",-2.18416774670981,5.953618631307
"ICELL8_SE_A_rsem-281",1.73058330614663,-5.33269758468497
"ICELL8_SE_A_rsem-142",-1.75901496808433,7.69318084472787
"ICELL8_SE_A_rsem-44",0.509132500482569,-6.39870329147208
"ICELL8_SE_A_rsem-287",-2.18835676114463,5.05202437991273
"ICELL8_SE_A_rsem-469",-2.25688445966147,7.1208212828077
"ICELL8_SE_A_rsem-51",0.0531250198612314,5.85293041223657
"ICELL8_SE_A_rsem-247",-1.9660910407772,5.73746590370309
"ICELL8_SE_A_rsem-562",-1.86045778195762,5.21692518198859
"ICELL8_SE_A_rsem-123",2.1092537601719,-3.8043152833544
"ICELL8_SE_A_rsem-598",-2.03043306271933,6.08939920419824
"ICELL8_SE_A_rsem-344",-2.23678338925742,4.97634615058076
"ICELL8_SE_A_rsem-190",1.5851432045231,-2.52347679382193
"ICELL8_SE_A_rsem-505",-1.1785868446102,3.50035147422921
"ICELL8_SE_A_rsem-410",-2.78903186719321,6.39944069141519
"ICELL8_SE_A_rsem-152",1.11724912722207,-2.47856540923941
"ICELL8_SE_A_rsem-338",0.0718113144168955,5.77571494931352
"ICELL8_SE_A_rsem-328",-1.41541135709189,-5.54309339767325
"ICELL8_SE_A_rsem-575",-0.0553616325130362,-3.05084581619132
"ICELL8_SE_A_rsem-233",3.83531975348092,-4.75185270553458
"ICELL8_SE_A_rsem-264",-1.69236457745933,4.15810923332345
"ICELL8_SE_A_rsem-58",0.176230068994532,-2.18973846679557
"ICELL8_SE_A_rsem-389",2.98216521341897,-4.38906259780753
"ICELL8_SE_A_rsem-203",-1.7623499671688,-4.76177377944815
"ICELL8_SE_A_rsem-324",-1.93846691052817,-3.57042474990714
"ICELL8_SE_A_rsem-566",-1.96383130948447,7.71011619323861
"ICELL8_SE_A_rsem-340",-2.03076303403281,7.32116083854806
"ICELL8_SE_A_rsem-255",0.218036766839991,6.52138786071908
"ICELL8_SE_A_rsem-362",-0.673912886785497,3.28471402877938
"ICELL8_SE_A_rsem-31",0.34300005037881,-5.51520319228995
"ICELL8_SE_A_rsem-135",1.60328352053262,-3.11563844924796
"ICELL8_SE_A_rsem-234",-0.41228092114829,-4.5286509538256
"ICELL8_SE_A_rsem-149",-2.36513984601401,6.35260538810861
"ICELL8_SE_A_rsem-96",0.608000870538722,5.77166004532945
