"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-137",0.57381313578974,-2.11370318283194
"C1_FDA_HT_B_kallisto-17",-0.573633258176934,2.83974952350504
"C1_FDA_HT_B_kallisto-130",-1.72421199543585,1.07305909047968
"C1_FDA_HT_B_kallisto-143",0.245877559350837,-3.25095455993765
"C1_FDA_HT_B_kallisto-108",3.14942615764033,2.61751134048349
"C1_FDA_HT_B_kallisto-102",0.963774497674811,-3.35737793792837
"C1_FDA_HT_B_kallisto-223",-0.0431299851666804,3.08818347106821
"C1_FDA_HT_B_kallisto-194",0.599505241083014,3.04732758651621
"C1_FDA_HT_B_kallisto-40",1.4434133722056,-2.6808776174938
"C1_FDA_HT_B_kallisto-84",1.23775994317423,1.42902208219415
"C1_FDA_HT_B_kallisto-21",0.363362486528266,-1.98775403846854
"C1_FDA_HT_B_kallisto-216",0.578484590219367,-1.75887339462393
"C1_FDA_HT_B_kallisto-47",2.70440232293497,3.08277351508981
"C1_FDA_HT_B_kallisto-207",-1.6931906388532,1.19764100860006
"C1_FDA_HT_B_kallisto-168",1.35530197160136,0.580080815657441
"C1_FDA_HT_B_kallisto-45",-0.537178580595147,-1.47318785537833
"C1_FDA_HT_B_kallisto-225",1.43334960477244,1.03486563365108
"C1_FDA_HT_B_kallisto-141",-0.0811489270459529,-3.8528017317211
"C1_FDA_HT_B_kallisto-113",-2.64961868984808,0.447059282168214
"C1_FDA_HT_B_kallisto-79",-0.575468365980279,-0.67190914501303
"C1_FDA_HT_B_kallisto-26",-1.06566197140325,1.12742019544489
"C1_FDA_HT_B_kallisto-234",1.93360736133348,0.764600836738412
"C1_FDA_HT_B_kallisto-73",2.48875063197504,1.51854951034433
"C1_FDA_HT_B_kallisto-31",0.204723889993537,-2.58649533142203
"C1_FDA_HT_B_kallisto-142",-1.93470579846014,0.369531997546021
"C1_FDA_HT_B_kallisto-208",2.52165346877467,1.7028468931759
"C1_FDA_HT_B_kallisto-198",-0.553952042890679,-3.05577605117911
"C1_FDA_HT_B_kallisto-166",1.63222461478602,-0.264123252526458
"C1_FDA_HT_B_kallisto-214",-0.220543925596368,2.57860798488504
"C1_FDA_HT_B_kallisto-11",0.306984598802436,1.4127063835705
"C1_FDA_HT_B_kallisto-36",0.842586453126777,-2.27847307075613
"C1_FDA_HT_B_kallisto-24",2.06544778035771,2.17483384261972
"C1_FDA_HT_B_kallisto-119",-2.26224238140691,1.70671434055216
"C1_FDA_HT_B_kallisto-189",1.97527420339923,0.0678137029255075
"C1_FDA_HT_B_kallisto-238",-1.74439579708685,-2.59471409668082
"C1_FDA_HT_B_kallisto-193",-2.38485867245306,0.662111290797059
"C1_FDA_HT_B_kallisto-213",-0.055122439695489,-3.01975720275992
"C1_FDA_HT_B_kallisto-203",-1.059661691023,-2.85929148544424
"C1_FDA_HT_B_kallisto-6",-1.84642011387457,-2.16180508484
"C1_FDA_HT_B_kallisto-107",-1.55511981709112,0.9469807232464
