"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-274",-0.972193629945733,-3.29802940179781
"ICELL8_PE_A_rsem-184",-5.2357917143955,-2.54498813440279
"ICELL8_PE_A_rsem-100",0.920407319907926,3.60817291448637
"ICELL8_PE_A_rsem-587",-4.27577307959936,-3.94525478174166
"ICELL8_PE_A_rsem-562",3.18557974556544,3.8114435882382
"ICELL8_PE_A_rsem-39",-2.04843023558996,-3.95815894891695
"ICELL8_PE_A_rsem-556",-2.85804560920141,-0.539152601260699
"ICELL8_PE_A_rsem-507",2.60242387512781,4.06587221334501
"ICELL8_PE_A_rsem-423",-4.90943816443823,-1.37475631524996
"ICELL8_PE_A_rsem-272",-3.94537356635473,-3.93861720849947
"ICELL8_PE_A_rsem-302",4.50486990669825,2.83864428709074
"ICELL8_PE_A_rsem-19",-4.45175317069433,-1.02780769159273
"ICELL8_PE_A_rsem-418",3.46417972305872,2.15427305410429
"ICELL8_PE_A_rsem-554",-2.88784745475195,-4.55211017419771
"ICELL8_PE_A_rsem-450",-3.83216527243993,-2.83578441431002
"ICELL8_PE_A_rsem-342",3.95232316712,2.83936478803679
"ICELL8_PE_A_rsem-215",3.0153057263241,2.53593733022734
"ICELL8_PE_A_rsem-403",-5.09065917273901,-1.9520468502231
"ICELL8_PE_A_rsem-113",-2.80022695800207,-1.84770534326509
"ICELL8_PE_A_rsem-262",-2.47516754409216,-2.47139594842867
"ICELL8_PE_A_rsem-30",-3.28743413230322,-0.829152563113726
"ICELL8_PE_A_rsem-222",2.88883229950526,5.32835449884459
"ICELL8_PE_A_rsem-472",-4.05649617453954,-1.15310142328218
"ICELL8_PE_A_rsem-393",4.53976031998255,4.75524725626036
"ICELL8_PE_A_rsem-294",-2.91969540854833,-4.73638961603121
"ICELL8_PE_A_rsem-57",-3.05673912307165,-3.31698749353365
"ICELL8_PE_A_rsem-212",-3.49149087211034,-2.36900279809908
"ICELL8_PE_A_rsem-64",-1.74974635383032,-2.42972991754488
"ICELL8_PE_A_rsem-427",-4.0555053069248,-3.53757427026705
"ICELL8_PE_A_rsem-351",2.81088301399805,1.41983320425078
"ICELL8_PE_A_rsem-227",1.78957256535151,2.13005497167631
"ICELL8_PE_A_rsem-232",2.64645573357203,2.82323147962614
"ICELL8_PE_A_rsem-581",1.43595358589747,4.35028745840117
"ICELL8_PE_A_rsem-128",1.01826304057696,3.36378695676848
"ICELL8_PE_A_rsem-500",-1.3721773936405,-0.685030439395464
"ICELL8_PE_A_rsem-96",4.81744429329493,3.59393384168669
"ICELL8_PE_A_rsem-77",-3.31725505134008,-3.19355628778414
