"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-452",3.51908888436867,1.14645944460052
"ICELL8_SE_A_kallisto-24",-1.55771205805229,2.30107007845062
"ICELL8_SE_A_kallisto-250",-3.30571947477745,0.422952517110287
"ICELL8_SE_A_kallisto-428",-2.23388324163841,0.98049722536224
"ICELL8_SE_A_kallisto-401",3.65697183229042,-3.21151079313141
"ICELL8_SE_A_kallisto-579",3.82105531312538,-3.45750393049103
"ICELL8_SE_A_kallisto-135",-1.74884496115135,-0.0259381689248697
"ICELL8_SE_A_kallisto-414",-6.18109569929527,0.130370958882748
"ICELL8_SE_A_kallisto-556",-2.33145485304283,2.60036550386566
"ICELL8_SE_A_kallisto-325",-3.30792222402977,3.55517373903411
"ICELL8_SE_A_kallisto-422",-5.25795565031456,-0.659332887095036
"ICELL8_SE_A_kallisto-150",-4.62309465788292,0.60630927904266
"ICELL8_SE_A_kallisto-373",-2.58101210974144,2.21691213472503
"ICELL8_SE_A_kallisto-302",6.27860726930214,-0.793964997690739
"ICELL8_SE_A_kallisto-475",2.12593724347664,-2.20731319562775
"ICELL8_SE_A_kallisto-274",-4.08750830076622,3.42205415590423
"ICELL8_SE_A_kallisto-544",6.68062963105751,-0.722531930368961
"ICELL8_SE_A_kallisto-328",-3.12196622274803,3.75462900026458
"ICELL8_SE_A_kallisto-96",6.59772910691811,-1.12655510084015
"ICELL8_SE_A_kallisto-584",-4.96168957136558,-0.139819280069889
"ICELL8_SE_A_kallisto-23",7.86199273683144,-1.6234389700113
"ICELL8_SE_A_kallisto-336",4.51774015046669,0.374568804341732
"ICELL8_SE_A_kallisto-489",-4.38631973646568,3.20716367586273
"ICELL8_SE_A_kallisto-361",-0.97444425009178,2.19952283723968
"ICELL8_SE_A_kallisto-258",7.32163610078407,-1.7854615606485
"ICELL8_SE_A_kallisto-294",-3.42128858946251,2.06863485201019
"ICELL8_SE_A_kallisto-480",-2.05172000311302,0.284560545522152
"ICELL8_SE_A_kallisto-406",6.82417096711708,-2.44567836896759
"ICELL8_SE_A_kallisto-152",-1.55290089033531,-0.101207391184391
"ICELL8_SE_A_kallisto-40",7.68944205857826,-1.7717372335611
"ICELL8_SE_A_kallisto-404",-4.03832540892052,-0.0511318601785318
"ICELL8_SE_A_kallisto-560",5.07874145127846,-2.10020078794342
"ICELL8_SE_A_kallisto-378",-3.82807789228844,2.82652841432708
"ICELL8_SE_A_kallisto-16",2.29102685071541,-1.6756736196695
"ICELL8_SE_A_kallisto-344",2.99789180375649,-1.33015741483551
"ICELL8_SE_A_kallisto-267",3.27614965058876,-2.23806013242585
"ICELL8_SE_A_kallisto-54",3.85010137178017,-2.35888876096589
