"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-61",0.323315167427063,-1.22524559581652
"C1_LLU_B_rsem-10",1.1029629945755,2.8833003631793
"C1_LLU_B_rsem-20",-2.45810840129852,-1.34604638898745
"C1_LLU_B_rsem-66",-2.34817645549774,-0.570206464175135
"C1_LLU_B_rsem-38",-0.952587580680847,1.05898076212034
"C1_LLU_B_rsem-6",1.07054378986359,2.60222726976499
"C1_LLU_B_rsem-3",3.03858807086945,-0.354668029490858
"C1_LLU_B_rsem-41",-0.566416239738464,-2.05388802373782
"C1_LLU_B_rsem-17",1.07662441730499,0.51254254495725
"C1_LLU_B_rsem-13",-0.0816998243331906,1.82903557932004
"C1_LLU_B_rsem-36",-1.82039306163788,-0.213554999697953
"C1_LLU_B_rsem-59",3.01598455905914,0.491312681790441
"C1_LLU_B_rsem-40",1.09419682025909,1.6229231945239
"C1_LLU_B_rsem-5",1.35838844776154,2.15110021745786
"C1_LLU_B_rsem-15",2.2072167634964,-0.682139874342829
"C1_LLU_B_rsem-22",-0.360261416435241,0.400191783066839
"C1_LLU_B_rsem-30",1.21352150440216,-0.405389995221049
"C1_LLU_B_rsem-39",-2.35509250164032,-2.66961377942935
"C1_LLU_B_rsem-7",-0.263022875785827,-0.396965891961008
"C1_LLU_B_rsem-32",-0.788224673271179,-1.80465048635378
"C1_LLU_B_rsem-28",2.06369831562042,0.855862914677709
"C1_LLU_B_rsem-53",-1.19527099132538,-2.18857807004824
"C1_LLU_B_rsem-49",-1.46483561992645,-1.44513124311343
"C1_LLU_B_rsem-9",0.439666295051575,2.84685283815488
"C1_LLU_B_rsem-57",-1.84372088909149,-1.57585901105776
"C1_LLU_B_rsem-27",0.788261914253235,1.89969974672422
"C1_LLU_B_rsem-12",1.6336550951004,0.169346987362951
"C1_LLU_B_rsem-23",-1.20622680187225,0.0260969988070428
"C1_LLU_B_rsem-4",-1.94551894664764,-1.0906462081708
"C1_LLU_B_rsem-65",2.60675194263458,-0.19362023184076
"C1_LLU_B_rsem-11",1.54920437335968,1.33052986776456
"C1_LLU_B_rsem-8",2.83488609790802,0.223873525019735
"C1_LLU_B_rsem-43",0.0297761201858524,2.4651547065936
"C1_LLU_B_rsem-50",-2.11662623882294,-0.0305099495686591
"C1_LLU_B_rsem-51",2.45412399768829,0.539129673596472
"C1_LLU_B_rsem-46",-1.43009135723114,1.12399428999051
"C1_LLU_B_rsem-58",-0.979535555839538,-2.87490052068606
"C1_LLU_B_rsem-31",0.194753193855286,1.41629820978269
"C1_LLU_B_rsem-44",1.89242222309113,-0.361281664017588
"C1_LLU_B_rsem-33",0.75296642780304,0.813917695637792
"C1_LLU_B_rsem-42",0.546730542182923,-0.696437270287424
"C1_LLU_B_rsem-2",-0.564169383049011,1.54078799402341
"C1_LLU_B_rsem-45",-0.889764285087585,1.65811115419492
"C1_LLU_B_rsem-37",-1.09249064922333,-0.951234639529139
"C1_LLU_B_rsem-21",-1.01110599040985,-0.56093967044726
"C1_LLU_B_rsem-47",-1.66498610973358,-0.933528900984675
"C1_LLU_B_rsem-54",-1.14577815532684,-1.58173638666049
"C1_LLU_B_rsem-29",2.52809765338898,0.996609984990209
"C1_LLU_B_rsem-60",0.34584858417511,0.980772673245519
"C1_LLU_B_rsem-24",-0.049962496757507,0.407758354302496
"C1_LLU_B_rsem-16",-2.02191970348358,-2.34149664724246
"C1_LLU_B_rsem-14",-1.56792495250702,-2.317512215022
"C1_LLU_B_rsem-1",2.22488739490509,0.0412320486269891
"C1_LLU_B_rsem-35",0.52153160572052,-0.0588248827494681
"C1_LLU_B_rsem-26",0.453251385688782,2.1302166572772
"C1_LLU_B_rsem-55",-1.87968966960907,-2.72772568548098
"C1_LLU_B_rsem-19",0.794542813301087,2.40441423570737
"C1_LLU_B_rsem-48",-0.489350771903991,0.958033501263708
"C1_LLU_B_rsem-34",-1.36995456218719,-2.6192483314313
"C1_LLU_B_rsem-25",-2.23349235057831,-2.10872739637271
