"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-882",0.955118718620521,0.533673441677464
"10X_NCI_A_cellranger3.1-3535",2.54418077419339,-4.25165226432763
"10X_NCI_A_cellranger3.1-3681",6.80713500927029,-0.808406793803798
"10X_NCI_A_cellranger3.1-1687",1.32044672320424,2.87686154869117
"10X_NCI_A_cellranger3.1-6245",-1.96042356540622,-1.65740122768365
"10X_NCI_A_cellranger3.1-2681",-2.19948301364841,0.665884828834904
"10X_NCI_A_cellranger3.1-6325",-3.55130729724826,1.55228350189246
"10X_NCI_A_cellranger3.1-5293",6.50225152919827,-0.587148928374874
"10X_NCI_A_cellranger3.1-5202",-2.13976726581516,4.45085952308692
"10X_NCI_A_cellranger3.1-1554",-0.585540867347139,-2.09675374004327
"10X_NCI_A_cellranger3.1-644",-1.8227022652811,1.17003080871619
"10X_NCI_A_cellranger3.1-5252",4.67096462200223,-2.90897109481774
"10X_NCI_A_cellranger3.1-1975",-2.17597708751621,2.77686188247718
"10X_NCI_A_cellranger3.1-1359",-1.3080652718729,4.5929426911167
"10X_NCI_A_cellranger3.1-3874",-1.53671536495151,1.52767143276252
"10X_NCI_A_cellranger3.1-3926",-4.98813924838962,3.62348578002967
"10X_NCI_A_cellranger3.1-1707",-4.87532768299045,4.3740877869419
"10X_NCI_A_cellranger3.1-5044",3.15745654056607,-1.88876321289025
"10X_NCI_A_cellranger3.1-3047",-2.18023071338596,2.75292871025122
"10X_NCI_A_cellranger3.1-806",-0.183470821875948,-1.87294211360894
"10X_NCI_A_cellranger3.1-4584",-2.11964640666904,-1.65867795917474
"10X_NCI_A_cellranger3.1-1902",3.35364046047268,-4.6596207854458
"10X_NCI_A_cellranger3.1-3457",6.82470979641018,-0.172703805670964
"10X_NCI_A_cellranger3.1-2838",-0.974700069922823,5.26119563606299
"10X_NCI_A_cellranger3.1-770",-5.17627630283298,1.01758799579657
"10X_NCI_A_cellranger3.1-3059",-2.69605908443393,2.44876024749793
"10X_NCI_A_cellranger3.1-1121",-0.00277010251941112,-1.8716500041195
"10X_NCI_A_cellranger3.1-950",-2.61589560558261,0.777887976436985
"10X_NCI_A_cellranger3.1-4361",-4.70461664249362,1.07974026229895
"10X_NCI_A_cellranger3.1-1223",4.4553886885458,-0.860434436530696
"10X_NCI_A_cellranger3.1-1389",0.429044091206175,2.2647766831211
"10X_NCI_A_cellranger3.1-4927",-5.05281267215671,0.102943069010151
"10X_NCI_A_cellranger3.1-1527",4.84269347141324,-1.3277720448681
"10X_NCI_A_cellranger3.1-5530",1.89503034303723,-3.81723096343957
"10X_NCI_A_cellranger3.1-1842",2.77447869728146,-3.94707634422265
"10X_NCI_A_cellranger3.1-469",-3.15451917697849,3.7294173004917
"10X_NCI_A_cellranger3.1-2450",4.14922370861111,-3.58326055976831
"10X_NCI_A_cellranger3.1-887",4.41226806591092,-0.644499534101116
"10X_NCI_A_cellranger3.1-3004",-1.96105728198947,2.77864143875159
"10X_NCI_A_cellranger3.1-3655",-2.75060234119357,-0.476806336373912
"10X_NCI_A_cellranger3.1-5295",-3.25102577259006,-0.10697594407283
"10X_NCI_A_cellranger3.1-1863",2.08334329078732,-1.06947114440881
"10X_NCI_A_cellranger3.1-4021",-3.90001592685642,1.55062375095404
"10X_NCI_A_cellranger3.1-6184",-2.97186455776157,1.84211609390296
"10X_NCI_A_cellranger3.1-2542",-1.05750403453769,5.17250201728858
"10X_NCI_A_cellranger3.1-739",-0.5593087439722,4.78407571342505
"10X_NCI_A_cellranger3.1-4636",-0.959924436110872,5.08094832923926
"10X_NCI_A_cellranger3.1-6239",-4.51592454959812,3.31922647979773
"10X_NCI_A_cellranger3.1-120",1.13450371573506,-0.612709605426418
"10X_NCI_A_cellranger3.1-1694",-4.04718742420139,0.575298762588871
"10X_NCI_A_cellranger3.1-1467",-0.538902616996187,-1.73152234527551
"10X_NCI_A_cellranger3.1-4492",-2.48481760074558,3.30498979118384
"10X_NCI_A_cellranger3.1-4101",0.192523622017485,3.70802209404029
"10X_NCI_A_cellranger3.1-2976",-3.71352729846897,0.716778552799595
"10X_NCI_A_cellranger3.1-5951",0.570641898613554,-3.27568056556665
"10X_NCI_A_cellranger3.1-726",-2.43248353053989,0.459350323944462
"10X_NCI_A_cellranger3.1-2552",-1.10891113330783,1.12474939849891
"10X_NCI_A_cellranger3.1-4002",-5.28620920230808,1.46755466487922
"10X_NCI_A_cellranger3.1-5617",-0.00984231283130077,-1.16377952072107
"10X_NCI_A_cellranger3.1-2285",4.82043757389126,-2.91576578590356
"10X_NCI_A_cellranger3.1-3115",-0.115984535712618,4.67796895530738
"10X_NCI_A_cellranger3.1-4775",5.44775667141018,-1.18073233339273
"10X_NCI_A_cellranger3.1-429",-3.78183708240451,-0.486233705014812
"10X_NCI_A_cellranger3.1-2856",6.86897458980618,-1.22169914218866
"10X_NCI_A_cellranger3.1-655",-1.76080761005344,-0.639139288396465
"10X_NCI_A_cellranger3.1-1123",5.02545967052517,-1.44897427532159
"10X_NCI_A_cellranger3.1-6158",2.7795504565054,-5.33383944007837
"10X_NCI_A_cellranger3.1-1768",4.65025153110562,-4.74742939445459
"10X_NCI_A_cellranger3.1-3688",-1.81507501651706,4.15636584785498
"10X_NCI_A_cellranger3.1-6310",-0.713638282317537,-0.0563147303768268
"10X_NCI_A_cellranger3.1-4781",-2.05497870494785,2.4053902390293
"10X_NCI_A_cellranger3.1-4311",-3.5900784497446,1.89000675704993
"10X_NCI_A_cellranger3.1-5679",-3.79816827823581,3.16137144592322
"10X_NCI_A_cellranger3.1-3349",5.76379814098416,-3.20802977058374
"10X_NCI_A_cellranger3.1-4703",-1.60955390979709,-3.10697629425012
"10X_NCI_A_cellranger3.1-3117",2.64353134582577,-4.51838972541772
