"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1882",5.01120939399784,-0.686970777501697
"10X_NCI_M_A_zumi-4865",-1.67485580299313,1.87162145257986
"10X_NCI_M_A_zumi-2101",-1.9546538338464,-4.10890299796068
"10X_NCI_M_A_zumi-3445",-1.43528756950314,-1.35003001212084
"10X_NCI_M_A_zumi-1861",8.60656800415104,1.14070539952314
"10X_NCI_M_A_zumi-3643",-0.933036421279262,-4.6388750743767
"10X_NCI_M_A_zumi-2836",-0.26418182704861,3.34247665883101
"10X_NCI_M_A_zumi-3397",-0.0163410649102431,-3.83771426199877
"10X_NCI_M_A_zumi-2598",0.0837495579916734,4.50905864716566
"10X_NCI_M_A_zumi-1925",2.92681744243686,-2.02338797568285
"10X_NCI_M_A_zumi-4583",-0.199523542861293,3.44157915593184
"10X_NCI_M_A_zumi-3017",-0.0434030041497451,-2.00663334845507
"10X_NCI_M_A_zumi-2798",-2.93820271346981,1.08742087365187
"10X_NCI_M_A_zumi-5187",0.884715284367253,0.819036774645214
"10X_NCI_M_A_zumi-3493",7.15898862030094,1.75547757030523
"10X_NCI_M_A_zumi-1990",-0.564462159613917,-0.108237571706409
"10X_NCI_M_A_zumi-3568",-2.59079918716366,0.698472790727978
"10X_NCI_M_A_zumi-5429",-0.850229357222865,2.62954043627775
"10X_NCI_M_A_zumi-3361",-4.75534424636776,0.73370271206892
"10X_NCI_M_A_zumi-1815",-1.8288939938348,0.0141616392234614
"10X_NCI_M_A_zumi-3828",-3.84593663070614,-1.9848223400017
"10X_NCI_M_A_zumi-5811",-1.0605469689172,-2.79008061408007
"10X_NCI_M_A_zumi-5313",2.37365296032016,3.07129495621717
"10X_NCI_M_A_zumi-4290",0.000248695870091353,3.86556821347273
"10X_NCI_M_A_zumi-2977",-3.94967541549618,0.169534854898815
"10X_NCI_M_A_zumi-1411",-0.709721420745204,2.85049115897215
"10X_NCI_M_A_zumi-2319",-4.22402891967709,1.6210223364929
"10X_NCI_M_A_zumi-1780",3.0049591317374,3.70084124089277
"10X_NCI_M_A_zumi-3646",2.70757630016391,-1.60790354727709
"10X_NCI_M_A_zumi-2711",-3.35858521316464,-0.27924997328722
"10X_NCI_M_A_zumi-1757",8.26238742019718,0.812574796686535
"10X_NCI_M_A_zumi-4923",-0.752510403136561,-4.29206616400682
"10X_NCI_M_A_zumi-4934",-4.04103646133358,0.0172851610282709
"10X_NCI_M_A_zumi-1468",4.13819399025028,-1.41184527396166
"10X_NCI_M_A_zumi-4906",2.59319462921207,3.15844910622633
"10X_NCI_M_A_zumi-2667",4.37048664238041,1.10037600279844
"10X_NCI_M_A_zumi-689",-5.74491343353207,-1.52226931570971
"10X_NCI_M_A_zumi-2782",-4.02310309265072,1.15199285031355
"10X_NCI_M_A_zumi-1933",6.63954463150089,-0.583862133016224
"10X_NCI_M_A_zumi-1954",-3.99924836013729,2.45869406343496
"10X_NCI_M_A_zumi-915",7.29136862899845,0.628838591585522
"10X_NCI_M_A_zumi-4638",-4.92265114639218,-2.79089552878344
