"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-2390",2.31281129692525,-3.95754992825363
"10X_LLU_A_zumi-54",-4.37200625564128,0.0493031753840611
"10X_LLU_A_zumi-1254",1.73251764152974,2.73281413453247
"10X_LLU_A_zumi-1961",1.10884348724812,-2.66568267208908
"10X_LLU_A_zumi-2189",-1.45534117843181,3.57140290873672
"10X_LLU_A_zumi-1687",3.52166621063679,0.792646290236966
"10X_LLU_A_zumi-778",1.83720259045094,1.1631190790477
"10X_LLU_A_zumi-1295",-4.36069710876018,-0.952812789505465
"10X_LLU_A_zumi-1697",0.494960379347502,-0.820506213730319
"10X_LLU_A_zumi-2838",0.3371791062209,2.70594775813247
"10X_LLU_A_zumi-1628",-1.18942971850902,1.87288409608032
"10X_LLU_A_zumi-614",0.733134847626387,0.0358799709620641
"10X_LLU_A_zumi-359",2.86487547729939,-1.63983809811447
"10X_LLU_A_zumi-811",-1.02949519778758,-1.70267188412522
"10X_LLU_A_zumi-1014",3.93914739464253,-3.04011142117356
"10X_LLU_A_zumi-222",-2.63124068404704,0.413396121436612
"10X_LLU_A_zumi-1035",-0.749718803420366,-3.22245347363327
"10X_LLU_A_zumi-697",-2.02417309905559,-3.38961064679001
"10X_LLU_A_zumi-1048",-4.46373971129924,0.17762327330734
"10X_LLU_A_zumi-1469",-0.384928989663423,0.50638771193649
"10X_LLU_A_zumi-982",2.33328549240559,0.00612270968581896
"10X_LLU_A_zumi-228",-3.44962652350933,-2.03933083874558
"10X_LLU_A_zumi-2224",2.91754261826008,-2.57971083981369
"10X_LLU_A_zumi-471",1.33388821457356,3.14936190980102
"10X_LLU_A_zumi-1192",2.02123622272938,0.0363723053279088
"10X_LLU_A_zumi-43",-0.771588462844194,-0.486331819122775
"10X_LLU_A_zumi-3018",-3.21810873176128,-2.92977034909104
"10X_LLU_A_zumi-364",2.58833352898091,3.98755729334976
"10X_LLU_A_zumi-1430",4.45067087982625,0.0832108272853063
"10X_LLU_A_zumi-472",2.79617277954548,3.18889773028518
"10X_LLU_A_zumi-1586",1.76647965286702,-1.42279040676926
"10X_LLU_A_zumi-2217",-1.43740280295879,3.74963188307907
"10X_LLU_A_zumi-1299",-1.41993303920299,-3.31190097195481
"10X_LLU_A_zumi-2395",-2.15543611671001,-0.18257438999985
"10X_LLU_A_zumi-466",-0.104017916574777,-2.87587106091355
"10X_LLU_A_zumi-2298",-4.40445931579143,-1.43348133427475
"10X_LLU_A_zumi-70",-0.754872459426225,-3.43847930294846
"10X_LLU_A_zumi-2473",-0.187768641367258,-2.99639689785813
"10X_LLU_A_zumi-2103",3.05439035271138,3.10951560872223
"10X_LLU_A_zumi-908",1.10343257759541,-0.83306062085007
"10X_LLU_A_zumi-1879",0.0942697939726697,3.06124973433639
"10X_LLU_A_zumi-1807",0.0510862809869634,-0.929499267166598
"10X_LLU_A_zumi-3078",4.17678706024617,-3.13287722927902
