"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-192",0.904133450829014,2.04344342173807
"10X_LLU_B_zumi-1017",-3.38626347795822,2.15290985526315
"10X_LLU_B_zumi-987",-0.132579970515743,1.79474131287805
"10X_LLU_B_zumi-973",1.98311985715531,2.45008681239359
"10X_LLU_B_zumi-930",-0.314112293876186,2.70470915259592
"10X_LLU_B_zumi-834",3.67072428449295,-1.65892722187765
"10X_LLU_B_zumi-1022",1.23621834500931,0.286278943436067
"10X_LLU_B_zumi-94",0.244612109505162,1.53365943850748
"10X_LLU_B_zumi-988",3.11425579770707,1.04083564402334
"10X_LLU_B_zumi-607",0.490238916717991,2.52849624575845
"10X_LLU_B_zumi-802",3.88587225659989,-0.663059135062773
"10X_LLU_B_zumi-368",0.104547154747471,3.11750874938242
"10X_LLU_B_zumi-1249",-1.33040039554931,-0.223583717925627
"10X_LLU_B_zumi-907",3.8170861123433,-1.50128724156149
"10X_LLU_B_zumi-359",1.26111305936478,3.304565171616
"10X_LLU_B_zumi-917",2.31983364804886,3.06457434119455
"10X_LLU_B_zumi-180",0.426824819885716,0.0403502983020949
"10X_LLU_B_zumi-564",-0.156922149814144,1.11020859600775
"10X_LLU_B_zumi-161",3.15811766370438,-0.762351532561858
"10X_LLU_B_zumi-346",-0.459747779525295,-1.04091050205954
"10X_LLU_B_zumi-668",-2.80200134531356,-1.70817949352988
"10X_LLU_B_zumi-732",-3.60311685816146,-1.79948451100119
"10X_LLU_B_zumi-447",0.367428314529881,1.42511976780168
"10X_LLU_B_zumi-1171",-0.0196317912707478,-0.0371369319988084
"10X_LLU_B_zumi-206",-2.02914117590286,-0.955754299743254
"10X_LLU_B_zumi-139",-0.640385168946758,-2.0864899355007
"10X_LLU_B_zumi-462",2.00076688512467,-2.58149315891989
"10X_LLU_B_zumi-640",-2.18495689646103,3.02430675448648
"10X_LLU_B_zumi-116",4.36806429608963,-0.123130698783476
"10X_LLU_B_zumi-890",-3.74247561708786,-0.688993116004546
"10X_LLU_B_zumi-63",1.95787276013993,-1.54304863987692
"10X_LLU_B_zumi-356",-2.01112316862442,-2.6608090597225
"10X_LLU_B_zumi-202",4.18023813947342,0.708992163555543
"10X_LLU_B_zumi-507",-3.34646593347885,-0.714587469680388
"10X_LLU_B_zumi-700",1.51978815778397,-0.467234750373442
"10X_LLU_B_zumi-952",-2.59360455290176,-2.87046815930136
"10X_LLU_B_zumi-826",-1.24937825218536,0.0151980918811965
"10X_LLU_B_zumi-757",-0.326948392547145,-1.45334555683859
"10X_LLU_B_zumi-430",1.98657382711075,3.21427796305887
"10X_LLU_B_zumi-445",-2.23544465319015,0.062899569885652
"10X_LLU_B_zumi-210",1.37810744031571,-3.41544677792319
"10X_LLU_B_zumi-43",0.495769989334568,-1.31534339962729
"10X_LLU_B_zumi-1127",-2.7796267153392,0.603181282894533
"10X_LLU_B_zumi-585",1.38353956922196,2.49778721751444
"10X_LLU_B_zumi-241",1.25402106031083,-1.40400030194052
"10X_LLU_B_zumi-650",-3.24981557146408,1.25294997812979
"10X_LLU_B_zumi-72",-2.58815072790481,1.73549000443689
"10X_LLU_B_zumi-822",-1.6708391787181,-0.859079380614836
"10X_LLU_B_zumi-997",-1.9462801100383,-2.02872564373739
"10X_LLU_B_zumi-581",-3.77227770105697,0.485314468758028
"10X_LLU_B_zumi-795",-2.0301777006755,-2.7117648321224
"10X_LLU_B_zumi-465",2.78235734685563,0.612957994358461
"10X_LLU_B_zumi-648",2.24962247594498,1.14160703392498
"10X_LLU_B_zumi-265",0.344097745262608,-0.389362593276579
"10X_LLU_B_zumi-888",-0.375050175345913,2.53089139880411
"10X_LLU_B_zumi-286",1.75106729253434,-2.6524877744747
"10X_LLU_B_zumi-1006",4.00546540006302,-0.721104283912261
"10X_LLU_B_zumi-446",1.77085770352982,0.434696714298646
"10X_LLU_B_zumi-794",2.1817261098256,-2.48882867871054
"10X_LLU_B_zumi-1161",1.79582704290055,-2.74773099003561
"10X_LLU_B_zumi-1013",-3.95738540903427,-0.636374850852568
"10X_LLU_B_zumi-385",-1.58272324816085,0.85747892679445
"10X_LLU_B_zumi-789",1.29030646070145,2.068336884396
