"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-20",0.93809214565489,4.16044003751853
"C1_LLU_A_kallisto-36",-0.234495249059465,-2.92816688630006
"C1_LLU_A_kallisto-44",-2.31591471698549,-1.3979548713865
"C1_LLU_A_kallisto-24",0.330269727441999,4.09666306760886
"C1_LLU_A_kallisto-60",-0.160448160436419,3.51372058179954
"C1_LLU_A_kallisto-22",-0.717614259984758,-2.16504185411355
"C1_LLU_A_kallisto-68",0.710551652643415,2.62628037717918
"C1_LLU_A_kallisto-27",0.591730508539412,-2.21289198610207
"C1_LLU_A_kallisto-10",2.03510585758421,2.55082947996238
"C1_LLU_A_kallisto-30",1.46876612636778,0.85727102544883
"C1_LLU_A_kallisto-19",-1.86257800128725,-2.34669147941491
"C1_LLU_A_kallisto-77",-2.42692145374086,-2.38384841892144
"C1_LLU_A_kallisto-52",0.784680757257673,1.32271392133811
"C1_LLU_A_kallisto-54",1.50891295406553,3.8171592452822
"C1_LLU_A_kallisto-34",-0.865000810888079,-1.72929351541421
"C1_LLU_A_kallisto-64",0.846141729089949,-2.18215619537255
"C1_LLU_A_kallisto-6",0.938178930017683,-0.392857959002463
"C1_LLU_A_kallisto-11",-0.156477537420061,-2.64140968534371
"C1_LLU_A_kallisto-15",-0.415466394689348,-0.505479743212669
"C1_LLU_A_kallisto-43",-1.08233603503969,-3.41239302369973
"C1_LLU_A_kallisto-46",-1.76471051242616,-3.25093864414117
"C1_LLU_A_kallisto-73",0.456581506464216,3.27452380445579
"C1_LLU_A_kallisto-28",0.114334974024031,-3.51990347120187
"C1_LLU_A_kallisto-1",0.55071536037657,4.24806124952415
"C1_LLU_A_kallisto-39",-0.319733228948381,-0.926686217516868
"C1_LLU_A_kallisto-41",-1.64373978641298,-1.74692015859505
"C1_LLU_A_kallisto-29",0.993665609094831,1.85356147077659
"C1_LLU_A_kallisto-33",-1.68732985523012,-2.89886975052973
"C1_LLU_A_kallisto-31",-1.37969836261537,-2.67106526109597
"C1_LLU_A_kallisto-61",-1.22701224353578,-2.28913479062936
"C1_LLU_A_kallisto-57",0.836837682459089,3.47240454938987
"C1_LLU_A_kallisto-76",0.0020765397283764,4.01198298719505
"C1_LLU_A_kallisto-12",-0.994505491521624,-0.930609752863853
"C1_LLU_A_kallisto-3",0.243461999628279,-1.96708380195519
"C1_LLU_A_kallisto-72",0.161484155389997,-1.06416290017983
"C1_LLU_A_kallisto-14",-2.08770569827822,-1.99224935981652
"C1_LLU_A_kallisto-69",0.289844903681013,-2.4319499334993
"C1_LLU_A_kallisto-56",0.197676095697615,2.65492064741233
"C1_LLU_A_kallisto-45",1.72499695751402,2.09467799451927
"C1_LLU_A_kallisto-51",-1.48528107669618,-2.15937029334923
"C1_LLU_A_kallisto-58",0.982798013422224,3.66309554365257
"C1_LLU_A_kallisto-7",0.972206983301374,0.712093899518044
"C1_LLU_A_kallisto-25",1.69193592998717,2.87601573255637
"C1_LLU_A_kallisto-42",1.39663496944639,2.19376952436546
"C1_LLU_A_kallisto-35",-1.26630362537172,-1.09676842901131
"C1_LLU_A_kallisto-71",0.540677461359236,-3.38191377136132
"C1_LLU_A_kallisto-32",-0.519533720281389,-1.96588896724602
"C1_LLU_A_kallisto-66",-0.143736925390032,1.54088265684226
"C1_LLU_A_kallisto-38",1.49694100353453,1.63934571531394
"C1_LLU_A_kallisto-50",1.24368229839537,3.02334220197776
"C1_LLU_A_kallisto-80",-0.3025747206476,-3.51334368202111
"C1_LLU_A_kallisto-13",0.395546827051374,-2.7691346141251
"C1_LLU_A_kallisto-9",0.684867295953962,-2.69635554912707
"C1_LLU_A_kallisto-49",-0.781566229131487,-3.61796449634453
"C1_LLU_A_kallisto-79",-1.46472939517763,-1.47240250322243
"C1_LLU_A_kallisto-26",-0.744930830266741,-0.31213586542031
"C1_LLU_A_kallisto-40",0.912136468622419,-1.14886002752206
"C1_LLU_A_kallisto-5",-0.299415197637346,3.02226502683738
"C1_LLU_A_kallisto-37",1.1054367158148,4.01179320600608
"C1_LLU_A_kallisto-16",-1.87419852283266,-2.69180468979499
"C1_LLU_A_kallisto-2",0.4269174668524,0.876159260540994
"C1_LLU_A_kallisto-65",0.17332974407408,1.98637969282249
"C1_LLU_A_kallisto-21",0.358707818720076,1.57640845563987
"C1_LLU_A_kallisto-4",0.884108457300398,-1.4565474292936
"C1_LLU_A_kallisto-53",-2.27799281146791,-1.99350743505379
"C1_LLU_A_kallisto-18",0.358950528833601,3.64878518369773
"C1_LLU_A_kallisto-67",1.00486031505797,2.41355235365012
"C1_LLU_A_kallisto-55",1.99081674549315,1.57364995267967
"C1_LLU_A_kallisto-8",-1.14473732974794,-2.97727554056069
"C1_LLU_A_kallisto-78",0.116647157404158,3.5116139152346
"C1_LLU_A_kallisto-17",-0.484177198674944,-2.98079367491624
"C1_LLU_A_kallisto-47",1.66955700847838,3.39746386793235
