"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-213",1.11797236016812,3.60396808842598
"10X_NCI_M_B_umitools-628",-3.89188076445041,-2.1051192834002
"10X_NCI_M_B_umitools-318",3.83416603616299,-1.75615018149437
"10X_NCI_M_B_umitools-1672",2.0503980975491,3.95234102467475
"10X_NCI_M_B_umitools-1107",-0.275255455459935,-0.071607890627999
"10X_NCI_M_B_umitools-1540",-5.91422463842807,-1.17943816920342
"10X_NCI_M_B_umitools-1210",-1.73476488777576,-1.74660855074944
"10X_NCI_M_B_umitools-1268",-5.15444256254612,-1.80271607180657
"10X_NCI_M_B_umitools-1482",-1.33625920006214,3.18361109951911
"10X_NCI_M_B_umitools-2429",0.362222180877346,-1.60750120421471
"10X_NCI_M_B_umitools-2431",3.25397394708218,-2.38581209918084
"10X_NCI_M_B_umitools-636",0.0117126565319476,-2.0022972180468
"10X_NCI_M_B_umitools-1476",-1.36472860613046,0.120068785645347
"10X_NCI_M_B_umitools-462",3.32294319680752,1.54776913384376
"10X_NCI_M_B_umitools-603",1.935582385574,4.17975920895515
"10X_NCI_M_B_umitools-1380",5.82973002008023,-0.129107858143468
"10X_NCI_M_B_umitools-542",0.735371218238491,-0.894549186430592
"10X_NCI_M_B_umitools-148",4.65404938272061,1.73206848362861
"10X_NCI_M_B_umitools-2705",-0.170280351127964,0.186496500768047
"10X_NCI_M_B_umitools-532",0.673039541755336,3.71674746731697
"10X_NCI_M_B_umitools-350",-5.25791646429477,1.73203284005104
"10X_NCI_M_B_umitools-1015",-0.287786735977513,-1.92883556624474
"10X_NCI_M_B_umitools-374",-5.16172839590488,2.56765526989875
"10X_NCI_M_B_umitools-72",2.69593618920864,-0.188929866157193
"10X_NCI_M_B_umitools-2162",4.26328228524746,-4.30214243670525
"10X_NCI_M_B_umitools-274",2.40276239923062,-3.49063044329705
"10X_NCI_M_B_umitools-2289",2.70612882188382,-0.708661372862477
"10X_NCI_M_B_umitools-2596",-2.6709655661243,0.811148111619335
"10X_NCI_M_B_umitools-707",-1.85164900013385,-0.760996515951771
"10X_NCI_M_B_umitools-1011",5.46225784829678,0.401737515725475
"10X_NCI_M_B_umitools-639",3.69378565362515,-1.22586911459984
"10X_NCI_M_B_umitools-2370",1.41879795602383,0.974486593999248
"10X_NCI_M_B_umitools-117",5.53872679284634,-0.155734713278432
"10X_NCI_M_B_umitools-2767",-4.33327509352146,-0.963116581640858
"10X_NCI_M_B_umitools-780",-1.6051873702663,-1.39095991393151
"10X_NCI_M_B_umitools-2232",4.14983271173062,-2.18581181307854
"10X_NCI_M_B_umitools-1242",-3.8958475727695,-0.444498087368626
"10X_NCI_M_B_umitools-2660",-1.05043461808143,-0.823875541887898
"10X_NCI_M_B_umitools-703",-4.55094100424228,2.07108349064765
"10X_NCI_M_B_umitools-1514",0.305684075866359,-0.144126798115391
"10X_NCI_M_B_umitools-1694",0.843987927947658,3.7273227618116
"10X_NCI_M_B_umitools-977",2.95274685433926,-3.6483731820208
"10X_NCI_M_B_umitools-2629",1.91995404771389,2.28293794850288
"10X_NCI_M_B_umitools-1298",-1.8572129149097,1.36532611111579
