"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-576",1.55380171784179,-3.40453475665988
"10X_LLU_B_cellranger3.1-1402",-1.81168973199113,-2.88496857833804
"10X_LLU_B_cellranger3.1-262",-1.20257076374276,1.90874153423367
"10X_LLU_B_cellranger3.1-581",1.79085177429931,-0.0895627136224673
"10X_LLU_B_cellranger3.1-958",-1.33147197715028,-0.918409049033539
"10X_LLU_B_cellranger3.1-395",1.55664104470031,1.26418644237576
"10X_LLU_B_cellranger3.1-1423",-2.18927424899323,2.63530284214078
"10X_LLU_B_cellranger3.1-54",1.61612886437194,-1.05476269078197
"10X_LLU_B_cellranger3.1-169",-0.766595718777018,-3.38429886054935
"10X_LLU_B_cellranger3.1-351",1.51812428482787,-1.71608427119197
"10X_LLU_B_cellranger3.1-295",-3.39224415770753,-1.81967517685832
"10X_LLU_B_cellranger3.1-1084",-1.51907479516252,0.698655188561065
"10X_LLU_B_cellranger3.1-1250",0.902643981063528,4.29300195026456
"10X_LLU_B_cellranger3.1-872",1.73110980042235,2.00852710056363
"10X_LLU_B_cellranger3.1-954",-3.61006718627198,-2.10422187995853
"10X_LLU_B_cellranger3.1-389",1.00342136868255,0.0457175378805235
"10X_LLU_B_cellranger3.1-376",-2.47462326041444,2.01208716678677
"10X_LLU_B_cellranger3.1-504",1.49539798744933,1.03172403621732
"10X_LLU_B_cellranger3.1-261",-1.1971285020469,-3.08902698707523
"10X_LLU_B_cellranger3.1-688",1.09769958504455,2.17234522152005
"10X_LLU_B_cellranger3.1-325",3.00364536293761,-1.207510232448
"10X_LLU_B_cellranger3.1-978",0.993113102996511,-0.041440546035187
"10X_LLU_B_cellranger3.1-52",0.186351003730459,-3.37154263210239
"10X_LLU_B_cellranger3.1-952",5.70603674896972,-3.34139364910068
"10X_LLU_B_cellranger3.1-1340",1.08075458058135,0.71127492237149
"10X_LLU_B_cellranger3.1-1134",0.0185909295918177,-3.54342931461276
"10X_LLU_B_cellranger3.1-104",-3.05722814551576,-2.42957520437183
"10X_LLU_B_cellranger3.1-355",0.937463345611257,-0.213364779471771
"10X_LLU_B_cellranger3.1-65",0.832387390220327,-3.63889402103366
"10X_LLU_B_cellranger3.1-145",-0.0114098762629796,-2.51479476642551
"10X_LLU_B_cellranger3.1-935",-3.08834129325135,-1.20341369461955
"10X_LLU_B_cellranger3.1-981",1.11486143120543,0.748618424416168
"10X_LLU_B_cellranger3.1-774",0.515554251754446,2.69196969318448
"10X_LLU_B_cellranger3.1-420",2.97381204613463,2.19037467289029
"10X_LLU_B_cellranger3.1-43",-2.08921986571534,0.741022646904571
"10X_LLU_B_cellranger3.1-665",5.89178723343627,-3.72739046764316
"10X_LLU_B_cellranger3.1-1264",-0.880147430906283,-0.420256435393707
"10X_LLU_B_cellranger3.1-339",-0.0274610494731237,3.85289269733487
"10X_LLU_B_cellranger3.1-1364",-2.20701902858003,-4.41082280826511
"10X_LLU_B_cellranger3.1-1281",1.42007583626525,1.81449919986783
"10X_LLU_B_cellranger3.1-1138",1.33162516602294,-0.541126131533997
"10X_LLU_B_cellranger3.1-1175",-1.38342615715249,-4.66724508953036
"10X_LLU_B_cellranger3.1-503",-1.74594074240907,0.678970635414703
"10X_LLU_B_cellranger3.1-170",-0.0509443258403112,-3.83037418079318
"10X_LLU_B_cellranger3.1-126",-1.01426729313119,-4.65646475505771
"10X_LLU_B_cellranger3.1-616",-2.13231414309724,-0.465660035132782
"10X_LLU_B_cellranger3.1-1301",-0.446235147631006,-0.389866053580658
"10X_LLU_B_cellranger3.1-44",0.767480554664297,1.69291621494351
"10X_LLU_B_cellranger3.1-940",1.88400215157287,3.90068274784146
"10X_LLU_B_cellranger3.1-1315",0.704264464461965,-0.949540316581146
"10X_LLU_B_cellranger3.1-1235",-1.47164350501283,0.0410698060995176
"10X_LLU_B_cellranger3.1-190",-1.39087468138917,-0.1171684856409
"10X_LLU_B_cellranger3.1-938",-1.67556953183396,3.0358894472128
"10X_LLU_B_cellranger3.1-1252",-3.25592857352479,-2.82089537334384
"10X_LLU_B_cellranger3.1-265",2.75271600731627,-1.33029542815627
"10X_LLU_B_cellranger3.1-1434",-1.16856702915414,-1.54218515706004
"10X_LLU_B_cellranger3.1-1436",0.678397002303762,4.9634173517233
"10X_LLU_B_cellranger3.1-1122",0.665454449737234,2.04232388782559
"10X_LLU_B_cellranger3.1-655",-1.95604723445161,3.34266549396573
"10X_LLU_B_cellranger3.1-197",-0.286742684757547,2.85511857318936
"10X_LLU_B_cellranger3.1-945",-3.56501584998353,-2.88034993362369
"10X_LLU_B_cellranger3.1-505",-2.27633303157075,-0.093292295455353
