"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1447",1.63231104993511,-0.192021871458938
"10X_NCI_B_cellranger3.1-745",-0.974215458992238,-1.16735502566045
"10X_NCI_B_cellranger3.1-2217",3.94055265569377,-0.0217381962651513
"10X_NCI_B_cellranger3.1-650",3.24157947683025,-0.285416389357497
"10X_NCI_B_cellranger3.1-3016",1.86912602567363,1.54161200438792
"10X_NCI_B_cellranger3.1-1436",3.83131069326091,1.86286959563548
"10X_NCI_B_cellranger3.1-1281",2.08884305143047,3.65428266440685
"10X_NCI_B_cellranger3.1-2280",4.46421665334392,2.2148688784724
"10X_NCI_B_cellranger3.1-1448",-1.03817669666123,-2.58212151611989
"10X_NCI_B_cellranger3.1-3271",-2.417869981292,-0.396534706007888
"10X_NCI_B_cellranger3.1-1179",-3.64271622515034,1.20477662001903
"10X_NCI_B_cellranger3.1-3174",1.02964491033245,1.06523737822826
"10X_NCI_B_cellranger3.1-888",4.74085420751262,-0.229790593039443
"10X_NCI_B_cellranger3.1-43",-4.82596736765217,-1.09504883969968
"10X_NCI_B_cellranger3.1-2605",2.59839910649944,-3.12282803143208
"10X_NCI_B_cellranger3.1-2996",-0.541855510237927,-2.31276973570531
"10X_NCI_B_cellranger3.1-2160",1.59453481816936,3.40461263572032
"10X_NCI_B_cellranger3.1-44",-1.4007713458569,0.36125442897136
"10X_NCI_B_cellranger3.1-2472",-5.95401578760457,-0.593996847521713
"10X_NCI_B_cellranger3.1-348",-1.81334900474858,-1.72510936344807
"10X_NCI_B_cellranger3.1-1798",1.3106409945457,3.59964809333141
"10X_NCI_B_cellranger3.1-1723",0.570413056847339,1.92649803077037
"10X_NCI_B_cellranger3.1-891",4.16983980321575,-3.61395230377858
"10X_NCI_B_cellranger3.1-2637",-1.65711658811879,2.67276534949596
"10X_NCI_B_cellranger3.1-1012",3.15886634969402,-0.757859433543136
"10X_NCI_B_cellranger3.1-3248",2.62954205655742,-2.25501945103352
"10X_NCI_B_cellranger3.1-840",-3.60714131212544,0.135081504929612
"10X_NCI_B_cellranger3.1-1031",0.596236411568408,0.646309470284531
"10X_NCI_B_cellranger3.1-563",3.77494711064983,-2.11817773665135
"10X_NCI_B_cellranger3.1-2744",0.286538425919299,0.965138768303941
"10X_NCI_B_cellranger3.1-925",2.89346999311138,-4.79792895401662
"10X_NCI_B_cellranger3.1-2193",3.08551210546184,-2.75385108078664
"10X_NCI_B_cellranger3.1-67",-2.88160794592213,-0.0422790297383568
"10X_NCI_B_cellranger3.1-2733",-3.21700483179402,0.945175742257188
"10X_NCI_B_cellranger3.1-2717",-0.673075433734174,0.412503337014268
"10X_NCI_B_cellranger3.1-2200",-0.110261436465497,-3.64497437561696
"10X_NCI_B_cellranger3.1-2700",4.92501491689373,0.201575016129563
"10X_NCI_B_cellranger3.1-480",-2.4198505244286,3.36402330313976
"10X_NCI_B_cellranger3.1-928",1.73271769666362,-3.57388415421193
"10X_NCI_B_cellranger3.1-2524",1.86970681333232,-0.189838553320815
"10X_NCI_B_cellranger3.1-3091",-2.59289389467549,2.61289176856334
"10X_NCI_B_cellranger3.1-2741",-4.62371664858174,-0.986172045123031
"10X_NCI_B_cellranger3.1-3188",-4.77626996851277,3.98248014365489
"10X_NCI_B_cellranger3.1-2086",1.17135614537883,0.993411158669541
"10X_NCI_B_cellranger3.1-2990",-2.47870260095906,-0.246777201544692
"10X_NCI_B_cellranger3.1-874",-0.3531858882935,-1.98118438805287
"10X_NCI_B_cellranger3.1-656",-0.091332252982373,-2.64546361054127
"10X_NCI_B_cellranger3.1-2428",5.09991878652263,-2.1085946806783
"10X_NCI_B_cellranger3.1-525",-4.95246415949177,2.92856130515392
"10X_NCI_B_cellranger3.1-700",-3.05739694452595,-4.32269206131642
"10X_NCI_B_cellranger3.1-3216",0.63795477533031,-2.52120843018239
"10X_NCI_B_cellranger3.1-1006",-0.881479289296384,2.00686535750682
"10X_NCI_B_cellranger3.1-1493",-3.06919544554066,-4.25825944031422
"10X_NCI_B_cellranger3.1-1638",1.9860343375175,-3.70525589073842
"10X_NCI_B_cellranger3.1-65",2.6450235285728,0.154808973420212
