"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1371",0.649970785673589,3.63528072855711
"10X_NCI_A_zumi-2014",-4.18733392566827,-1.21653795220613
"10X_NCI_A_zumi-2714",4.74797095447394,1.26368606112242
"10X_NCI_A_zumi-3160",7.24844898372504,1.07454216501951
"10X_NCI_A_zumi-1434",5.52344049602363,4.07388913653135
"10X_NCI_A_zumi-3978",-5.88534293979791,-1.81380510308504
"10X_NCI_A_zumi-4862",0.0324609437546439,-3.26431179024935
"10X_NCI_A_zumi-4979",0.662518993910284,1.64960366509199
"10X_NCI_A_zumi-1910",5.65096820979926,2.22723807416201
"10X_NCI_A_zumi-2087",-3.08137737125543,-3.18762683846712
"10X_NCI_A_zumi-5548",-4.44946800083306,-3.139753818295
"10X_NCI_A_zumi-2908",-1.56631480068353,0.30304026625395
"10X_NCI_A_zumi-5233",-2.16903720707086,1.56832611582518
"10X_NCI_A_zumi-532",-5.34104619831231,0.389070034244063
"10X_NCI_A_zumi-1674",-4.48069177478936,-2.39493417718172
"10X_NCI_A_zumi-3903",-6.49295173496392,-2.22269248940706
"10X_NCI_A_zumi-834",-4.50155769199517,-1.93846511819124
"10X_NCI_A_zumi-1504",6.82012285381171,0.262601852633955
"10X_NCI_A_zumi-75",1.24035532861564,0.328505993106367
"10X_NCI_A_zumi-1521",3.70389975696418,3.0722303988719
"10X_NCI_A_zumi-5240",2.64317377000663,3.15898221752882
"10X_NCI_A_zumi-3866",-5.21357761234429,-0.95788764931917
"10X_NCI_A_zumi-1105",-1.98589764446405,-2.79366302468538
"10X_NCI_A_zumi-3854",4.54770054012153,3.4875906708026
"10X_NCI_A_zumi-3016",-1.04579697460321,0.676875949122908
"10X_NCI_A_zumi-3500",-1.63939796299127,-1.4595608709073
"10X_NCI_A_zumi-5355",4.75972761302802,3.40962862990141
"10X_NCI_A_zumi-4933",7.04325546413276,-0.399570464870928
"10X_NCI_A_zumi-3170",-4.95917068332818,-3.95520162560701
"10X_NCI_A_zumi-2610",7.30851616054389,-0.552818298122881
"10X_NCI_A_zumi-1720",-3.40686927646783,-0.500918149731157
"10X_NCI_A_zumi-2120",-4.62048326343682,-1.23686504342317
"10X_NCI_A_zumi-329",-4.68248687595513,-2.02941179253816
"10X_NCI_A_zumi-1323",0.471751467283697,1.48510748169661
"10X_NCI_A_zumi-1503",-5.89304576725152,0.371219635226729
"10X_NCI_A_zumi-5701",5.05847467571113,3.16463917515516
"10X_NCI_A_zumi-4248",-5.9042719444671,-0.814079284451006
"10X_NCI_A_zumi-255",-2.13676415294793,0.301703453280928
"10X_NCI_A_zumi-2875",-3.33363519519952,-1.79179573037386
"10X_NCI_A_zumi-3789",-5.05146680683282,0.00626993201017578
"10X_NCI_A_zumi-5386",5.37145675807807,3.27578699610472
"10X_NCI_A_zumi-4203",-1.83193360180047,-4.15617609002352
"10X_NCI_A_zumi-144",5.52342499881598,-0.190260171673296
"10X_NCI_A_zumi-3209",-1.22231279224542,-3.62178945519686
"10X_NCI_A_zumi-3130",-5.65474353641656,-0.101834773800371
"10X_NCI_A_zumi-1547",-2.95788465351251,-1.71456909157991
"10X_NCI_A_zumi-4332",-2.84913621753839,-2.04589509942293
"10X_NCI_A_zumi-2622",-2.53937230915216,1.65212714693785
"10X_NCI_A_zumi-4013",3.69156552940223,1.77326309702635
"10X_NCI_A_zumi-4591",-3.85056529850152,-3.14414644219637
"10X_NCI_A_zumi-140",1.81323821931693,1.54471659682036
"10X_NCI_A_zumi-2454",-6.07360921711114,-0.446149825832842
"10X_NCI_A_zumi-72",-0.574639662210017,2.34818236551523
"10X_NCI_A_zumi-1327",1.36718733697745,-2.89005947091341
"10X_NCI_A_zumi-3599",1.57419581800315,3.3874393703723
"10X_NCI_A_zumi-4525",-3.68644080967095,1.96162286422491
"10X_NCI_A_zumi-2402",6.25751842647407,-0.894632100841997
"10X_NCI_A_zumi-4074",-3.89443527073052,2.1031752826953
"10X_NCI_A_zumi-2247",5.03102816730353,0.764279842593672
"10X_NCI_A_zumi-2399",4.18944300800178,2.15124700985193
"10X_NCI_A_zumi-3933",-5.45205150455621,0.911508441188337
"10X_NCI_A_zumi-4470",-5.87454448551324,0.169701814868452
"10X_NCI_A_zumi-3469",3.09002234130713,0.187470913150313
"10X_NCI_A_zumi-5515",-0.101299627725153,-0.457529544613359
"10X_NCI_A_zumi-5522",-1.16769181102899,-0.50780367829561
"10X_NCI_A_zumi-4797",4.85153474002692,0.572986126163008
"10X_NCI_A_zumi-5736",-5.93516240924981,-2.67759847619295
"10X_NCI_A_zumi-5438",7.43440832286689,0.453027844645979
"10X_NCI_A_zumi-637",-0.353685959283381,2.02983182690382
"10X_NCI_A_zumi-3078",3.24443687587592,2.02122202537298
"10X_NCI_A_zumi-945",5.61327447086188,-0.468536376736162
"10X_NCI_A_zumi-5640",4.44081534534308,1.23389792464018
"10X_NCI_A_zumi-4298",5.42438186794135,-2.39205312707186
"10X_NCI_A_zumi-1523",4.49619664340827,2.75538635275603
"10X_NCI_A_zumi-2573",6.09984888225409,2.99572277090788
"10X_NCI_A_zumi-2436",-1.69396291584161,-1.67191743829012
"10X_NCI_A_zumi-3383",-1.84947024196771,0.564758181788923
"10X_NCI_A_zumi-4958",-2.29858575672296,-4.26528358437776
"10X_NCI_A_zumi-4225",-0.673058374825984,-3.7152366636014
"10X_NCI_A_zumi-3295",5.67486108928534,-0.27461767174959
"10X_NCI_A_zumi-45",-1.30312119335321,-2.95022726037264
"10X_NCI_A_zumi-1112",-6.51200900882867,-1.49434447266817
"10X_NCI_A_zumi-4676",-3.62543044895318,-0.567339181683062
"10X_NCI_A_zumi-4611",6.57188524394843,2.15128433726073
"10X_NCI_A_zumi-3073",0.369602457579107,3.41153347513914
"10X_NCI_A_zumi-5799",-2.33585725635675,-1.15069723107576
"10X_NCI_A_zumi-4317",4.05032171398017,-2.91452932336092
"10X_NCI_A_zumi-2677",-0.12752436012414,0.0541727545046826
"10X_NCI_A_zumi-2409",0.359842316206426,1.11740326903105
"10X_NCI_A_zumi-2770",-4.57947336048272,-2.19537878014803
"10X_NCI_A_zumi-5209",-1.86601053089288,-4.2417259214139
"10X_NCI_A_zumi-4459",-5.81889043659356,-2.64310312249422
"10X_NCI_A_zumi-1454",2.61073662429664,2.86220708511114
"10X_NCI_A_zumi-1644",-3.75612245411065,-0.78484225251436
"10X_NCI_A_zumi-619",4.47426690250251,-1.11364054658174
"10X_NCI_A_zumi-2894",2.91618718295905,-0.159673213741777
"10X_NCI_A_zumi-4009",-3.47946439594415,2.0471313001895
"10X_NCI_A_zumi-5434",-2.78320155948785,-0.343659400722979
"10X_NCI_A_zumi-5592",0.830238238867254,2.0094594957614
"10X_NCI_A_zumi-5824",-2.80907522052911,0.778458237864973
"10X_NCI_A_zumi-2339",-5.21204553455499,-1.95288753487825
"10X_NCI_A_zumi-3632",4.92259301334235,-1.50863718964815
"10X_NCI_A_zumi-1198",0.740762011106939,-0.545670747539995
"10X_NCI_A_zumi-444",-5.65887914508966,0.475633740642073
"10X_NCI_A_zumi-3945",3.30804635673377,1.60161864779234
"10X_NCI_A_zumi-4873",6.68594040065619,2.92600011847258
"10X_NCI_A_zumi-963",4.58761395603034,3.02157062313795
"10X_NCI_A_zumi-3369",-1.74751053661492,-2.77442502953768
"10X_NCI_A_zumi-2095",-2.18716250270989,-1.82598829247713
"10X_NCI_A_zumi-283",-4.94432054371026,-1.36331438996553
"10X_NCI_A_zumi-3578",-3.94034944385675,-0.300006866238115
"10X_NCI_A_zumi-3086",-6.26202522129205,-2.37322711922884
"10X_NCI_A_zumi-2599",0.958396688993902,2.09457182905913
"10X_NCI_A_zumi-265",-3.60719142765191,-1.72757720925569
"10X_NCI_A_zumi-2083",-4.57997928470758,0.438710212924482
"10X_NCI_A_zumi-5103",-0.497474773828059,-0.171363353512285
"10X_NCI_A_zumi-2062",5.55465878635261,4.14171600363493
"10X_NCI_A_zumi-2797",6.4190832534394,0.112965584018232
"10X_NCI_A_zumi-3923",4.25489939838263,1.58821636460066
"10X_NCI_A_zumi-2122",-1.5966490349212,1.62910521052122
"10X_NCI_A_zumi-5450",-4.00852952808526,-2.55995893456697
"10X_NCI_A_zumi-4898",2.99111546665046,-0.0999336240506152
"10X_NCI_A_zumi-3177",2.31254787832114,0.823848366954329
"10X_NCI_A_zumi-4262",2.04944042950484,-2.78848457314729
"10X_NCI_A_zumi-5637",-3.39800630420831,-1.2039206025815
"10X_NCI_A_zumi-1291",-5.9838298401275,-3.04732227303743
"10X_NCI_A_zumi-1183",1.85969899311277,2.37545529774666
"10X_NCI_A_zumi-4325",2.56274564653251,0.0181097986483594
"10X_NCI_A_zumi-5772",5.62353457599494,-2.43480873086214
"10X_NCI_A_zumi-4929",0.83852399974677,3.00456517956495
"10X_NCI_A_zumi-2411",1.8038134747938,0.858410597064497
"10X_NCI_A_zumi-5247",-3.24386630863336,-0.765236377499102
"10X_NCI_A_zumi-927",-5.05483423084405,-2.60959291436434
"10X_NCI_A_zumi-2828",-4.28910337299493,-2.24272012688875
"10X_NCI_A_zumi-4769",7.32650722652289,-0.0202314851498584
"10X_NCI_A_zumi-4577",-1.05231319278863,-2.04391479470491
