"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-943",-0.4354454233484,-0.189753597691645
"10X_LLU_A_cellranger2.0-2126",-4.58472167990968,0.865262681528936
"10X_LLU_A_cellranger2.0-707",-1.52767940901086,0.0555027070492606
"10X_LLU_A_cellranger2.0-34",0.153549794928578,-1.39696962209045
"10X_LLU_A_cellranger2.0-1508",-1.65918989024923,1.74120437531174
"10X_LLU_A_cellranger2.0-793",1.58405888535216,-3.78262097211181
"10X_LLU_A_cellranger2.0-2141",4.40469682671264,-0.858836954548945
"10X_LLU_A_cellranger2.0-366",1.07369530655578,0.513472968623052
"10X_LLU_A_cellranger2.0-2599",4.23582590080932,1.93009033231438
"10X_LLU_A_cellranger2.0-938",4.81781089760497,1.26299249558152
"10X_LLU_A_cellranger2.0-207",-0.733171816094371,-1.03570110173522
"10X_LLU_A_cellranger2.0-1638",3.40539777733519,1.98719754619897
"10X_LLU_A_cellranger2.0-2050",-1.91823617659375,0.478793078944097
"10X_LLU_A_cellranger2.0-2439",0.565345172659901,2.39326631455124
"10X_LLU_A_cellranger2.0-1436",1.39530218102172,-3.37611395688354
"10X_LLU_A_cellranger2.0-187",2.06127894379332,2.12648428408803
"10X_LLU_A_cellranger2.0-1666",1.04943454720214,1.58774631647767
"10X_LLU_A_cellranger2.0-1513",1.64951813675597,0.102649146601568
"10X_LLU_A_cellranger2.0-974",-0.462368006928417,0.782774144694219
"10X_LLU_A_cellranger2.0-1068",-4.87712132476136,0.574533397242437
"10X_LLU_A_cellranger2.0-2302",1.51830900170043,-2.27801710934936
"10X_LLU_A_cellranger2.0-2294",-2.89498358510301,2.18588850824536
"10X_LLU_A_cellranger2.0-504",-0.725326771958324,0.48751502661408
"10X_LLU_A_cellranger2.0-726",-4.6963404371576,0.987895900294195
"10X_LLU_A_cellranger2.0-1305",0.852318887488392,-1.19277173848449
"10X_LLU_A_cellranger2.0-477",-0.940282757504436,-1.64118630261718
"10X_LLU_A_cellranger2.0-1929",0.785310630576161,-0.621808117344965
"10X_LLU_A_cellranger2.0-2484",-0.0796028330163685,3.70554106859864
"10X_LLU_A_cellranger2.0-882",0.077830319182423,-0.398689573720088
"10X_LLU_A_cellranger2.0-829",-2.71081357739732,-1.40741402478515
"10X_LLU_A_cellranger2.0-1415",-0.406044001801464,2.9725383463353
"10X_LLU_A_cellranger2.0-141",3.85656774498656,-1.98612315030395
"10X_LLU_A_cellranger2.0-1843",2.571198825614,-2.23688322873413
"10X_LLU_A_cellranger2.0-1630",-2.08750265382096,1.67832895545662
"10X_LLU_A_cellranger2.0-158",1.85207593895629,0.436599904581914
"10X_LLU_A_cellranger2.0-2668",1.07925689675048,1.16610752968491
"10X_LLU_A_cellranger2.0-2649",-0.0789116575555531,-1.27663904996215
"10X_LLU_A_cellranger2.0-823",2.54244649864867,0.66927772192658
"10X_LLU_A_cellranger2.0-720",-1.31077658675477,-4.05734450192748
"10X_LLU_A_cellranger2.0-1999",-0.797742123826,-3.58629376263915
"10X_LLU_A_cellranger2.0-1655",2.09192169167235,3.82217245726288
"10X_LLU_A_cellranger2.0-138",2.90196407295897,0.582982355639349
