"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-5285",-4.44489027933619,3.12680844282737
"10X_NCI_A_umitools-5762",-3.54806544260524,3.13331917738548
"10X_NCI_A_umitools-1887",2.08645991607167,-1.94885059380898
"10X_NCI_A_umitools-3232",-3.43839432672999,1.02170089697471
"10X_NCI_A_umitools-512",3.53009913487889,0.769849099870828
"10X_NCI_A_umitools-837",5.31051228566625,0.371444620844033
"10X_NCI_A_umitools-4986",7.2199103645847,-0.109072408918235
"10X_NCI_A_umitools-1176",-2.968104142709,2.53420976614585
"10X_NCI_A_umitools-738",-4.03111531214259,-2.04496594453225
"10X_NCI_A_umitools-5670",-5.1614201255276,3.03235844587913
"10X_NCI_A_umitools-2881",2.85260508580663,0.0105642459355861
"10X_NCI_A_umitools-3295",1.2312754243479,-0.584416589979026
"10X_NCI_A_umitools-4602",-1.70023252443812,1.49851731276145
"10X_NCI_A_umitools-3316",-5.29052092508815,1.3308594605886
"10X_NCI_A_umitools-406",-0.00851692633173906,1.13759402250877
"10X_NCI_A_umitools-5049",-0.520096916718702,1.41664484953513
"10X_NCI_A_umitools-3685",-4.8222973533108,3.15486077284446
"10X_NCI_A_umitools-1396",-3.0878379531338,0.906823673006204
"10X_NCI_A_umitools-1417",-4.13074519114039,0.888388910051492
"10X_NCI_A_umitools-2353",-1.39791895823024,3.75245932554832
"10X_NCI_A_umitools-1110",0.483464103178759,-1.78373136306176
"10X_NCI_A_umitools-1030",4.72795651479222,-2.35061486745248
"10X_NCI_A_umitools-504",-5.85516716913722,0.587542333360818
"10X_NCI_A_umitools-4358",4.78882263226964,-0.0164759972132176
"10X_NCI_A_umitools-5558",-4.64908863977931,0.283664383646157
"10X_NCI_A_umitools-1725",-4.50742270426295,2.34795550322166
"10X_NCI_A_umitools-4416",-5.17923762278102,0.32857219194999
"10X_NCI_A_umitools-5628",-0.72851385550044,3.77803305601707
"10X_NCI_A_umitools-4859",4.84193609281041,-1.33751032063732
"10X_NCI_A_umitools-3754",3.10060225053288,3.0743463418447
"10X_NCI_A_umitools-5474",-1.11733915285609,0.528077878709939
"10X_NCI_A_umitools-4900",3.74436615033605,-1.55527768218884
"10X_NCI_A_umitools-565",-4.04767205194972,-0.747772238496634
"10X_NCI_A_umitools-5643",-0.668735522790174,3.77569607710471
"10X_NCI_A_umitools-477",4.36269352956273,-1.86756970668206
"10X_NCI_A_umitools-4388",0.898367565111895,-1.47172657335171
"10X_NCI_A_umitools-4469",6.1399395279453,1.03665474867454
"10X_NCI_A_umitools-1331",-0.432418841881971,-1.4406286397017
"10X_NCI_A_umitools-920",4.69704578443029,1.07175377821555
"10X_NCI_A_umitools-3663",7.43960974736669,0.653781690355447
"10X_NCI_A_umitools-4184",2.50093541665532,1.87524489378562
"10X_NCI_A_umitools-1383",-0.665959496064405,1.12415722822776
"10X_NCI_A_umitools-4063",-0.10954060034297,0.12586406683555
"10X_NCI_A_umitools-5629",-4.31684853510402,1.2594118497335
"10X_NCI_A_umitools-3401",4.00610731168248,-1.62208007955918
"10X_NCI_A_umitools-3155",-5.21882082895778,0.353403367754129
"10X_NCI_A_umitools-2178",3.45667861028173,-1.79376672888169
"10X_NCI_A_umitools-3700",5.06963251157262,0.71307257628074
"10X_NCI_A_umitools-3584",4.02019808812596,-1.42694840515027
"10X_NCI_A_umitools-973",-4.40920044855616,2.0301843068563
"10X_NCI_A_umitools-403",5.40383408589818,-2.24277552152047
"10X_NCI_A_umitools-2716",-3.05179717020534,1.70266036009422
"10X_NCI_A_umitools-2397",-1.37604333834193,4.01224163984886
"10X_NCI_A_umitools-5755",6.02107642217137,-0.114883980993125
"10X_NCI_A_umitools-4790",0.174447160200854,-3.26045545125374
"10X_NCI_A_umitools-479",3.56764791532018,-1.05856268787751
"10X_NCI_A_umitools-5112",4.72971604390599,-1.96299352431664
"10X_NCI_A_umitools-2437",-0.826360005898695,3.45615319227805
"10X_NCI_A_umitools-3313",-2.79396130518458,-0.808106682542655
"10X_NCI_A_umitools-2466",-3.61204077677272,1.24806670164695
"10X_NCI_A_umitools-997",4.62934206052281,-3.1771777489222
"10X_NCI_A_umitools-2382",-2.2379787154629,-3.28717061066994
"10X_NCI_A_umitools-1883",-1.85844971613429,-1.84104617619881
"10X_NCI_A_umitools-77",-3.92859866098903,-2.59303399110207
"10X_NCI_A_umitools-1210",0.967922192053576,-1.21485693687567
"10X_NCI_A_umitools-4291",-4.65635182337306,0.532139935251382
"10X_NCI_A_umitools-1397",-4.72159363703273,0.521824993845132
"10X_NCI_A_umitools-4471",-6.05831601099513,1.77397445654502
"10X_NCI_A_umitools-387",1.94105486197927,0.460478343721536
"10X_NCI_A_umitools-2450",4.79863880200841,-4.50930543923745
"10X_NCI_A_umitools-3018",-3.01405932383082,1.41631964659324
"10X_NCI_A_umitools-1826",-3.50412156061671,0.258035340067056
"10X_NCI_A_umitools-1228",-1.5634238906338,3.5343883416616
"10X_NCI_A_umitools-4078",3.51229975743749,-1.79131659055123
"10X_NCI_A_umitools-3798",-4.50156714396022,-1.35689160162577
"10X_NCI_A_umitools-4907",-0.283355016274671,-2.58408757233987
"10X_NCI_A_umitools-5719",5.72885296864965,2.49071125006309
"10X_NCI_A_umitools-864",6.10894272847631,-3.71609827065835
"10X_NCI_A_umitools-621",-2.88881136850856,-1.09719403767953
"10X_NCI_A_umitools-5632",-1.18188526110194,1.29015950178733
"10X_NCI_A_umitools-3863",1.8226907662914,-0.321458242181632
"10X_NCI_A_umitools-1588",7.0000355057285,0.324019827600625
"10X_NCI_A_umitools-1270",-3.97593571619533,1.06001357054344
"10X_NCI_A_umitools-163",-3.34496333078883,1.40305427527061
"10X_NCI_A_umitools-1290",-2.5117197223141,-1.75098787927994
"10X_NCI_A_umitools-5507",-5.01091410593532,2.3467183492147
"10X_NCI_A_umitools-3445",4.83460376782872,-2.53520151162514
"10X_NCI_A_umitools-5617",-1.16226150469325,-0.32767905974755
"10X_NCI_A_umitools-1509",1.10989343001105,0.265313663240579
"10X_NCI_A_umitools-3896",6.92769167943456,-2.71479340577492
"10X_NCI_A_umitools-4143",3.22286770863988,2.129416026827
"10X_NCI_A_umitools-1144",4.2867011837528,-2.59742280030617
"10X_NCI_A_umitools-5497",-0.303607840104322,3.09314850782981
"10X_NCI_A_umitools-2148",-5.42491843180201,0.31391588663688
