"","UMAP_1","UMAP_2"
"ICELL8_PE_A_featureCounts-409",2.14849177539545,5.75055144373844
"ICELL8_PE_A_featureCounts-273",1.3777243250628,3.55579237286518
"ICELL8_PE_A_featureCounts-262",-0.451427543757387,-4.35800315793087
"ICELL8_PE_A_featureCounts-530",3.01776305377679,5.05716345850895
"ICELL8_PE_A_featureCounts-22",1.02078095615106,6.29140232150028
"ICELL8_PE_A_featureCounts-75",-0.952882969973512,-5.72656442578366
"ICELL8_PE_A_featureCounts-113",0.431996499898009,-5.2607584183984
"ICELL8_PE_A_featureCounts-370",2.4453729742785,5.92464802805851
"ICELL8_PE_A_featureCounts-502",0.689782773854308,4.99360881392429
"ICELL8_PE_A_featureCounts-18",1.5902544611712,2.39156274144123
"ICELL8_PE_A_featureCounts-254",-0.422432625887819,2.47871224228809
"ICELL8_PE_A_featureCounts-391",-1.13478871643347,-6.09101869519283
"ICELL8_PE_A_featureCounts-40",0.249657785298399,6.92551444117496
"ICELL8_PE_A_featureCounts-318",0.438866292836241,3.89033089224766
"ICELL8_PE_A_featureCounts-167",3.17437974155145,5.70724938456486
"ICELL8_PE_A_featureCounts-203",0.514089023472838,-1.42485620434811
"ICELL8_PE_A_featureCounts-324",0.357571279408507,-0.948910731630823
"ICELL8_PE_A_featureCounts-39",-0.0915606862287002,-3.48911382611324
"ICELL8_PE_A_featureCounts-211",-0.700618708727785,-3.73612262661984
"ICELL8_PE_A_featureCounts-490",1.08027712047296,-3.83361627514889
"ICELL8_PE_A_featureCounts-362",-0.787690961955019,2.54673109595249
"ICELL8_PE_A_featureCounts-528",0.169439947011046,-2.98889972622921
"ICELL8_PE_A_featureCounts-68",-1.40561064541144,-2.37892963345577
"ICELL8_PE_A_featureCounts-110",0.8681241625567,-4.25309040005734
"ICELL8_PE_A_featureCounts-67",-1.79679439611537,-3.0040240472131
"ICELL8_PE_A_featureCounts-531",-1.14274396955771,-1.9047260468774
"ICELL8_PE_A_featureCounts-34",-2.23403727471633,-1.01054336484005
"ICELL8_PE_A_featureCounts-398",1.15570393741327,6.8894781881995
"ICELL8_PE_A_featureCounts-395",1.72612515628534,2.59038267676304
"ICELL8_PE_A_featureCounts-311",-0.825068736670442,-5.35705472882321
"ICELL8_PE_A_featureCounts-401",-0.0798494464139419,2.35809395853947
"ICELL8_PE_A_featureCounts-389",0.823001539113097,3.88692782465885
"ICELL8_PE_A_featureCounts-569",0.641195928456358,4.63710103575657
"ICELL8_PE_A_featureCounts-89",-2.22710814535422,-1.25009347851803
"ICELL8_PE_A_featureCounts-535",2.2995685690661,2.90319360439251
"ICELL8_PE_A_featureCounts-495",2.57193795383172,2.47873715702961
"ICELL8_PE_A_featureCounts-109",-0.729675734637208,-3.26414920743038
"ICELL8_PE_A_featureCounts-184",-2.29060658275885,-4.17596485074093
"ICELL8_PE_A_featureCounts-529",0.543420707585387,-1.80283929760983
"ICELL8_PE_A_featureCounts-60",0.0416628474016709,-3.19174005444576
"ICELL8_PE_A_featureCounts-173",0.626443778874449,-5.06289293225338
"ICELL8_PE_A_featureCounts-114",-2.15766190945906,-0.982944506960413
"ICELL8_PE_A_featureCounts-430",-1.34343742787642,-4.75674440320065
"ICELL8_PE_A_featureCounts-213",-0.304249489901491,-2.97086336072018
"ICELL8_PE_A_featureCounts-541",3.40150347888666,4.45818934981296
"ICELL8_PE_A_featureCounts-478",-1.34809120952887,-5.28600313122799
"ICELL8_PE_A_featureCounts-343",-3.34448894321723,-1.71137716229489
"ICELL8_PE_A_featureCounts-186",-1.72569193899436,-3.63557149823239
"ICELL8_PE_A_featureCounts-289",1.07641211688714,-2.73609973843624
"ICELL8_PE_A_featureCounts-590",0.863924896122984,-2.88389303143551
"ICELL8_PE_A_featureCounts-315",0.876446639897398,6.7791585737891
"ICELL8_PE_A_featureCounts-599",0.748084937932066,-4.89126493390133
"ICELL8_PE_A_featureCounts-499",2.12154189288812,3.72416279856632
"ICELL8_PE_A_featureCounts-532",-0.0465073233823257,-1.77729274685909
"ICELL8_PE_A_featureCounts-80",-2.24835228383345,-5.60170175488522
"ICELL8_PE_A_featureCounts-571",2.13996783435541,3.79637513701389
"ICELL8_PE_A_featureCounts-450",-1.56192159116072,-4.75285674984982
"ICELL8_PE_A_featureCounts-12",1.96914354503351,2.69684712235401
"ICELL8_PE_A_featureCounts-492",0.0404864901323838,3.34492821638058
"ICELL8_PE_A_featureCounts-159",1.60381833255487,6.43011115138004
"ICELL8_PE_A_featureCounts-597",0.199807559849791,-1.28312017376949
"ICELL8_PE_A_featureCounts-406",0.407498037221007,6.66395519320438
"ICELL8_PE_A_featureCounts-15",0.660741483571105,-1.28904058392574
"ICELL8_PE_A_featureCounts-515",-1.61754397511286,-4.37848379071285
"ICELL8_PE_A_featureCounts-564",1.13292804897027,3.90599147622059
"ICELL8_PE_A_featureCounts-524",0.761523877980284,-3.87432386334469
"ICELL8_PE_A_featureCounts-570",0.98089591205316,6.450804215116
"ICELL8_PE_A_featureCounts-143",-1.67299460828108,-3.34706260617306
"ICELL8_PE_A_featureCounts-425",0.243533765675597,7.60880134646366
"ICELL8_PE_A_featureCounts-307",-0.73036798298163,-3.02295257504513
