"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-184",0.865543066590828,-3.83572600886165
"10X_LLU_A_umitools-2062",-1.99577426996847,-0.687239394634353
"10X_LLU_A_umitools-1277",-4.0029668816628,-0.0613912205391989
"10X_LLU_A_umitools-1236",-2.25451755610128,0.477044596225633
"10X_LLU_A_umitools-230",-3.98663377848287,-1.41242860361873
"10X_LLU_A_umitools-2506",-2.40279984560628,-2.29694531962215
"10X_LLU_A_umitools-635",-1.86785078135152,-4.20180295512019
"10X_LLU_A_umitools-625",1.27647590550761,1.83770727261962
"10X_LLU_A_umitools-2089",-0.92983973112722,2.06761522486867
"10X_LLU_A_umitools-1320",-2.23023748484274,-1.33983396097957
"10X_LLU_A_umitools-1304",-1.71055734244009,1.46713526442708
"10X_LLU_A_umitools-1792",2.82760381612162,2.16854640737237
"10X_LLU_A_umitools-2424",2.22468006524424,0.750552310497178
"10X_LLU_A_umitools-2391",-2.25969076243063,2.81656934216679
"10X_LLU_A_umitools-2620",0.903467952340645,-2.95817349955379
"10X_LLU_A_umitools-1583",1.24512016686778,2.82091797784032
"10X_LLU_A_umitools-1357",2.8925888529716,-0.668316350429641
"10X_LLU_A_umitools-1205",-2.83989715662618,-0.615039811580764
"10X_LLU_A_umitools-2010",3.52377653035502,0.50041653111638
"10X_LLU_A_umitools-130",-1.06127870169302,1.81078950956525
"10X_LLU_A_umitools-2187",1.16881710204462,-2.98428128763972
"10X_LLU_A_umitools-1207",2.32159924420695,2.37482495501698
"10X_LLU_A_umitools-1921",3.49827241811137,2.00330632820786
"10X_LLU_A_umitools-2394",2.4042859068809,0.150147094280137
"10X_LLU_A_umitools-595",-2.51186180201192,3.48028518155278
"10X_LLU_A_umitools-888",5.16172504338602,-0.109434590786086
"10X_LLU_A_umitools-2635",-1.68906331148763,2.49986626103581
"10X_LLU_A_umitools-889",1.55404710683207,-3.63520120188533
"10X_LLU_A_umitools-416",-0.784364820391136,2.34931488230885
"10X_LLU_A_umitools-608",0.139789133399529,-0.873521552532302
"10X_LLU_A_umitools-1714",1.69162070664744,-0.410572753399001
"10X_LLU_A_umitools-392",1.18427318248133,0.625669731647386
"10X_LLU_A_umitools-2541",-2.82562184420248,-3.35575507685481
"10X_LLU_A_umitools-618",0.0334321251807634,3.46756638482274
"10X_LLU_A_umitools-2102",-1.99625778284689,-1.31626914545833
"10X_LLU_A_umitools-1890",-0.351450026899773,-2.39898465678035
"10X_LLU_A_umitools-2103",-0.0469242939056929,-0.0743069510155783
"10X_LLU_A_umitools-481",-1.11505723086019,-2.43475745722591
"10X_LLU_A_umitools-2360",-0.417705298334556,2.20059521392049
"10X_LLU_A_umitools-2273",-0.759057165056663,-1.98116324946223
"10X_LLU_A_umitools-2269",4.43034267339091,-0.571891055553542
"10X_LLU_A_umitools-2543",-1.7471725949349,-1.85012863680659
"10X_LLU_A_umitools-1837",-3.62341427889486,-0.807992921321975
"10X_LLU_A_umitools-1068",-0.444426537424522,-1.40839527651607
"10X_LLU_A_umitools-309",-1.51430869188924,-3.3874285082513
"10X_LLU_A_umitools-728",-0.765042544275718,0.867854609043015
"10X_LLU_A_umitools-1185",0.613450705140633,-1.66955874964534
"10X_LLU_A_umitools-2282",-1.44805884447713,-0.42438553377925
"10X_LLU_A_umitools-1632",1.75997781667094,1.81620300456942
"10X_LLU_A_umitools-2413",-3.48255276766439,-0.976120696514235
"10X_LLU_A_umitools-157",0.328253722816509,1.62629653409184
"10X_LLU_A_umitools-1463",-4.35356474009176,-0.889744744747268
