"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-140",0.0106494265140464,1.98033357392713
"C1_FDA_HT_A_featureCounts-104",-1.8571093542038,-4.33497785795764
"C1_FDA_HT_A_featureCounts-40",-0.912633017963035,1.08707452546521
"C1_FDA_HT_A_featureCounts-141",-1.18028514212952,-5.44270633925036
"C1_FDA_HT_A_featureCounts-28",1.63354252153053,3.06403661500379
"C1_FDA_HT_A_featureCounts-158",1.94611094766273,0.239744432081426
"C1_FDA_HT_A_featureCounts-127",2.90155885987891,3.94143987428113
"C1_FDA_HT_A_featureCounts-62",3.1013436155857,3.11134362946912
"C1_FDA_HT_A_featureCounts-184",0.433193905884164,1.44700361024305
"C1_FDA_HT_A_featureCounts-139",-2.26970775551186,-2.56901573408679
"C1_FDA_HT_A_featureCounts-194",1.1340961294712,1.79096532594129
"C1_FDA_HT_A_featureCounts-82",1.97407196336402,3.28488374482557
"C1_FDA_HT_A_featureCounts-68",0.803564293915169,2.97063184510633
"C1_FDA_HT_A_featureCounts-93",-0.640713171428306,-0.0775997566087598
"C1_FDA_HT_A_featureCounts-151",-1.41030195481168,-4.87381505240039
"C1_FDA_HT_A_featureCounts-153",2.05455849939002,0.343268640150273
"C1_FDA_HT_A_featureCounts-51",-0.704681531852348,2.06932283173963
"C1_FDA_HT_A_featureCounts-99",-0.349491612380607,2.47628141175672
"C1_FDA_HT_A_featureCounts-161",1.80989549928321,1.8448746276991
"C1_FDA_HT_A_featureCounts-203",1.70665429406776,4.33062196504041
"C1_FDA_HT_A_featureCounts-131",2.34124396615638,4.27170968781873
"C1_FDA_HT_A_featureCounts-77",1.71127460771217,4.02661252747937
"C1_FDA_HT_A_featureCounts-90",2.89744470887794,3.51174951325818
"C1_FDA_HT_A_featureCounts-5",-2.20194406933175,-4.85075353849963
"C1_FDA_HT_A_featureCounts-148",2.06761430078162,-0.310724489579951
"C1_FDA_HT_A_featureCounts-43",2.06679485612525,3.70066381226941
"C1_FDA_HT_A_featureCounts-31",1.32146642976417,1.99345422517225
"C1_FDA_HT_A_featureCounts-45",-1.71580834812508,-2.24106907118396
"C1_FDA_HT_A_featureCounts-123",-1.45987913883315,-1.11319278944567
"C1_FDA_HT_A_featureCounts-133",-0.851676897472007,1.69162679444715
"C1_FDA_HT_A_featureCounts-156",-0.671951727336509,-1.34364580381945
"C1_FDA_HT_A_featureCounts-188",2.11111281686439,3.34003473054334
"C1_FDA_HT_A_featureCounts-16",1.37140725427284,3.16353536378309
"C1_FDA_HT_A_featureCounts-171",-0.294419900840385,-0.888952963243281
"C1_FDA_HT_A_featureCounts-27",-2.44982721037255,-1.53047584761218
"C1_FDA_HT_A_featureCounts-192",3.32394502931251,3.38697171937391
"C1_FDA_HT_A_featureCounts-60",2.98119686418189,3.68286252747937
"C1_FDA_HT_A_featureCounts-98",-0.738670544093711,-5.01203345526293
"C1_FDA_HT_A_featureCounts-63",-1.69713258869038,-0.672600023637568
"C1_FDA_HT_A_featureCounts-17",1.93417428308143,0.851233728040898
"C1_FDA_HT_A_featureCounts-147",-2.50548805422173,-1.65573047865466
"C1_FDA_HT_A_featureCounts-135",1.08989690118446,3.91164613496229
