"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-2611",0.0380497441435989,1.24584088339382
"10X_NCI_M_A_umitools-1951",6.74745921947014,0.934909796853596
"10X_NCI_M_A_umitools-2250",-8.16519899509895,0.537805175920063
"10X_NCI_M_A_umitools-5308",2.75152616359245,-3.43870224938816
"10X_NCI_M_A_umitools-2269",4.27853660441887,-1.99568047509617
"10X_NCI_M_A_umitools-3303",4.07688073970329,-3.62257685647435
"10X_NCI_M_A_umitools-5658",-5.61404438160408,2.52132323994213
"10X_NCI_M_A_umitools-5203",-4.28664083622444,1.96280757388943
"10X_NCI_M_A_umitools-363",-2.25323219440926,-1.62806096063084
"10X_NCI_M_A_umitools-3309",-5.66534538410652,3.50820753588253
"10X_NCI_M_A_umitools-4657",2.32719950534355,0.089554762979084
"10X_NCI_M_A_umitools-4993",2.80192546702873,-3.78861393914647
"10X_NCI_M_A_umitools-541",2.90974264003288,0.734181738038593
"10X_NCI_M_A_umitools-5305",-4.99591751240242,3.64417514814907
"10X_NCI_M_A_umitools-1189",-4.97722263477791,2.22249246253543
"10X_NCI_M_A_umitools-2960",1.17885367728721,0.552674031396442
"10X_NCI_M_A_umitools-2672",6.94349126674187,0.623858189721638
"10X_NCI_M_A_umitools-5307",3.89809112407219,-4.42484965310521
"10X_NCI_M_A_umitools-4243",4.30958061076652,0.746671176095539
"10X_NCI_M_A_umitools-5358",-6.72350235126961,0.155202961106831
"10X_NCI_M_A_umitools-4129",6.18353538371574,0.47863385691219
"10X_NCI_M_A_umitools-3473",6.88874273158562,-0.498595619062847
"10X_NCI_M_A_umitools-625",0.380470202937239,-1.14250769601292
"10X_NCI_M_A_umitools-949",-4.68503685139168,4.21257100119167
"10X_NCI_M_A_umitools-3878",5.13320093013298,-1.39473524079747
"10X_NCI_M_A_umitools-4197",1.64412908412468,-0.295296573500103
"10X_NCI_M_A_umitools-5485",-0.798452271447069,1.3532030941444
"10X_NCI_M_A_umitools-5057",0.132724718823546,-0.192941570143169
"10X_NCI_M_A_umitools-3750",-3.36014003895271,2.05582353337579
"10X_NCI_M_A_umitools-2271",6.0878122315551,1.0120867253738
"10X_NCI_M_A_umitools-3757",4.31563072062981,-3.50898423181004
"10X_NCI_M_A_umitools-268",3.02684287883293,0.678952074189716
"10X_NCI_M_A_umitools-1227",2.67454151965629,1.27120760693126
"10X_NCI_M_A_umitools-4715",-8.22592373035896,0.313496923585468
"10X_NCI_M_A_umitools-3895",-2.18860263966072,2.74594018473201
"10X_NCI_M_A_umitools-3358",1.26359670020592,0.560090279717976
"10X_NCI_M_A_umitools-5233",-0.247104433663673,2.01500220834189
"10X_NCI_M_A_umitools-3121",-0.741226060614473,1.58425468816333
"10X_NCI_M_A_umitools-5612",0.557253168597334,-1.50157990441746
"10X_NCI_M_A_umitools-800",-5.42571659229744,3.32537696375423
"10X_NCI_M_A_umitools-5690",-0.685738129839784,-1.26332488046116
"10X_NCI_M_A_umitools-5468",-3.85707636021126,3.61187706007534
"10X_NCI_M_A_umitools-878",-2.26552624844063,0.769040322442585
"10X_NCI_M_A_umitools-1428",-4.11431641720284,1.61018944396549
"10X_NCI_M_A_umitools-1130",3.13186769343864,0.216404295106464
"10X_NCI_M_A_umitools-4783",-7.04799432896126,0.00253257765346149
"10X_NCI_M_A_umitools-5760",4.94498901225578,-4.01183953271336
"10X_NCI_M_A_umitools-677",0.264481709971541,-0.942932510237164
