"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-449",-1.67683351209357,-1.11742891859664
"ICELL8_SE_B_rsem-43",0.583681939337708,-1.25873603415145
"ICELL8_SE_B_rsem-500",-0.243478508498214,2.82155034947739
"ICELL8_SE_B_rsem-351",-2.18432879617407,-1.12348928045883
"ICELL8_SE_B_rsem-398",-0.470005521382831,-0.300199766870875
"ICELL8_SE_B_rsem-226",-3.15174353292181,2.01994560170517
"ICELL8_SE_B_rsem-196",1.96100270578668,-3.78975369524612
"ICELL8_SE_B_rsem-131",-2.50508558919623,-2.82484232377662
"ICELL8_SE_B_rsem-141",0.169281361792542,2.00621173787461
"ICELL8_SE_B_rsem-92",-3.31297815015509,0.552437285665136
"ICELL8_SE_B_rsem-392",-2.68010485341742,-2.78330182027473
"ICELL8_SE_B_rsem-377",0.42611789533899,-3.60777046274795
"ICELL8_SE_B_rsem-493",1.57058667967127,-0.957826991793055
"ICELL8_SE_B_rsem-409",2.23964178392694,2.36793706822739
"ICELL8_SE_B_rsem-434",0.746364114973999,2.71163509297715
"ICELL8_SE_B_rsem-494",1.28762757608698,2.94540546346055
"ICELL8_SE_B_rsem-40",-2.90139281919196,1.13536260533677
"ICELL8_SE_B_rsem-74",3.64034330675409,2.20393894124375
"ICELL8_SE_B_rsem-143",4.12603962251947,2.58696268010483
"ICELL8_SE_B_rsem-219",3.84994232485101,0.333478430989843
"ICELL8_SE_B_rsem-557",-0.0926506536264644,-0.637805481668849
"ICELL8_SE_B_rsem-75",2.84868562052057,2.61146686482773
"ICELL8_SE_B_rsem-330",1.8665097934942,2.90845487523423
"ICELL8_SE_B_rsem-349",0.089448688719727,-1.64984561991348
"ICELL8_SE_B_rsem-265",-4.03834974935248,-0.474832316156764
"ICELL8_SE_B_rsem-395",2.31503641435907,-2.27718244981422
"ICELL8_SE_B_rsem-107",1.55300557443903,2.49739787984238
"ICELL8_SE_B_rsem-127",-2.4538117664118,1.41010187077866
"ICELL8_SE_B_rsem-388",1.37849008867548,-0.887518306490321
"ICELL8_SE_B_rsem-189",-3.45493734052374,-1.25111319613113
"ICELL8_SE_B_rsem-57",1.66758119890497,-0.218866368051905
"ICELL8_SE_B_rsem-521",-0.855305256154083,0.883192996266942
"ICELL8_SE_B_rsem-211",-1.71552741697028,0.642284611943822
"ICELL8_SE_B_rsem-340",-0.48507070338323,-1.51553549360885
"ICELL8_SE_B_rsem-281",-3.88853538205817,2.09093139577256
"ICELL8_SE_B_rsem-456",1.17889094183252,0.513061980489355
"ICELL8_SE_B_rsem-180",4.14905273744867,2.63992021489487
"ICELL8_SE_B_rsem-407",-0.701302172448181,-0.717835207697291
"ICELL8_SE_B_rsem-185",-2.52602803876593,2.14947936940537
"ICELL8_SE_B_rsem-473",4.71586143801019,2.20672939229355
"ICELL8_SE_B_rsem-46",0.844576953146912,-2.83450921368255
"ICELL8_SE_B_rsem-360",0.733625171874024,0.454668978932958
"ICELL8_SE_B_rsem-526",2.07230770418451,3.13618610310898
"ICELL8_SE_B_rsem-38",-0.317249947990917,-1.3809746701683
"ICELL8_SE_B_rsem-27",-2.67873013189032,-0.728770275827784
"ICELL8_SE_B_rsem-267",-2.31145858934119,-2.43649039160861
"ICELL8_SE_B_rsem-188",4.12916433641718,2.0784797470604
"ICELL8_SE_B_rsem-89",-2.23917830159857,2.5220250885521
"ICELL8_SE_B_rsem-369",2.52833926508234,0.383249978307348
"ICELL8_SE_B_rsem-400",0.33887207338617,1.45749185490952
"ICELL8_SE_B_rsem-566",0.662494180891968,-1.83775337528839
"ICELL8_SE_B_rsem-550",-1.38106268813803,-2.47455974411621
"ICELL8_SE_B_rsem-454",-1.19038421085074,-1.13103189062728
"ICELL8_SE_B_rsem-484",-3.15669214894965,0.0246732037101798
"ICELL8_SE_B_rsem-186",2.72026192972467,1.87862775731431
"ICELL8_SE_B_rsem-541",1.56674408743189,-1.26222040247573
"ICELL8_SE_B_rsem-252",-2.98203480413153,1.25696323323594
"ICELL8_SE_B_rsem-499",-2.56820666959479,1.39607856679307
"ICELL8_SE_B_rsem-272",-2.13668775727942,-3.03069113683357
"ICELL8_SE_B_rsem-73",2.99355852434442,-2.53644228469982
"ICELL8_SE_B_rsem-328",-0.275739865209602,2.70393464970933
"ICELL8_SE_B_rsem-406",-0.258679883386634,-0.416299124475855
"ICELL8_SE_B_rsem-31",2.91092502901361,2.09106920171128
"ICELL8_SE_B_rsem-70",0.0530709309320225,-0.924310227152247
"ICELL8_SE_B_rsem-572",-1.13891971280768,2.23502872395859
"ICELL8_SE_B_rsem-314",-1.03657353093817,-0.620823403116602
"ICELL8_SE_B_rsem-218",0.573506830428101,2.6602611343895
"ICELL8_SE_B_rsem-333",2.57995593378351,1.05147931981431
"ICELL8_SE_B_rsem-522",-1.17881739309027,-0.910172243830103
"ICELL8_SE_B_rsem-95",-0.825880022551559,-0.657477637049098
"ICELL8_SE_B_rsem-110",-1.97480321099951,-0.789270778414149
"ICELL8_SE_B_rsem-329",4.59216558763788,1.72978446889267
"ICELL8_SE_B_rsem-397",1.41284513304041,0.795339564565282
"ICELL8_SE_B_rsem-206",-4.0261105315943,1.47093151021348
"ICELL8_SE_B_rsem-177",-1.22809571197226,-1.88861002516403
"ICELL8_SE_B_rsem-334",0.155947445128418,-0.656499405619044
"ICELL8_SE_B_rsem-291",-3.20194184949591,-2.63430694606556
"ICELL8_SE_B_rsem-61",-1.75251257589056,-0.196662445780177
"ICELL8_SE_B_rsem-435",1.30904125997827,2.11116550374375
"ICELL8_SE_B_rsem-174",3.6840831024389,0.564574460271459
"ICELL8_SE_B_rsem-45",-3.90310084989264,0.407862166646581
"ICELL8_SE_B_rsem-71",-3.87284887006476,1.65755889821396
"ICELL8_SE_B_rsem-222",3.64130890199945,1.20430944371567
"ICELL8_SE_B_rsem-472",-4.23775685002997,1.03120968747483
"ICELL8_SE_B_rsem-433",1.80246317217157,-0.0690837104286142
"ICELL8_SE_B_rsem-271",1.06432676145837,0.420554379705053
"ICELL8_SE_B_rsem-512",-3.44735825231268,0.50435374188767
"ICELL8_SE_B_rsem-562",2.17166745493219,-3.29849185537948
"ICELL8_SE_B_rsem-316",2.08071839639948,-0.141932507273097
"ICELL8_SE_B_rsem-353",0.491947887633301,2.39477775502549
"ICELL8_SE_B_rsem-481",1.69131219217584,-3.06093024205818
"ICELL8_SE_B_rsem-503",0.293506620619751,-3.4620475966896
"ICELL8_SE_B_rsem-356",0.615442035887696,0.903232316259008
"ICELL8_SE_B_rsem-411",2.23280680010126,-3.06977387261047
"ICELL8_SE_B_rsem-91",2.68392884561823,-2.95586039614334
"ICELL8_SE_B_rsem-114",-1.77413714101508,-3.12924300622596
"ICELL8_SE_B_rsem-251",-2.22240054776862,1.05717919278489
"ICELL8_SE_B_rsem-393",3.01796948740289,2.68002412724839
"ICELL8_SE_B_rsem-595",1.17219805547998,2.76814697194443
"ICELL8_SE_B_rsem-497",-4.17901909520819,0.161725978139501
"ICELL8_SE_B_rsem-101",-3.35626375844672,1.55301139760361
"ICELL8_SE_B_rsem-87",-1.57344472577765,-0.414992590662379
"ICELL8_SE_B_rsem-223",-3.64283812215521,-0.903919120546717
"ICELL8_SE_B_rsem-283",1.11823332140253,1.5156135361229
"ICELL8_SE_B_rsem-166",0.101974068377472,-2.48976915073051
"ICELL8_SE_B_rsem-137",-3.1411806361933,1.84510944295273
"ICELL8_SE_B_rsem-502",-2.09179020097449,2.9880838196312
"ICELL8_SE_B_rsem-194",-3.46926248243048,2.28965089726792
"ICELL8_SE_B_rsem-490",1.14987861940668,-1.64857258391036
"ICELL8_SE_B_rsem-513",-1.65525114705756,-2.81458934139862
"ICELL8_SE_B_rsem-306",-3.55778014829352,0.444180707219701
"ICELL8_SE_B_rsem-540",-3.18114864995673,-2.48936345171585
"ICELL8_SE_B_rsem-579",0.0302487594823613,-2.23062925529136
"ICELL8_SE_B_rsem-515",0.336828110907532,-2.18322791647567
"ICELL8_SE_B_rsem-357",-2.42618382146551,3.02087066579209
"ICELL8_SE_B_rsem-295",-1.15014028718665,1.38415382314072
"ICELL8_SE_B_rsem-563",-2.37762999704077,-2.88928166520252
"ICELL8_SE_B_rsem-290",0.934764860365845,-3.44262601923599
"ICELL8_SE_B_rsem-133",-1.68077695539191,-1.77316512655868
"ICELL8_SE_B_rsem-538",2.5426527244787,0.583630065206151
"ICELL8_SE_B_rsem-482",1.62037885019586,2.62567661214219
"ICELL8_SE_B_rsem-464",-2.60168636014654,2.33093879628525
"ICELL8_SE_B_rsem-67",1.39636254141138,-1.97643723082199
