"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-119",0.661691956494549,-0.477360979403093
"10X_NCI_B_umitools-2301",-3.33528298857381,0.367020434950755
"10X_NCI_B_umitools-1985",-1.41715151789357,1.59223122081654
"10X_NCI_B_umitools-2378",4.16639333245585,0.00355840406315078
"10X_NCI_B_umitools-113",0.0260817336780816,-2.32075195827587
"10X_NCI_B_umitools-1748",0.244623713467816,-0.580434367741182
"10X_NCI_B_umitools-1001",0.443432741139629,4.01731008968251
"10X_NCI_B_umitools-2728",3.842645220731,-2.15702896633251
"10X_NCI_B_umitools-2637",0.921277575467327,-1.54011898555858
"10X_NCI_B_umitools-1305",0.592107825253704,-1.42450844564541
"10X_NCI_B_umitools-2656",-5.37997478964498,2.73199386081593
"10X_NCI_B_umitools-2424",-3.19087464335134,-1.83047895946605
"10X_NCI_B_umitools-502",2.09279375550578,-0.961509101773336
"10X_NCI_B_umitools-2437",2.67279010293315,-0.584023640240266
"10X_NCI_B_umitools-1530",4.16355615136454,2.64208502254383
"10X_NCI_B_umitools-459",-3.73301953795125,-0.0528771511564995
"10X_NCI_B_umitools-1675",4.27846055505107,1.10904032668965
"10X_NCI_B_umitools-268",2.24588017937968,-2.12457984008892
"10X_NCI_B_umitools-39",3.03223042962382,-2.74292068996532
"10X_NCI_B_umitools-1381",4.68687587258647,1.20046109638111
"10X_NCI_B_umitools-885",-4.22306651594808,-2.40698712387188
"10X_NCI_B_umitools-2076",3.78286605355571,0.97084254703419
"10X_NCI_B_umitools-2009",-2.5878169012325,2.10196775874989
"10X_NCI_B_umitools-579",1.73981123444865,4.09889502010243
"10X_NCI_B_umitools-2400",3.36376386163066,-1.13960462131603
"10X_NCI_B_umitools-1563",0.69459491250346,0.374757892702982
"10X_NCI_B_umitools-521",-1.88223821642568,1.93366975269215
"10X_NCI_B_umitools-2138",-2.82491535666158,-2.57264953174694
"10X_NCI_B_umitools-1672",3.61393266198466,-0.553431083197429
"10X_NCI_B_umitools-1542",-2.49577528956105,0.933388657187388
"10X_NCI_B_umitools-1375",3.84313779351542,-1.49372737922771
"10X_NCI_B_umitools-147",-0.893813915278217,-1.51396112957103
"10X_NCI_B_umitools-1353",0.0289493131382257,-2.42968814888103
"10X_NCI_B_umitools-262",4.5684900808079,-2.23583369770153
"10X_NCI_B_umitools-2678",1.18165927407573,-0.45615315505369
"10X_NCI_B_umitools-2465",2.92862229821513,-1.90776174583538
"10X_NCI_B_umitools-2211",-1.8391231966274,1.50638360462086
"10X_NCI_B_umitools-1535",2.03970747468303,-3.32604151287182
"10X_NCI_B_umitools-938",3.42461734292338,-4.80803542652233
"10X_NCI_B_umitools-114",3.11501222131083,-3.78637295284374
"10X_NCI_B_umitools-1102",-1.89685035469701,-1.92575161972149
"10X_NCI_B_umitools-977",-4.54604000570943,3.51799435100453
"10X_NCI_B_umitools-2282",2.99418025491069,0.846800274466441
"10X_NCI_B_umitools-2089",-1.11593336584737,2.23144287547962
"10X_NCI_B_umitools-1448",2.48861127374003,-0.651289202953413
"10X_NCI_B_umitools-253",0.453298621152142,-3.47583370723827
"10X_NCI_B_umitools-1310",2.27933102128337,-2.61241083660228
"10X_NCI_B_umitools-706",-1.91619307520559,-1.33344440975292
"10X_NCI_B_umitools-2596",3.24708896157573,-4.57686906375988
"10X_NCI_B_umitools-645",-0.0178317499416083,-2.81069665470226
"10X_NCI_B_umitools-704",-0.96177116754224,2.07752007923023
