"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-1580",3.07535290441771,2.24956480246789
"10X_NCI_B_cellranger2.0-193",-4.37092280664186,1.16726151686914
"10X_NCI_B_cellranger2.0-2245",2.05309939108153,1.14126989823587
"10X_NCI_B_cellranger2.0-1398",-3.01857179679612,-2.63870986717932
"10X_NCI_B_cellranger2.0-944",-0.306391241929334,1.37742147427804
"10X_NCI_B_cellranger2.0-184",-5.13658356942872,0.970973050415586
"10X_NCI_B_cellranger2.0-1336",-3.1670324233983,-2.16807993668311
"10X_NCI_B_cellranger2.0-259",2.17796253881713,3.92949024420984
"10X_NCI_B_cellranger2.0-2532",2.6424882384326,2.70259920340783
"10X_NCI_B_cellranger2.0-882",5.62023186407347,0.424779268175434
"10X_NCI_B_cellranger2.0-62",4.8938629599597,-0.482107901751925
"10X_NCI_B_cellranger2.0-1953",0.187252041914661,3.26664487105615
"10X_NCI_B_cellranger2.0-89",1.48340892515441,-3.21036728638404
"10X_NCI_B_cellranger2.0-48",3.41695332250853,3.10757843238122
"10X_NCI_B_cellranger2.0-767",3.60654091558715,-2.6984721066355
"10X_NCI_B_cellranger2.0-1841",-0.665253999612134,-0.173229956805636
"10X_NCI_B_cellranger2.0-1843",-2.08975075461606,2.31834152919061
"10X_NCI_B_cellranger2.0-1484",0.438238856413562,0.580012416660856
"10X_NCI_B_cellranger2.0-759",-1.64225364007692,1.25293627959497
"10X_NCI_B_cellranger2.0-145",2.85491299352904,3.90575925093896
"10X_NCI_B_cellranger2.0-1338",-5.37708902635316,0.569732150256704
"10X_NCI_B_cellranger2.0-1654",-4.45481157579164,-0.214978122889925
"10X_NCI_B_cellranger2.0-460",-5.3732314137433,0.476989948384534
"10X_NCI_B_cellranger2.0-2522",0.672198054411609,-4.11514004486792
"10X_NCI_B_cellranger2.0-783",4.09951853475829,-0.412820482432772
"10X_NCI_B_cellranger2.0-1771",2.70363688192626,0.491550680443715
"10X_NCI_B_cellranger2.0-103",4.71117090902587,-1.03717716950171
"10X_NCI_B_cellranger2.0-2260",-3.08763891734819,-0.0652612091898215
"10X_NCI_B_cellranger2.0-2314",-3.46182716169099,1.3028467057348
"10X_NCI_B_cellranger2.0-1607",0.829020020582873,2.89372221213586
"10X_NCI_B_cellranger2.0-1039",3.96670651159545,1.27141914349801
"10X_NCI_B_cellranger2.0-858",-5.65751505174379,-0.307756805598666
"10X_NCI_B_cellranger2.0-1521",-0.741830828568738,1.09965417367227
"10X_NCI_B_cellranger2.0-1787",1.32116341314574,-3.80793770569556
"10X_NCI_B_cellranger2.0-70",0.645067689039905,-3.25839623230689
"10X_NCI_B_cellranger2.0-1232",-2.87728578128557,0.0991082845330941
"10X_NCI_B_cellranger2.0-1624",-0.908688071152966,1.7105547545553
"10X_NCI_B_cellranger2.0-339",5.24770140371581,-0.784295880973269
"10X_NCI_B_cellranger2.0-1701",-2.68353197254876,-2.96246751564734
"10X_NCI_B_cellranger2.0-1225",-2.76974094190339,0.802867090523313
"10X_NCI_B_cellranger2.0-1465",5.71208023748656,-0.333622241198946
"10X_NCI_B_cellranger2.0-1062",-1.04140007772188,-0.00973691958181983
"10X_NCI_B_cellranger2.0-2628",-4.60974478997926,0.820393836319517
"10X_NCI_B_cellranger2.0-1428",1.44660377226134,-3.18242772835486
"10X_NCI_B_cellranger2.0-153",2.18358683309813,2.31817058306939
"10X_NCI_B_cellranger2.0-216",-5.1111464528058,1.40826991778619
"10X_NCI_B_cellranger2.0-396",4.62315821371337,-0.916873419463564
"10X_NCI_B_cellranger2.0-1086",2.28430247030516,2.8835968135
"10X_NCI_B_cellranger2.0-1662",5.26211285314818,0.65095915478475
"10X_NCI_B_cellranger2.0-2236",3.58845591268798,-0.252049470126559
"10X_NCI_B_cellranger2.0-1966",3.34637808523436,-2.84173759239905
"10X_NCI_B_cellranger2.0-2162",-0.163405659577649,0.755692636787962
"10X_NCI_B_cellranger2.0-1088",-0.772748830697339,0.182843363106321
"10X_NCI_B_cellranger2.0-175",-4.50877189912538,1.93101731520898
"10X_NCI_B_cellranger2.0-1074",2.77867340765258,-1.25244756954901
"10X_NCI_B_cellranger2.0-840",-4.35675049104432,-3.05398710983985
"10X_NCI_B_cellranger2.0-1405",3.48873924932738,1.55580738765008
"10X_NCI_B_cellranger2.0-2679",-5.79817390718202,1.35621014815576
"10X_NCI_B_cellranger2.0-1436",-5.03440952577333,0.934152847349714
"10X_NCI_B_cellranger2.0-367",2.78162598333617,-2.38423641937964
"10X_NCI_B_cellranger2.0-936",-1.60615206041078,2.34533921462304
"10X_NCI_B_cellranger2.0-2715",2.93403792104979,-1.1315126063227
"10X_NCI_B_cellranger2.0-108",3.62640547476073,3.07083193045862
"10X_NCI_B_cellranger2.0-2653",0.320751425841052,-3.30506404656165
"10X_NCI_B_cellranger2.0-2250",1.14718270025511,-1.93495329636328
"10X_NCI_B_cellranger2.0-524",3.12277388296385,-3.26215132492774
"10X_NCI_B_cellranger2.0-2196",3.92486262045165,2.71913734656579
"10X_NCI_B_cellranger2.0-942",1.86088633260985,-4.0679937245249
"10X_NCI_B_cellranger2.0-99",2.61697458944579,-0.928070628821779
"10X_NCI_B_cellranger2.0-399",2.77013992986937,1.8361958621145
"10X_NCI_B_cellranger2.0-4",-3.60285878457765,1.86678293925531
"10X_NCI_B_cellranger2.0-2088",-2.19886976919773,2.54522196036584
"10X_NCI_B_cellranger2.0-604",3.57730984411498,1.97254303675897
"10X_NCI_B_cellranger2.0-1611",3.72296023092528,1.02956060153253
"10X_NCI_B_cellranger2.0-300",-1.81956261672715,0.61774293166406
"10X_NCI_B_cellranger2.0-130",-1.57680177964906,1.06714454871423
"10X_NCI_B_cellranger2.0-490",-0.124790671250623,0.641657656252455
"10X_NCI_B_cellranger2.0-1818",2.75774883947631,-0.498099231898714
"10X_NCI_B_cellranger2.0-1476",-5.78139066972474,1.58728948813684
"10X_NCI_B_cellranger2.0-2375",0.598252055266101,-4.11188706177466
"10X_NCI_B_cellranger2.0-34",-1.31183958329896,1.02579489928491
"10X_NCI_B_cellranger2.0-1182",-4.42262411393861,1.71863476020105
"10X_NCI_B_cellranger2.0-2393",3.09937739095946,2.64489046317346
"10X_NCI_B_cellranger2.0-557",3.40202879629393,-0.24553545731299
"10X_NCI_B_cellranger2.0-844",4.11513352117797,-1.51814934033148
"10X_NCI_B_cellranger2.0-143",4.43360590658446,-0.338576460063387
"10X_NCI_B_cellranger2.0-805",-3.42966819085817,0.588963231265615
"10X_NCI_B_cellranger2.0-2241",-5.01605773248414,-1.80441483277075
"10X_NCI_B_cellranger2.0-140",-0.90654564180116,2.06187788230188
