"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-591",3.16541352432137,1.59928431330587
"ICELL8_SE_B_featureCounts-252",-3.50144419510002,-1.06362352551554
"ICELL8_SE_B_featureCounts-399",3.22124281089668,-1.11383066357706
"ICELL8_SE_B_featureCounts-535",2.453172828368,-2.40755162419413
"ICELL8_SE_B_featureCounts-524",2.34667589824562,-2.68946418942545
"ICELL8_SE_B_featureCounts-569",3.94060053985481,-2.93494830311869
"ICELL8_SE_B_featureCounts-167",3.67742290656929,-3.39087448300455
"ICELL8_SE_B_featureCounts-3",4.01255955856209,-2.50009880246256
"ICELL8_SE_B_featureCounts-165",-2.66165981132622,2.53732909975912
"ICELL8_SE_B_featureCounts-307",2.7686686770237,-1.35828898133371
"ICELL8_SE_B_featureCounts-589",1.21207411896353,-1.30542836369608
"ICELL8_SE_B_featureCounts-15",1.56606402557259,3.10996451197531
"ICELL8_SE_B_featureCounts-315",3.8634647385395,-0.733635761157017
"ICELL8_SE_B_featureCounts-191",2.26198544662361,3.31261863528158
"ICELL8_SE_B_featureCounts-412",-3.64489016372795,-0.454032399073582
"ICELL8_SE_B_featureCounts-154",-3.11158404190178,-0.125412054673176
"ICELL8_SE_B_featureCounts-541",2.37568869750862,0.848171434983272
"ICELL8_SE_B_featureCounts-311",-1.11710486251946,-1.31085202874277
"ICELL8_SE_B_featureCounts-440",-3.29453883010979,1.31235756693747
"ICELL8_SE_B_featureCounts-486",3.98657264869575,-2.65749845685099
"ICELL8_SE_B_featureCounts-107",1.65915509622459,-2.65983877362345
"ICELL8_SE_B_featureCounts-433",2.04327311675911,-0.384017862692814
"ICELL8_SE_B_featureCounts-132",1.68883785169487,1.66118552504446
"ICELL8_SE_B_featureCounts-439",5.02416100662117,-2.33023343266581
"ICELL8_SE_B_featureCounts-25",3.15589060943489,-2.05594668568705
"ICELL8_SE_B_featureCounts-291",-2.19177923042412,2.62407960711386
"ICELL8_SE_B_featureCounts-470",3.02755310695534,-1.77334115685556
"ICELL8_SE_B_featureCounts-173",-1.35353216964836,3.01558461008932
"ICELL8_SE_B_featureCounts-112",-1.49848303634758,2.77129211245443
"ICELL8_SE_B_featureCounts-5",2.89522507350807,-1.59849832238291
"ICELL8_SE_B_featureCounts-518",-2.53669962722893,-1.41310522736643
"ICELL8_SE_B_featureCounts-383",1.7697763697422,-1.90740261258219
"ICELL8_SE_B_featureCounts-391",2.26776256721382,2.29454960642721
"ICELL8_SE_B_featureCounts-461",-3.90765938598747,-2.01045785130594
"ICELL8_SE_B_featureCounts-41",-0.820495937653733,-0.321944095507603
"ICELL8_SE_B_featureCounts-257",2.09369381826286,3.15981902895834
"ICELL8_SE_B_featureCounts-560",-0.428594206162644,1.09011479435827
"ICELL8_SE_B_featureCounts-44",1.41704241495495,0.798865399941463
"ICELL8_SE_B_featureCounts-281",-4.57503399688835,-0.830585576907139
"ICELL8_SE_B_featureCounts-363",1.33846405085092,-0.479842163935642
"ICELL8_SE_B_featureCounts-268",3.74821772735481,0.804994903191585
"ICELL8_SE_B_featureCounts-73",3.22177341144447,2.13176455317404
"ICELL8_SE_B_featureCounts-236",0.7332328812397,-0.428170360938053
"ICELL8_SE_B_featureCounts-244",-2.39479431945915,-1.28227565468882
"ICELL8_SE_B_featureCounts-126",4.14732184570198,-2.9471083659086
"ICELL8_SE_B_featureCounts-160",0.234543945006179,1.0379768234339
"ICELL8_SE_B_featureCounts-229",-2.9695476039135,-0.0013203847560693
"ICELL8_SE_B_featureCounts-502",-2.01172385055656,-1.4911118525419
