"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-172",1.67835117001154,-0.995862525984554
"ICELL8_PE_B_kallisto-474",3.3957257332287,-1.75865141777685
"ICELL8_PE_B_kallisto-200",1.65302616972544,-0.762442273184566
"ICELL8_PE_B_kallisto-299",2.75654909629442,-1.86536185173681
"ICELL8_PE_B_kallisto-437",2.22444809097864,0.501987594083043
"ICELL8_PE_B_kallisto-334",2.36363399643519,-1.58230177788427
"ICELL8_PE_B_kallisto-217",-1.25136517863653,1.61898179622004
"ICELL8_PE_B_kallisto-428",2.04198837895014,4.13077695937464
"ICELL8_PE_B_kallisto-348",-2.86123608928106,-0.913717669531612
"ICELL8_PE_B_kallisto-258",1.43394417185404,2.91766555877039
"ICELL8_PE_B_kallisto-449",-2.22972964625738,2.60411484809229
"ICELL8_PE_B_kallisto-131",-2.91862677913092,2.14444752307245
"ICELL8_PE_B_kallisto-91",2.63601522762396,4.17632635207483
"ICELL8_PE_B_kallisto-397",-1.61489724498175,-0.696589929148464
"ICELL8_PE_B_kallisto-574",2.78649339694597,-0.805884284064082
"ICELL8_PE_B_kallisto-544",-3.13214110713384,2.28425462813685
"ICELL8_PE_B_kallisto-488",-3.0650668082752,-0.192468923613338
"ICELL8_PE_B_kallisto-198",0.970839148946783,1.12012966246912
"ICELL8_PE_B_kallisto-56",-0.189995521120051,0.946230548337193
"ICELL8_PE_B_kallisto-70",0.0220468105755058,0.662239777758809
"ICELL8_PE_B_kallisto-69",3.80865264553644,-3.34195224671057
"ICELL8_PE_B_kallisto-78",1.03501308579065,-1.1992105665653
"ICELL8_PE_B_kallisto-496",1.96852419395067,-1.81936900047949
"ICELL8_PE_B_kallisto-391",1.28893674034693,1.57636852832148
"ICELL8_PE_B_kallisto-521",1.90738493818857,-0.215120506569652
"ICELL8_PE_B_kallisto-34",1.40696204323389,3.38823230834314
"ICELL8_PE_B_kallisto-254",-3.83888244014166,-1.57739798454931
"ICELL8_PE_B_kallisto-564",-0.845147603563288,1.37913950057337
"ICELL8_PE_B_kallisto-20",1.7801588239155,0.339065330937596
"ICELL8_PE_B_kallisto-196",-4.14490889888189,0.359588961020203
"ICELL8_PE_B_kallisto-325",-0.702157491258601,1.81766541571924
"ICELL8_PE_B_kallisto-282",-4.19139861445806,-1.5188203278034
"ICELL8_PE_B_kallisto-530",-0.342482560686091,-3.26829473404577
"ICELL8_PE_B_kallisto-381",1.56976122278788,3.57341368766138
"ICELL8_PE_B_kallisto-429",-2.64120530467413,2.53775652022669
"ICELL8_PE_B_kallisto-275",1.42327672857859,0.0276385423690994
"ICELL8_PE_B_kallisto-114",-2.55064677577398,2.3970320996792
"ICELL8_PE_B_kallisto-126",3.32015652079203,-3.55376045136145
"ICELL8_PE_B_kallisto-169",-1.24855183940313,-0.854199451491145
"ICELL8_PE_B_kallisto-423",1.98501453418352,-0.812107247397212
"ICELL8_PE_B_kallisto-514",-3.24633979182623,1.25150068373987
"ICELL8_PE_B_kallisto-276",-3.00599383693121,-1.81680719284704
"ICELL8_PE_B_kallisto-377",0.897220617719671,-1.05208722977331
"ICELL8_PE_B_kallisto-433",1.04767513889887,2.83043106170008
"ICELL8_PE_B_kallisto-343",-0.831343406251887,1.68761857123682
"ICELL8_PE_B_kallisto-330",4.1172583164654,-2.41687886147192
"ICELL8_PE_B_kallisto-434",-0.345821851304987,-1.3582978668659
"ICELL8_PE_B_kallisto-86",-3.44276522975347,0.0419359234125335
"ICELL8_PE_B_kallisto-256",-2.39606570582769,1.71418817611048
"ICELL8_PE_B_kallisto-555",3.61991251129725,-2.87032977966955
"ICELL8_PE_B_kallisto-307",-3.38726424556158,0.713953751042577
"ICELL8_PE_B_kallisto-499",0.969506746717474,2.48343046279261
"ICELL8_PE_B_kallisto-177",-2.8422679839649,0.776317971661778
"ICELL8_PE_B_kallisto-590",3.81013894695856,-3.05889074234655
"ICELL8_PE_B_kallisto-105",-4.09924220424078,0.262176201116385
"ICELL8_PE_B_kallisto-568",3.12848848719217,3.41893895240137
"ICELL8_PE_B_kallisto-38",-0.336334460786799,2.0019703683407
"ICELL8_PE_B_kallisto-443",4.29976976532557,-2.65946189789465
"ICELL8_PE_B_kallisto-281",-2.74137544017217,0.342854271546097
"ICELL8_PE_B_kallisto-185",-0.656044000200251,1.5702076730282
"ICELL8_PE_B_kallisto-149",1.70142657179453,4.62850769133875
"ICELL8_PE_B_kallisto-295",3.33188307900049,-0.511698884054927
"ICELL8_PE_B_kallisto-481",-3.88122224192999,-0.0601699772327225
"ICELL8_PE_B_kallisto-245",-2.48984002452276,-3.06473199753454
"ICELL8_PE_B_kallisto-542",2.93068206925013,-0.333398026510982
"ICELL8_PE_B_kallisto-84",-1.59030770640753,0.00135885448762962
"ICELL8_PE_B_kallisto-492",-4.42459773402593,-0.964137834593562
"ICELL8_PE_B_kallisto-322",0.66337133068659,2.72396119208643
"ICELL8_PE_B_kallisto-560",2.62395012993433,-1.73798314957312
"ICELL8_PE_B_kallisto-205",1.42575574535944,-2.75852147965124
"ICELL8_PE_B_kallisto-155",-3.37983083110235,1.94200404258082
"ICELL8_PE_B_kallisto-304",-0.087158673814753,0.468850481227132
"ICELL8_PE_B_kallisto-228",-1.82734774928472,1.63584979148218
"ICELL8_PE_B_kallisto-260",1.72545141596415,-2.31185547737768
"ICELL8_PE_B_kallisto-337",4.0783258738003,-2.62914435295751
"ICELL8_PE_B_kallisto-500",-1.63357877116583,-1.24883381752661
"ICELL8_PE_B_kallisto-523",-1.15370082240484,1.50360890002558
"ICELL8_PE_B_kallisto-120",1.25576460976221,-0.824873847052364
"ICELL8_PE_B_kallisto-460",2.39665118102052,0.0529355284721572
"ICELL8_PE_B_kallisto-115",-2.9728660522022,1.98435171218226
"ICELL8_PE_B_kallisto-210",-2.48222493510626,-1.32014278797796
"ICELL8_PE_B_kallisto-463",1.69421977419474,3.9895261106045
"ICELL8_PE_B_kallisto-158",1.49446035046198,-3.28284303574255
"ICELL8_PE_B_kallisto-366",1.30591428894617,0.398201125577183
"ICELL8_PE_B_kallisto-290",-0.621749871782282,-0.699977618738918
"ICELL8_PE_B_kallisto-548",-1.42976450305364,-1.20541576771429
